 E(B-V) = 0.08
2500 -0.25  0.00 -7.2641
2500 -0.50  0.00 -7.0922
2500 -0.75  0.00 -6.8068
2500 -1.00  0.00 -6.3576
2500 -2.00  0.00 -4.3567
2500 -2.50  0.00 -3.9184
2600 -0.25  0.00 -6.7473
2600 -0.50  0.00 -6.5392
2600 -0.75  0.00 -6.2248
2600 -1.00  0.00 -5.7793
2600 -1.50  0.00 -4.5645
2600 -2.00  0.00 -3.7855
2600 -2.50  0.00 -3.5053
2700 -0.25  0.00 -6.2759
2700 -0.50  0.00 -6.0287
2700 -0.75  0.00 -5.6806
2700 -1.00  0.00 -5.2260
2700 -1.50  0.00 -4.0640
2700 -2.00  0.00 -3.3445
2700 -2.50  0.00 -3.1790
2800 -0.25  0.00 -5.8545
2800 -0.50  0.00 -5.5640
2800 -1.00  0.00 -4.7123
2800 -1.50  0.00 -3.6759
2800 -2.00  0.00 -3.0155
2800 -2.50  0.00 -2.9214
2900 -0.25  0.00 -5.4825
2900 -0.50  0.00 -5.1427
2900 -0.75  0.00 -4.7202
2900 -1.00  0.00 -4.2446
2900 -1.50  0.00 -3.3419
2900 -2.00  0.00 -2.7785
2900 -2.50  0.00 -2.7186
3000 -0.25  0.00 -5.1494
3000 -0.50  0.00 -4.7544
3000 -0.75  0.00 -4.2975
3000 -1.00  0.00 -3.8231
3000 -1.50  0.00 -3.0420
3000 -2.00  0.00 -2.6194
3000 -2.50  0.00 -2.5626
3100 -0.25  0.00 -4.8079
3100 -0.50  0.00 -4.3648
3100 -0.75  0.00 -3.8919
3100 -1.00  0.00 -3.4403
3100 -1.50  0.00 -2.7806
3100 -2.00  0.00 -2.4959
3100 -2.50  0.00 -2.4499
3200 -0.25  0.00 -4.3415
3200 -0.50  0.00 -3.8921
3200 -0.75  0.00 -3.4553
3200 -1.00  0.00 -3.0712
3200 -1.50  0.00 -2.5532
3200 -2.00  0.00 -2.3684
3200 -2.50  0.00 -2.3679
3300 -0.25  0.00 -3.7198
3300 -0.50  0.00 -3.3361
3300 -0.75  0.00 -2.9947
3300 -1.00  0.00 -2.7117
3300 -1.50  0.00 -2.3515
3300 -2.00  0.00 -2.2375
3300 -2.50  0.00 -2.2800
3400 -0.25  0.00 -3.0834
3400 -0.50  0.00 -2.8080
3400 -0.75  0.00 -2.5781
3400 -1.00  0.00 -2.3950
3400 -1.50  0.00 -2.1716
3400 -2.00  0.00 -2.1112
3400 -2.50  0.00 -2.1700
3500 -0.25  0.00 -2.5389
3500 -0.50  0.00 -2.3662
3500 -0.75  0.00 -2.2318
3500 -1.00  0.00 -2.1283
3500 -1.50  0.00 -2.0096
3500 -2.00  0.00 -1.9899
3500 -2.50  0.00 -2.0455
3600 -0.25  0.00 -2.1226
3600 -0.50  0.00 -2.0240
3600 -0.75  0.00 -1.9547
3600 -1.00  0.00 -1.9054
3600 -1.50  0.00 -1.8586
3600 -2.00  0.00 -1.8676
3600 -2.50  0.00 -1.9210
3700 -0.25  0.00 -1.8172
3700 -0.50  0.00 -1.7648
3700 -0.75  0.00 -1.7336
3700 -1.00  0.00 -1.7156
3700 -1.50  0.00 -1.7107
3700 -2.00  0.00 -1.7375
3700 -2.50  0.00 -1.7916
3800 -0.25  0.00 -1.5901
3800 -0.50  0.00 -1.5641
3800 -0.75  0.00 -1.5522
3800 -1.00  0.00 -1.5489
3800 -1.50  0.00 -1.5625
3800 -2.00  0.00 -1.5964
3800 -2.50  0.00 -1.6499
3900 -0.25  0.00 -1.4133
3900 -0.50  0.00 -1.4010
3900 -0.75  0.00 -1.3980
3900 -1.00  0.00 -1.4007
3900 -1.50  0.00 -1.4206
