 E(B-V) = 0.08
2500 -0.25  0.00 -2.4851
2500 -0.50  0.00 -2.3998
2500 -0.75  0.00 -2.2977
2500 -1.00  0.00 -2.1759
2500 -2.00  0.00 -1.5472
2600 -0.25  0.00 -2.2837
2600 -0.50  0.00 -2.2044
2600 -0.75  0.00 -2.1166
2600 -1.00  0.00 -2.0147
2600 -1.50  0.00 -1.7597
2600 -2.00  0.00 -1.4719
2600 -2.50  0.00 -1.2040
2700 -0.25  0.00 -2.1009
2700 -0.50  0.00 -2.0233
2700 -0.75  0.00 -1.9430
2700 -1.00  0.00 -1.8535
2700 -1.50  0.00 -1.6366
2700 -2.00  0.00 -1.3979
2700 -2.50  0.00 -1.1726
2800 -0.25  0.00 -1.9378
2800 -0.50  0.00 -1.8563
2800 -0.75  0.00 -1.7774
2800 -1.00  0.00 -1.6957
2800 -1.50  0.00 -1.5155
2800 -2.00  0.00 -1.3275
2800 -2.50  0.00 -1.1429
2900 -0.25  0.00 -1.7954
2900 -0.50  0.00 -1.7053
2900 -0.75  0.00 -1.6241
2900 -1.00  0.00 -1.5475
2900 -1.50  0.00 -1.4021
2900 -2.00  0.00 -1.2599
2900 -2.50  0.00 -1.1116
3000 -0.25  0.00 -1.6746
3000 -0.50  0.00 -1.5728
3000 -0.75  0.00 -1.4869
3000 -1.00  0.00 -1.4146
3000 -1.50  0.00 -1.2992
3000 -2.00  0.00 -1.1943
3000 -2.50  0.00 -1.0770
3100 -0.25  0.00 -1.5720
3100 -0.50  0.00 -1.4585
3100 -0.75  0.00 -1.3680
3100 -1.00  0.00 -1.2994
3100 -1.50  0.00 -1.2071
3100 -2.00  0.00 -1.1302
3100 -2.50  0.00 -1.0375
3200 -0.25  0.00 -1.4825
3200 -0.50  0.00 -1.3590
3200 -0.75  0.00 -1.2660
3200 -1.00  0.00 -1.2008
3200 -1.50  0.00 -1.1253
3200 -2.00  0.00 -1.0679
3200 -2.50  0.00 -0.9938
3300 -0.25  0.00 -1.3994
3300 -0.50  0.00 -1.2696
3300 -0.75  0.00 -1.1775
3300 -1.00  0.00 -1.1165
3300 -1.50  0.00 -1.0527
3300 -2.00  0.00 -1.0084
3300 -2.50  0.00 -0.9484
3400 -0.25  0.00 -1.3186
3400 -0.50  0.00 -1.1873
3400 -0.75  0.00 -1.0997
3400 -1.00  0.00 -1.0440
3400 -1.50  0.00 -0.9891
3400 -2.00  0.00 -0.9536
3400 -2.50  0.00 -0.9043
3500 -0.25  0.00 -1.2399
3500 -0.50  0.00 -1.1142
3500 -0.75  0.00 -1.0321
3500 -1.00  0.00 -0.9820
3500 -1.50  0.00 -0.9336
3500 -2.00  0.00 -0.9041
3500 -2.50  0.00 -0.8627
3600 -0.25  0.00 -1.1609
3600 -0.50  0.00 -1.0518
3600 -0.75  0.00 -0.9763
3600 -1.00  0.00 -0.9296
3600 -1.50  0.00 -0.8846
3600 -2.00  0.00 -0.8588
3600 -2.50  0.00 -0.8240
3700 -0.25  0.00 -1.0766
3700 -0.50  0.00 -0.9948
3700 -0.75  0.00 -0.9315
3700 -1.00  0.00 -0.8877
3700 -1.50  0.00 -0.8417
3700 -2.00  0.00 -0.8168
3700 -2.50  0.00 -0.7866
3800 -0.25  0.00 -0.9865
3800 -0.50  0.00 -0.9335
3800 -0.75  0.00 -0.8887
3800 -1.00  0.00 -0.8526
3800 -1.50  0.00 -0.8053
3800 -2.50  0.00 -0.7494
3900 -0.25  0.00 -0.8968
3900 -0.50  0.00 -0.8653
3900 -0.75  0.00 -0.8388
3900 -1.00  0.00 -0.8140
3900 -1.50  0.00 -0.7720
3900 -2.00  0.00 -0.7403
3900 -2.50  0.00 -0.7125
4000 -0.25  0.00 -0.8136
4000 -0.50  0.00 -0.7955
4000 -0.75  0.00 -0.7818
4000 -1.00  0.00 -0.7677
4000 -1.50  0.00 -0.7350
4000 -2.00  0.00 -0.7026
4000 -2.50  0.00 -0.6744
4250 -0.25  0.00 -0.6453
4250 -0.50  0.00 -0.6404
4250 -0.75  0.00 -0.6381
4250 -1.00  0.00 -0.6349
4250 -1.50  0.00 -0.6235
4250 -2.00  0.00 -0.6017
4250 -2.50  0.00 -0.5800
4500 -0.25  0.00 -0.5210
4500 -0.50  0.00 -0.5195
4500 -0.75  0.00 -0.5200
4500 -1.00  0.00 -0.5198
4500 -1.50  0.00 -0.5165
4500 -2.00  0.00 -0.5068
4500 -2.50  0.00 -0.4953
4750 -0.25  0.00 -0.4269
4750 -0.50  0.00 -0.4276
4750 -0.75  0.00 -0.4303
4750 -1.00  0.00 -0.4324
4750 -1.50  0.00 -0.4344
4750 -2.00  0.00 -0.4314
4750 -2.50  0.00 -0.4283
5000 -0.25  0.00 -0.3567
5000 -0.50  0.00 -0.3594
5000 -0.75  0.00 -0.3643
5000 -1.00  0.00 -0.3684
5000 -1.50  0.00 -0.3755
5000 -2.00  0.00 -0.3790
5000 -2.50  0.00 -0.3824
5250 -0.25  0.00 -0.3048
5250 -0.50  0.00 -0.3094
5250 -0.75  0.00 -0.3163
5250 -1.00  0.00 -0.3230
5250 -1.50  0.00 -0.3358
5250 -2.00  0.00 -0.3453
5250 -2.50  0.00 -0.3527
5500 -0.25  0.00 -0.2665
5500 -0.50  0.00 -0.2731
5500 -0.75  0.00 -0.2826
5500 -1.00  0.00 -0.2919
5500 -1.50  0.00 -0.3103
5500 -2.00  0.00 -0.3235
5500 -2.50  0.00 -0.3325
5750 -0.25  0.00 -0.2385
5750 -0.50  0.00 -0.2476
5750 -0.75  0.00 -0.2597
5750 -1.00  0.00 -0.2715
5750 -1.50  0.00 -0.2932
5750 -2.00  0.00 -0.3077
5750 -2.50  0.00 -0.3173
6000 -0.25  0.00 -0.2188
6000 -0.50  0.00 -0.2304
6000 -0.75  0.00 -0.2445
6000 -1.00  0.00 -0.2578
6000 -1.50  0.00 -0.2804
6000 -2.00  0.00 -0.2952
6000 -2.50  0.00 -0.3049
6250 -0.25  0.00 -0.2053
6250 -0.50  0.00 -0.2189
6250 -0.75  0.00 -0.2340
6250 -1.00  0.00 -0.2476
6250 -1.50  0.00 -0.2699
6250 -2.00  0.00 -0.2845
6250 -2.50  0.00 -0.2941
6500 -0.25  0.00 -0.1962
6500 -0.50  0.00 -0.2109
6500 -0.75  0.00 -0.2261
6500 -1.00  0.00 -0.2395
6500 -1.50  0.00 -0.2609
6500 -2.00  0.00 -0.2748
