 E(B-V) = 0.08
2500 -0.25  0.00 -2.5251
2500 -0.50  0.00 -2.4110
2500 -0.75  0.00 -2.3068
2500 -1.00  0.00 -2.2083
2500 -1.50  0.00 -1.9981
2500 -2.00  0.00 -1.7446
2500 -2.50  0.00 -1.4896
2600 -0.25  0.00 -2.3548
2600 -0.50  0.00 -2.2282
2600 -1.00  0.00 -2.0288
2600 -1.50  0.00 -1.8432
2600 -2.00  0.00 -1.6328
2600 -2.50  0.00 -1.4272
2700 -0.25  0.00 -2.2191
2700 -0.50  0.00 -2.0723
2700 -0.75  0.00 -1.9579
2700 -1.00  0.00 -1.8620
2700 -1.50  0.00 -1.6908
2700 -2.00  0.00 -1.5241
2700 -2.50  0.00 -1.3678
2800 -0.25  0.00 -2.1151
2800 -0.50  0.00 -1.9448
2800 -0.75  0.00 -1.8146
2800 -1.00  0.00 -1.7105
2800 -1.50  0.00 -1.5486
2800 -2.00  0.00 -1.4220
2800 -2.50  0.00 -1.3088
2900 -0.25  0.00 -2.0328
2900 -0.50  0.00 -1.8436
2900 -0.75  0.00 -1.6941
2900 -1.00  0.00 -1.5781
2900 -1.50  0.00 -1.4222
2900 -2.00  0.00 -1.3282
2900 -2.50  0.00 -1.2487
3000 -0.25  0.00 -1.9569
3000 -0.50  0.00 -1.7635
3000 -0.75  0.00 -1.5946
3000 -1.50  0.00 -1.3139
3000 -2.00  0.00 -1.2433
3000 -2.50  0.00 -1.1877
3100 -0.25  0.00 -1.8763
3100 -0.50  0.00 -1.6950
3100 -0.75  0.00 -1.5132
3100 -2.50  0.00 -1.1279
3200 -0.25  0.00 -1.7868
3200 -0.50  0.00 -1.6217
3200 -0.75  0.00 -1.4463
3200 -1.50  0.00 -1.1503
3200 -2.00  0.00 -1.1031
3200 -2.50  0.00 -1.0721
3300 -0.25  0.00 -1.6802
3300 -0.50  0.00 -1.5299
3300 -0.75  0.00 -1.3803
3300 -1.00  0.00 -1.2413
3300 -1.50  0.00 -1.0918
3300 -2.00  0.00 -1.0489
3300 -2.50  0.00 -1.0227
3400 -0.25  0.00 -1.5469
3400 -0.50  0.00 -1.4186
3400 -0.75  0.00 -1.3018
3400 -1.00  0.00 -1.1922
3400 -1.50  0.00 -1.0482
3400 -2.00  0.00 -1.0040
3400 -2.50  0.00 -0.9796
3500 -0.25  0.00 -1.3987
3500 -0.50  0.00 -1.2979
3500 -0.75  0.00 -1.2113
3500 -1.00  0.00 -1.1359
3500 -1.50  0.00 -1.0192
3500 -2.00  0.00 -0.9670
3500 -2.50  0.00 -0.9406
3600 -0.25  0.00 -1.2509
3600 -0.50  0.00 -1.1780
3600 -0.75  0.00 -1.1175
3600 -1.00  0.00 -1.0682
3600 -1.50  0.00 -0.9908
3600 -2.00  0.00 -0.9368
3600 -2.50  0.00 -0.9034
3700 -0.25  0.00 -1.1142
3700 -0.50  0.00 -1.0657
3700 -0.75  0.00 -1.0269
3700 -1.00  0.00 -0.9958
3700 -1.50  0.00 -0.9503
3700 -2.00  0.00 -0.9051
3700 -2.50  0.00 -0.8659
3800 -0.25  0.00 -0.9941
3800 -0.50  0.00 -0.9643
3800 -0.75  0.00 -0.9425
3800 -1.00  0.00 -0.9248
3800 -1.50  0.00 -0.8992
3800 -2.00  0.00 -0.8669
3800 -2.50  0.00 -0.8282
3900 -0.25  0.00 -0.8918
3900 -0.50  0.00 -0.8749
3900 -0.75  0.00 -0.8644
3900 -1.00  0.00 -0.8561
3900 -1.50  0.00 -0.8419
3900 -2.00  0.00 -0.8194
3900 -2.50  0.00 -0.7850
4000 -0.25  0.00 -0.8055
4000 -0.50  0.00 -0.7963
4000 -0.75  0.00 -0.7920
4000 -1.00  0.00 -0.7884
4000 -1.50  0.00 -0.7805
4000 -2.00  0.00 -0.7643
4000 -2.50  0.00 -0.7366
4250 -0.25  0.00 -0.6391
4250 -0.50  0.00 -0.6369
4250 -0.75  0.00 -0.6374
4250 -1.00  0.00 -0.6374
4250 -1.50  0.00 -0.6355
4250 -2.00  0.00 -0.6276
4250 -2.50  0.00 -0.6148
4500 -0.25  0.00 -0.5161
4500 -0.50  0.00 -0.5163
4500 -0.75  0.00 -0.5185
4500 -1.00  0.00 -0.5203
4500 -1.50  0.00 -0.5222
4500 -2.00  0.00 -0.5192
4500 -2.50  0.00 -0.5138
4750 -0.25  0.00 -0.4233
4750 -0.50  0.00 -0.4252
4750 -0.75  0.00 -0.4291
4750 -1.00  0.00 -0.4324
4750 -1.50  0.00 -0.4379
4750 -2.00  0.00 -0.4394
4750 -2.50  0.00 -0.4401
5000 -0.25  0.00 -0.3536
5000 -0.50  0.00 -0.3570
5000 -0.75  0.00 -0.3623
5000 -1.00  0.00 -0.3670
5000 -1.50  0.00 -0.3764
5000 -2.00  0.00 -0.3830
5000 -2.50  0.00 -0.3883
5250 -0.25  0.00 -0.3007
5250 -0.50  0.00 -0.3054
5250 -0.75  0.00 -0.3122
5250 -1.00  0.00 -0.3187
5250 -1.50  0.00 -0.3323
5250 -2.00  0.00 -0.3425
5250 -2.50  0.00 -0.3497
5500 -0.25  0.00 -0.2599
5500 -0.50  0.00 -0.2661
5500 -0.75  0.00 -0.2747
5500 -1.00  0.00 -0.2832
5500 -1.50  0.00 -0.2998
5500 -2.00  0.00 -0.3114
5500 -2.50  0.00 -0.3192
5750 -0.25  0.00 -0.2284
5750 -0.50  0.00 -0.2364
5750 -0.75  0.00 -0.2466
5750 -1.00  0.00 -0.2564
5750 -1.50  0.00 -0.2741
5750 -2.00  0.00 -0.2862
5750 -2.50  0.00 -0.2943
6000 -0.25  0.00 -0.2041
6000 -0.50  0.00 -0.2136
6000 -0.75  0.00 -0.2248
6000 -1.00  0.00 -0.2351
6000 -1.50  0.00 -0.2530
6000 -2.00  0.00 -0.2650
6000 -2.50  0.00 -0.2732
6250 -0.25  0.00 -0.1853
6250 -0.50  0.00 -0.1957
6250 -0.75  0.00 -0.2073
6250 -1.00  0.00 -0.2178
6250 -1.50  0.00 -0.2352
6250 -2.00  0.00 -0.2469
6250 -2.50  0.00 -0.2549
6500 -0.50  0.00 -0.1819
6500 -0.75  0.00 -0.1933
6500 -1.00  0.00 -0.2034
6500 -1.50  0.00 -0.2199
6500 -2.00  0.00 -0.2310
6750 -0.25  0.00 -0.1601
6750 -1.00  0.00 -0.1919
6750 -2.00  0.00 -0.2174
7000 -0.25  0.00 -0.1534
7000 -0.50  0.00 -0.1644
7000 -2.00  0.00 -0.2066
7250 -0.25  0.00 -0.1505
7250 -0.50  0.00 -0.1611
7250 -0.75  0.00 -0.1705
7250 -1.00  0.00 -0.1786
7250 -1.50  0.00 -0.1910
7250 -2.00  0.00 -0.1995
7500 -0.25  0.00 -0.1523
7500 -0.50  0.00 -0.1626
7500 -0.75  0.00 -0.1714
7500 -1.00  0.00 -0.1789
7500 -1.50  0.00 -0.1904
7500 -2.00  0.00 -0.1986
7500 -2.50  0.00 -0.2042
7750 -0.25  0.00 -0.1594
7750 -0.50  0.00 -0.1696
7750 -0.75  0.00 -0.1781
7750 -1.00  0.00 -0.1855
7750 -1.50  0.00 -0.1973
7750 -2.50  0.00 -0.2113
8000 -0.25  0.00 -0.1729
8000 -0.50  0.00 -0.1833
8000 -0.75  0.00 -0.1920
8000 -1.00  0.00 -0.1998
8000 -1.50  0.00 -0.2119
8000 -2.00  0.00 -0.2200
