 E(B-V) = 0.08
2500 -0.25  0.00 -8.3107
2500 -0.50  0.00 -8.1970
2500 -0.75  0.00 -7.9307
2500 -1.00  0.00 -7.5434
2500 -1.50  0.00 -6.6350
2500 -2.00  0.00 -5.7636
2600 -0.25  0.00 -7.5311
2600 -0.50  0.00 -7.4391
2600 -0.75  0.00 -7.2221
2600 -1.00  0.00 -6.9053
2600 -1.50  0.00 -6.1655
2600 -2.00  0.00 -5.4373
2700 -0.25  0.00 -6.8033
2700 -0.50  0.00 -6.7343
2700 -0.75  0.00 -6.5669
2700 -1.00  0.00 -6.3187
2800 -0.25  0.00 -6.1377
2800 -0.50  0.00 -6.0915
2800 -0.75  0.00 -5.9725
2800 -1.00  0.00 -5.7946
2800 -1.50  0.00 -5.3580
2800 -2.00  0.00 -4.8604
2900 -0.25  0.00 -5.5439
2900 -0.50  0.00 -5.5192
2900 -0.75  0.00 -5.4453
2900 -1.00  0.00 -5.3326
2900 -1.50  0.00 -5.0186
2900 -2.00  0.00 -4.6063
2900 -2.50  0.00 -4.1201
3000 -0.25  0.00 -5.0244
3000 -0.50  0.00 -5.0196
3000 -0.75  0.00 -4.9888
3000 -1.00  0.00 -4.9272
3000 -1.50  0.00 -4.7108
3000 -2.00  0.00 -4.3699
3000 -2.50  0.00 -3.9417
3100 -0.25  0.00 -4.5852
3100 -0.50  0.00 -4.5963
3100 -0.75  0.00 -4.5954
3100 -1.00  0.00 -4.5706
3100 -1.50  0.00 -4.4262
3100 -2.00  0.00 -4.1469
3100 -2.50  0.00 -3.7710
3200 -0.25  0.00 -4.2166
3200 -0.50  0.00 -4.2385
3200 -0.75  0.00 -4.2563
3200 -1.00  0.00 -4.2539
3200 -1.50  0.00 -4.1599
3200 -2.00  0.00 -3.9330
3300 -0.25  0.00 -3.9079
3300 -0.50  0.00 -3.9347
3300 -0.75  0.00 -3.9611
3300 -1.00  0.00 -3.9700
3300 -1.50  0.00 -3.9084
3300 -2.00  0.00 -3.7246
3300 -2.50  0.00 -3.4452
3400 -0.25  0.00 -3.6469
3400 -0.50  0.00 -3.6737
3400 -0.75  0.00 -3.7012
3400 -1.00  0.00 -3.7138
3400 -1.50  0.00 -3.6707
3400 -2.00  0.00 -3.5211
3400 -2.50  0.00 -3.2851
3500 -0.25  0.00 -3.4232
3500 -0.50  0.00 -3.4461
3500 -0.75  0.00 -3.4700
3500 -1.00  0.00 -3.4814
3500 -1.50  0.00 -3.4469
3500 -2.00  0.00 -3.3230
3500 -2.50  0.00 -3.1253
3600 -0.25  0.00 -3.2287
3600 -0.50  0.00 -3.2448
3600 -0.75  0.00 -3.2621
3600 -1.00  0.00 -3.2695
3600 -1.50  0.00 -3.2375
3600 -2.00  0.00 -3.1317
3600 -2.50  0.00 -2.9661
3700 -0.25  0.00 -3.0570
3700 -0.50  0.00 -3.0648
3700 -0.75  0.00 -3.0737
3700 -1.00  0.00 -3.0756
3700 -1.50  0.00 -3.0424
3700 -2.00  0.00 -2.9490
3700 -2.50  0.00 -2.8089
3800 -0.25  0.00 -2.9026
3800 -0.50  0.00 -2.9014
3800 -0.75  0.00 -2.9014
3800 -1.00  0.00 -2.8968
3800 -2.50  0.00 -2.6561
3900 -0.25  0.00 -2.7610
3900 -0.50  0.00 -2.7510
3900 -0.75  0.00 -2.7422
3900 -1.00  0.00 -2.7310
3900 -2.50  0.00 -2.5106
