 E(B-V) = 0.08
2500 -0.25  0.00 -6.7036
2500 -0.50  0.00 -6.5434
2500 -0.75  0.00 -6.2384
2500 -1.00  0.00 -5.8192
2500 -1.50  0.00 -4.8934
2500 -2.00  0.00 -4.1235
2600 -0.25  0.00 -6.0265
2600 -0.50  0.00 -5.8712
2600 -0.75  0.00 -5.6034
2600 -1.00  0.00 -5.2530
2600 -1.50  0.00 -4.5009
2600 -2.00  0.00 -3.8775
2700 -0.25  0.00 -5.3962
2700 -0.50  0.00 -5.2471
2700 -0.75  0.00 -5.0180
2700 -1.00  0.00 -4.7366
2700 -1.50  0.00 -4.1555
2700 -2.00  0.00 -3.6607
2800 -0.25  0.00 -4.8285
2800 -0.50  0.00 -4.6816
2800 -0.75  0.00 -4.4923
2800 -1.00  0.00 -4.2791
2800 -1.50  0.00 -3.8543
2800 -2.00  0.00 -3.4708
2800 -2.50  0.00 -3.1166
2900 -0.25  0.00 -4.3344
2900 -0.50  0.00 -4.1958
2900 -0.75  0.00 -4.0448
2900 -1.00  0.00 -3.8910
2900 -1.50  0.00 -3.5922
2900 -2.00  0.00 -3.3002
2900 -2.50  0.00 -3.0012
3000 -0.25  0.00 -3.9151
3000 -0.50  0.00 -3.7879
3000 -0.75  0.00 -3.6705
3000 -1.00  0.00 -3.5639
3000 -1.50  0.00 -3.3615
3000 -2.00  0.00 -3.1412
3000 -2.50  0.00 -2.8895
3100 -0.25  0.00 -3.5664
3100 -0.50  0.00 -3.4514
3100 -0.75  0.00 -3.3611
3100 -1.00  0.00 -3.2885
3100 -1.50  0.00 -3.1540
3100 -2.00  0.00 -2.9879
3100 -2.50  0.00 -2.7781
3200 -0.25  0.00 -3.2778
3200 -0.50  0.00 -3.1746
3200 -0.75  0.00 -3.1046
3200 -1.00  0.00 -3.0548
3200 -1.50  0.00 -2.9645
3200 -2.00  0.00 -2.8374
3200 -2.50  0.00 -2.6636
3300 -0.25  0.00 -3.0365
3300 -0.50  0.00 -2.9444
3300 -0.75  0.00 -2.8885
3300 -1.00  0.00 -2.8531
3300 -1.50  0.00 -2.7896
3300 -2.00  0.00 -2.6896
3300 -2.50  0.00 -2.5452
3400 -0.25  0.00 -2.8312
3400 -0.50  0.00 -2.7499
3400 -0.75  0.00 -2.7035
3400 -1.00  0.00 -2.6761
3400 -1.50  0.00 -2.6277
3400 -2.00  0.00 -2.5456
3400 -2.50  0.00 -2.4241
3500 -0.25  0.00 -2.6523
3500 -0.50  0.00 -2.5820
3500 -0.75  0.00 -2.5419
3500 -1.00  0.00 -2.5182
3500 -1.50  0.00 -2.4770
3500 -2.00  0.00 -2.4066
3500 -2.50  0.00 -2.3021
3600 -0.25  0.00 -2.4944
3600 -0.50  0.00 -2.4340
3600 -0.75  0.00 -2.3980
3600 -1.00  0.00 -2.3751
3600 -1.50  0.00 -2.3359
3600 -2.00  0.00 -2.2732
3600 -2.50  0.00 -2.1813
3700 -0.25  0.00 -2.3544
3700 -0.50  0.00 -2.3012
3700 -0.75  0.00 -2.2671
3700 -1.00  0.00 -2.2433
3700 -1.50  0.00 -2.2029
3700 -2.00  0.00 -2.1456
3700 -2.50  0.00 -2.0636
3800 -0.25  0.00 -2.2300
3800 -0.50  0.00 -2.1803
3800 -0.75  0.00 -2.1459
3800 -1.00  0.00 -2.1200
3800 -1.50  0.00 -2.0765
3800 -2.00  0.00 -2.0232
3800 -2.50  0.00 -1.9505
3900 -0.25  0.00 -2.1170
3900 -0.50  0.00 -2.0689
3900 -0.75  0.00 -2.0326
3900 -1.00  0.00 -2.0037
3900 -1.50  0.00 -1.9561
3900 -2.00  0.00 -1.9058
3900 -2.50  0.00 -1.8426
4000 -0.25  0.00 -2.0076
4000 -0.50  0.00 -1.9627
4000 -0.75  0.00 -1.9251
4000 -1.00  0.00 -1.8933
4000 -1.50  0.00 -1.8412
4000 -2.00  0.00 -1.7931
