 E(B-V) = 0.08
2500 -0.25  0.00 -6.3994
2500 -0.50  0.00 -6.4257
2500 -0.75  0.00 -6.4274
2500 -1.00  0.00 -6.4013
2500 -1.50  0.00 -6.2505
2500 -2.00  0.00 -6.0086
2500 -2.50  0.00 -5.7906
2600 -0.25  0.00 -5.9890
2600 -0.50  0.00 -5.9464
2600 -1.00  0.00 -5.8289
2600 -1.50  0.00 -5.6939
2600 -2.00  0.00 -5.5689
2600 -2.50  0.00 -5.4643
2700 -0.25  0.00 -5.6469
2700 -0.50  0.00 -5.5303
2700 -0.75  0.00 -5.4249
2700 -1.00  0.00 -5.3353
2700 -1.50  0.00 -5.2255
2700 -2.00  0.00 -5.1907
2700 -2.50  0.00 -5.1681
2800 -0.25  0.00 -5.3682
2800 -0.50  0.00 -5.1803
2800 -0.75  0.00 -5.0274
2800 -1.00  0.00 -4.9193
2800 -1.50  0.00 -4.8369
2800 -2.00  0.00 -4.8609
2800 -2.50  0.00 -4.8889
2900 -0.25  0.00 -5.1343
2900 -0.50  0.00 -4.8904
2900 -0.75  0.00 -4.6976
2900 -1.00  0.00 -4.5759
2900 -1.50  0.00 -4.5138
2900 -2.00  0.00 -4.5685
2900 -2.50  0.00 -4.6212
3000 -0.25  0.00 -4.9174
3000 -0.50  0.00 -4.6493
3000 -0.75  0.00 -4.4265
3000 -1.50  0.00 -4.2427
3000 -2.00  0.00 -4.3059
3000 -2.50  0.00 -4.3644
3100 -0.25  0.00 -4.7005
3100 -0.50  0.00 -4.4398
3100 -0.75  0.00 -4.2047
3100 -2.50  0.00 -4.1211
3200 -0.25  0.00 -4.4803
3200 -0.50  0.00 -4.2378
3200 -0.75  0.00 -4.0226
3200 -1.50  0.00 -3.8168
3200 -2.00  0.00 -3.8547
3200 -2.50  0.00 -3.8933
3300 -0.25  0.00 -4.2448
3300 -0.50  0.00 -4.0261
3300 -0.75  0.00 -3.8545
3300 -1.00  0.00 -3.7296
3300 -1.50  0.00 -3.6451
3300 -2.00  0.00 -3.6613
3300 -2.50  0.00 -3.6830
3400 -0.25  0.00 -3.9822
3400 -0.50  0.00 -3.8028
3400 -0.75  0.00 -3.6756
3400 -1.00  0.00 -3.5900
3400 -1.50  0.00 -3.4940
3400 -2.00  0.00 -3.4845
3400 -2.50  0.00 -3.4909
3500 -0.25  0.00 -3.7153
3500 -0.50  0.00 -3.5828
3500 -0.75  0.00 -3.4883
3500 -1.00  0.00 -3.4330
3500 -1.50  0.00 -3.3583
3500 -2.00  0.00 -3.3222
3500 -2.50  0.00 -3.3150
3600 -0.25  0.00 -3.4662
3600 -0.50  0.00 -3.3757
3600 -0.75  0.00 -3.3046
3600 -1.00  0.00 -3.2599
3600 -1.50  0.00 -3.2101
3600 -2.00  0.00 -3.1699
3600 -2.50  0.00 -3.1512
3700 -0.25  0.00 -3.2424
3700 -0.50  0.00 -3.1823
3700 -0.75  0.00 -3.1273
3700 -1.00  0.00 -3.0859
3700 -1.50  0.00 -3.0377
3700 -2.00  0.00 -3.0106
3700 -2.50  0.00 -2.9931
3800 -0.25  0.00 -3.0397
3800 -0.50  0.00 -2.9973
3800 -0.75  0.00 -2.9528
3800 -1.00  0.00 -2.9144
3800 -1.50  0.00 -2.8591
3800 -2.00  0.00 -2.8398
3800 -2.50  0.00 -2.8348
3900 -0.25  0.00 -2.8511
3900 -0.50  0.00 -2.8159
3900 -0.75  0.00 -2.7758
3900 -1.00  0.00 -2.7401
3900 -1.50  0.00 -2.6826
3900 -2.00  0.00 -2.6617
3900 -2.50  0.00 -2.6699
4000 -0.25  0.00 -2.6723
4000 -0.50  0.00 -2.6381
4000 -0.75  0.00 -2.5985
4000 -1.00  0.00 -2.5635
4000 -1.50  0.00 -2.5090
4000 -2.00  0.00 -2.4886
4000 -2.50  0.00 -2.5047
4250 -0.25  0.00 -2.2747
4250 -0.50  0.00 -2.2417
4250 -0.75  0.00 -2.2044
4250 -1.00  0.00 -2.1742
4250 -1.50  0.00 -2.1329
4250 -2.00  0.00 -2.1230
4250 -2.50  0.00 -2.1378
4500 -0.25  0.00 -1.9568
4500 -0.50  0.00 -1.9283
4500 -0.75  0.00 -1.8969
4500 -1.00  0.00 -1.8728
4500 -1.50  0.00 -1.8414
4500 -2.00  0.00 -1.8325
4500 -2.50  0.00 -1.8351
4750 -0.25  0.00 -1.7009
4750 -0.50  0.00 -1.6759
4750 -0.75  0.00 -1.6495
4750 -1.00  0.00 -1.6295
4750 -1.50  0.00 -1.6025
4750 -2.00  0.00 -1.5875
4750 -2.50  0.00 -1.5741
5000 -0.25  0.00 -1.4853
5000 -0.50  0.00 -1.4629
5000 -0.75  0.00 -1.4407
5000 -1.00  0.00 -1.4236
5000 -1.50  0.00 -1.3987
5000 -2.00  0.00 -1.3792
5000 -2.50  0.00 -1.3639
5250 -0.25  0.00 -1.2990
5250 -0.50  0.00 -1.2793
5250 -0.75  0.00 -1.2608
5250 -1.00  0.00 -1.2461
5250 -1.50  0.00 -1.2249
5250 -2.00  0.00 -1.2106
5250 -2.50  0.00 -1.2028
5500 -0.25  0.00 -1.1372
5500 -0.50  0.00 -1.1200
5500 -0.75  0.00 -1.1050
5500 -1.00  0.00 -1.0937
5500 -1.50  0.00 -1.0814
5500 -2.00  0.00 -1.0759
5500 -2.50  0.00 -1.0744
5750 -0.25  0.00 -0.9957
5750 -0.50  0.00 -0.9819
5750 -0.75  0.00 -0.9718
5750 -1.00  0.00 -0.9657
5750 -1.50  0.00 -0.9624
5750 -2.00  0.00 -0.9630
5750 -2.50  0.00 -0.9651
6000 -0.25  0.00 -0.8724
6000 -0.50  0.00 -0.8636
6000 -0.75  0.00 -0.8588
6000 -1.00  0.00 -0.8572
6000 -1.50  0.00 -0.8599
6000 -2.00  0.00 -0.8638
6000 -2.50  0.00 -0.8677
6250 -0.25  0.00 -0.7658
6250 -0.50  0.00 -0.7617
6250 -0.75  0.00 -0.7610
6250 -1.00  0.00 -0.7623
6250 -1.50  0.00 -0.7682
6250 -2.00  0.00 -0.7739
6250 -2.50  0.00 -0.7788
6500 -0.50  0.00 -0.6723
6500 -0.75  0.00 -0.6741
6500 -1.00  0.00 -0.6770
6500 -1.50  0.00 -0.6846
6500 -2.00  0.00 -0.6911
6750 -0.25  0.00 -0.5901
6750 -1.00  0.00 -0.5995
6750 -2.00  0.00 -0.6145
7000 -0.25  0.00 -0.5155
7000 -0.50  0.00 -0.5195
7000 -2.00  0.00 -0.5439
7250 -0.25  0.00 -0.4437
7250 -0.50  0.00 -0.4499
7250 -0.75  0.00 -0.4557
7250 -1.00  0.00 -0.4612
7250 -1.50  0.00 -0.4705
7250 -2.00  0.00 -0.4775
7500 -0.25  0.00 -0.3828
7500 -0.50  0.00 -0.3894
7500 -0.75  0.00 -0.3951
7500 -1.00  0.00 -0.4005
7500 -1.50  0.00 -0.4096
7500 -2.00  0.00 -0.4169
7500 -2.50  0.00 -0.4222
7750 -0.25  0.00 -0.3435
7750 -0.50  0.00 -0.3505
7750 -0.75  0.00 -0.3564
7750 -1.00  0.00 -0.3620
7750 -1.50  0.00 -0.3716
7750 -2.50  0.00 -0.3844
8000 -0.25  0.00 -0.3194
8000 -0.50  0.00 -0.3276
8000 -0.75  0.00 -0.3345
8000 -1.00  0.00 -0.3412
8000 -1.50  0.00 -0.3519
8000 -2.00  0.00 -0.3596
