 E(B-V) = 0.08
2500 -0.25  0.00  0.1866
2500 -0.50  0.00  0.3338
2500 -0.75  0.00  0.4671
2500 -1.00  0.00  0.5839
2500 -2.00  0.00  0.7215
2500 -2.50  0.00  0.7138
2600 -0.25  0.00  0.2538
2600 -0.50  0.00  0.4064
2600 -0.75  0.00  0.5381
2600 -1.00  0.00  0.6444
2600 -1.50  0.00  0.7728
2600 -2.00  0.00  0.7583
2600 -2.50  0.00  0.7297
2700 -0.25  0.00  0.3007
2700 -0.50  0.00  0.4565
2700 -0.75  0.00  0.5855
2700 -1.00  0.00  0.6852
2700 -1.50  0.00  0.7996
2700 -2.00  0.00  0.7821
2700 -2.50  0.00  0.7441
2800 -0.25  0.00  0.3339
2800 -0.50  0.00  0.4893
2800 -1.00  0.00  0.7055
2800 -1.50  0.00  0.7962
2800 -2.00  0.00  0.7925
2800 -2.50  0.00  0.7557
2900 -0.25  0.00  0.3610
2900 -0.50  0.00  0.5108
2900 -0.75  0.00  0.6258
2900 -1.00  0.00  0.7086
2900 -1.50  0.00  0.7802
2900 -2.00  0.00  0.7871
2900 -2.50  0.00  0.7621
3000 -0.25  0.00  0.3900
3000 -0.50  0.00  0.5273
3000 -0.75  0.00  0.6290
3000 -1.00  0.00  0.6994
3000 -1.50  0.00  0.7593
3000 -2.00  0.00  0.7617
3000 -2.50  0.00  0.7592
3100 -0.25  0.00  0.4293
3100 -0.50  0.00  0.5454
3100 -0.75  0.00  0.6279
3100 -1.00  0.00  0.6833
3100 -1.50  0.00  0.7327
3100 -2.00  0.00  0.7276
3100 -2.50  0.00  0.7428
3200 -0.25  0.00  0.4871
3200 -0.50  0.00  0.5718
3200 -0.75  0.00  0.6288
3200 -1.00  0.00  0.6662
3200 -1.50  0.00  0.7033
3200 -2.00  0.00  0.7006
3200 -2.50  0.00  0.7148
3300 -0.25  0.00  0.5575
3300 -0.50  0.00  0.6031
3300 -0.75  0.00  0.6319
3300 -1.00  0.00  0.6516
3300 -1.50  0.00  0.6764
3300 -2.00  0.00  0.6823
3300 -2.50  0.00  0.6908
3400 -0.25  0.00  0.6138
3400 -0.50  0.00  0.6262
3400 -0.75  0.00  0.6330
3400 -1.00  0.00  0.6398
3400 -1.50  0.00  0.6557
3400 -2.00  0.00  0.6691
3400 -2.50  0.00  0.6795
3500 -0.25  0.00  0.6470
3500 -0.50  0.00  0.6407
3500 -0.75  0.00  0.6349
3500 -1.00  0.00  0.6340
3500 -1.50  0.00  0.6436
3500 -2.00  0.00  0.6602
3500 -2.50  0.00  0.6801
3600 -0.25  0.00  0.6660
3600 -0.50  0.00  0.6530
3600 -0.75  0.00  0.6423
3600 -1.00  0.00  0.6377
3600 -1.50  0.00  0.6428
3600 -2.00  0.00  0.6597
3600 -2.50  0.00  0.6854
3700 -0.25  0.00  0.6811
3700 -0.50  0.00  0.6686
3700 -0.75  0.00  0.6579
3700 -1.00  0.00  0.6526
3700 -1.50  0.00  0.6546
3700 -2.00  0.00  0.6703
3700 -2.50  0.00  0.6972
3800 -0.25  0.00  0.6976
3800 -0.50  0.00  0.6883
3800 -0.75  0.00  0.6800
3800 -1.00  0.00  0.6758
3800 -1.50  0.00  0.6776
3800 -2.00  0.00  0.6930
3800 -2.50  0.00  0.7200
3900 -0.25  0.00  0.7158
3900 -0.50  0.00  0.7099
3900 -0.75  0.00  0.7038
3900 -1.00  0.00  0.7010
3900 -1.50  0.00  0.7041
3900 -2.00  0.00  0.7203
3900 -2.50  0.00  0.7472
4000 -0.25  0.00  0.7339
4000 -0.50  0.00  0.7302
4000 -0.75  0.00  0.7255
4000 -1.00  0.00  0.7239
4000 -1.50  0.00  0.7284
4000 -2.00  0.00  0.7455
4000 -2.50  0.00  0.7716
4250 -0.25  0.00  0.7687
4250 -0.50  0.00  0.7673
4250 -0.75  0.00  0.7647
4250 -1.00  0.00  0.7648
4250 -1.50  0.00  0.7720
4250 -2.00  0.00  0.7886
4250 -2.50  0.00  0.8078
4500 -0.25  0.00  0.7864
4500 -0.50  0.00  0.7860
4500 -0.75  0.00  0.7843
4500 -1.00  0.00  0.7849
4500 -1.50  0.00  0.7907
4500 -2.00  0.00  0.8005
4500 -2.50  0.00  0.8069
4750 -0.25  0.00  0.7889
4750 -0.50  0.00  0.7883
4750 -0.75  0.00  0.7860
4750 -1.00  0.00  0.7850
4750 -1.50  0.00  0.7839
4750 -2.00  0.00  0.7829
4750 -2.50  0.00  0.7801
5000 -0.25  0.00  0.7774
5000 -0.50  0.00  0.7746
5000 -0.75  0.00  0.7696
5000 -1.00  0.00  0.7649
5000 -1.50  0.00  0.7552
5000 -2.00  0.00  0.7475
5000 -2.50  0.00  0.7419
5250 -0.25  0.00  0.7523
5250 -0.50  0.00  0.7460
5250 -0.75  0.00  0.7375
5250 -1.00  0.00  0.7294
5250 -1.50  0.00  0.7150
5250 -2.00  0.00  0.7052
5250 -2.50  0.00  0.6989
5500 -0.25  0.00  0.7160
5500 -0.50  0.00  0.7066
5500 -0.75  0.00  0.6959
5500 -1.00  0.00  0.6864
5500 -1.50  0.00  0.6709
5500 -2.00  0.00  0.6607
5500 -2.50  0.00  0.6541
5750 -1.50  0.00  0.6257
5750 -2.00  0.00  0.6155
6000 -0.25  0.00  0.6281
6000 -0.50  0.00  0.6166
6250 -0.25  0.00  0.5812
6250 -0.50  0.00  0.5697
6250 -1.00  0.00  0.5492
6250 -1.50  0.00  0.5347
6500 -0.25  0.00  0.5308
6500 -0.50  0.00  0.5198
6500 -0.75  0.00  0.5096
6500 -1.00  0.00  0.5008
6500 -1.50  0.00  0.4876
6750 -1.50  0.00  0.4364
7000 -1.50  0.00  0.3865
