 E(B-V) = 0.08
2500 -0.25  0.00  0.9715
2500 -0.50  0.00  1.0128
2500 -0.75  0.00  1.0646
2500 -1.00  0.00  1.1229
2500 -1.50  0.00  1.2412
2500 -2.00  0.00  1.3471
2600 -0.25  0.00  1.0124
2600 -0.50  0.00  1.0349
2600 -0.75  0.00  1.0659
2600 -1.00  0.00  1.1050
2600 -1.50  0.00  1.1982
2600 -2.00  0.00  1.2954
2700 -0.25  0.00  1.0430
2700 -0.50  0.00  1.0506
2700 -0.75  0.00  1.0648
2700 -1.00  0.00  1.0871
2700 -1.50  0.00  1.1564
2700 -2.00  0.00  1.2468
2800 -0.25  0.00  1.0644
2800 -0.50  0.00  1.0611
2800 -0.75  0.00  1.0619
2800 -1.00  0.00  1.0706
2800 -1.50  0.00  1.1191
2800 -2.00  0.00  1.2015
2800 -2.50  0.00  1.2931
2900 -0.25  0.00  1.0777
2900 -0.50  0.00  1.0657
2900 -0.75  0.00  1.0565
2900 -1.00  0.00  1.0553
2900 -1.50  0.00  1.0876
2900 -2.00  0.00  1.1615
2900 -2.50  0.00  1.2515
3000 -0.25  0.00  1.0848
3000 -0.50  0.00  1.0664
3000 -0.75  0.00  1.0505
3000 -1.00  0.00  1.0426
3000 -1.50  0.00  1.0629
3000 -2.00  0.00  1.1278
3000 -2.50  0.00  1.2134
3100 -0.25  0.00  1.0869
3100 -0.50  0.00  1.0643
3100 -0.75  0.00  1.0445
3100 -1.00  0.00  1.0328
3100 -1.50  0.00  1.0451
3100 -2.00  0.00  1.1007
3100 -2.50  0.00  1.1789
3200 -0.25  0.00  1.0846
3200 -0.50  0.00  1.0601
3200 -0.75  0.00  1.0390
3200 -1.00  0.00  1.0259
3200 -1.50  0.00  1.0328
3200 -2.00  0.00  1.0797
3200 -2.50  0.00  1.1489
3300 -0.25  0.00  1.0777
3300 -0.50  0.00  1.0537
3300 -0.75  0.00  1.0334
3300 -1.00  0.00  1.0206
3300 -1.50  0.00  1.0244
3300 -2.00  0.00  1.0633
3300 -2.50  0.00  1.1231
3400 -0.25  0.00  1.0662
3400 -0.50  0.00  1.0446
3400 -0.75  0.00  1.0268
3400 -1.00  0.00  1.0156
3400 -1.50  0.00  1.0177
3400 -2.00  0.00  1.0498
3400 -2.50  0.00  1.1005
3500 -0.25  0.00  1.0506
3500 -0.50  0.00  1.0326
3500 -0.75  0.00  1.0186
3500 -1.00  0.00  1.0098
3500 -1.50  0.00  1.0113
3500 -2.00  0.00  1.0375
3500 -2.50  0.00  1.0804
3600 -0.25  0.00  1.0319
3600 -0.50  0.00  1.0185
3600 -0.75  0.00  1.0086
3600 -1.00  0.00  1.0027
3600 -1.50  0.00  1.0044
3600 -2.00  0.00  1.0257
3600 -2.50  0.00  1.0618
3700 -0.25  0.00  1.0115
3700 -0.50  0.00  1.0029
3700 -0.75  0.00  0.9971
3700 -1.00  0.00  0.9940
3700 -1.50  0.00  0.9965
3700 -2.00  0.00  1.0137
3700 -2.50  0.00  1.0442
3800 -0.25  0.00  0.9905
3800 -0.50  0.00  0.9867
3800 -0.75  0.00  0.9846
3800 -1.00  0.00  0.9841
3800 -1.50  0.00  0.9878
3800 -2.00  0.00  1.0016
3800 -2.50  0.00  1.0271
3900 -0.25  0.00  0.9687
3900 -0.50  0.00  0.9693
3900 -0.75  0.00  0.9706
3900 -1.00  0.00  0.9725
3900 -1.50  0.00  0.9779
3900 -2.00  0.00  0.9894
3900 -2.50  0.00  1.0104
4000 -0.25  0.00  0.9470
4000 -0.50  0.00  0.9506
4000 -0.75  0.00  0.9547
4000 -1.00  0.00  0.9589
4000 -1.50  0.00  0.9664
4000 -2.00  0.00  0.9769
4000 -2.50  0.00  0.9942
4250 -0.25  0.00  0.9046
4250 -0.50  0.00  0.9067
4250 -0.75  0.00  0.9111
4250 -1.00  0.00  0.9173
4250 -1.50  0.00  0.9304
4250 -2.00  0.00  0.9434
4250 -2.50  0.00  0.9567
4500 -0.25  0.00  0.8865
4500 -0.50  0.00  0.8826
4500 -0.75  0.00  0.8791
4500 -1.00  0.00  0.8798
4500 -1.50  0.00  0.8902
4500 -2.00  0.00  0.9047
4500 -2.50  0.00  0.9162
4750 -0.25  0.00  0.8644
4750 -0.50  0.00  0.8595
4750 -0.75  0.00  0.8538
4750 -1.00  0.00  0.8504
4750 -1.50  0.00  0.8516
4750 -2.00  0.00  0.8614
4750 -2.50  0.00  0.8682
5000 -0.25  0.00  0.8315
5000 -0.50  0.00  0.8259
5000 -0.75  0.00  0.8190
5000 -1.00  0.00  0.8141
5000 -1.50  0.00  0.8099
5000 -2.00  0.00  0.8118
5000 -2.50  0.00  0.8112
5250 -0.25  0.00  0.7902
5250 -0.50  0.00  0.7835
5250 -0.75  0.00  0.7749
5250 -1.00  0.00  0.7681
5250 -1.50  0.00  0.7581
5250 -2.00  0.00  0.7518
5250 -2.50  0.00  0.7451
5500 -0.25  0.00  0.7413
5500 -0.50  0.00  0.7329
5500 -0.75  0.00  0.7222
5500 -1.00  0.00  0.7128
5500 -1.50  0.00  0.6961
5500 -2.00  0.00  0.6837
5500 -2.50  0.00  0.6744
5750 -0.25  0.00  0.6857
5750 -0.50  0.00  0.6753
5750 -0.75  0.00  0.6622
5750 -1.00  0.00  0.6500
5750 -1.50  0.00  0.6280
5750 -2.00  0.00  0.6131
5750 -2.50  0.00  0.6033
6000 -0.25  0.00  0.6254
6000 -0.50  0.00  0.6127
6000 -0.75  0.00  0.5973
6000 -1.00  0.00  0.5831
6000 -1.50  0.00  0.5593
6000 -2.00  0.00  0.5441
6000 -2.50  0.00  0.5345
6250 -0.25  0.00  0.5619
6250 -0.50  0.00  0.5471
6250 -0.75  0.00  0.5306
6250 -1.00  0.00  0.5160
6250 -1.50  0.00  0.4926
6250 -2.00  0.00  0.4780
6250 -2.50  0.00  0.4687
6500 -0.25  0.00  0.4973
6500 -0.50  0.00  0.4814
6500 -0.75  0.00  0.4650
6500 -1.00  0.00  0.4508
6500 -1.50  0.00  0.4287
6500 -2.00  0.00  0.4149
6500 -2.50  0.00  0.4061
6750 -0.25  0.00  0.4331
6750 -0.50  0.00  0.4172
6750 -0.75  0.00  0.4013
6750 -1.00  0.00  0.3880
6750 -1.50  0.00  0.3675
6750 -2.00  0.00  0.3547
6750 -2.50  0.00  0.3464
7000 -0.25  0.00  0.3701
7000 -0.50  0.00  0.3546
7000 -0.75  0.00  0.3397
7000 -1.00  0.00  0.3273
7000 -1.50  0.00  0.3086
7000 -2.00  0.00  0.2968
7000 -2.50  0.00  0.2892
7250 -0.25  0.00  0.3085
7250 -0.50  0.00  0.2937
7250 -0.75  0.00  0.2800
7250 -1.00  0.00  0.2687
7250 -1.50  0.00  0.2518
7250 -2.00  0.00  0.2411
7250 -2.50  0.00  0.2343
7500 -0.25  0.00  0.2480
7500 -0.50  0.00  0.2343
7500 -0.75  0.00  0.2218
7500 -1.00  0.00  0.2116
7500 -1.50  0.00  0.1966
7500 -2.00  0.00  0.1872
7750 -0.25  0.00  0.1881
7750 -0.50  0.00  0.1755
7750 -0.75  0.00  0.1644
7750 -1.00  0.00  0.1554
7750 -1.50  0.00  0.1424
7750 -2.00  0.00  0.1342
8000 -0.25  0.00  0.1279
8000 -0.50  0.00  0.1166
8000 -0.75  0.00  0.1070
8000 -1.00  0.00  0.0992
