 E(B-V) = 0.08
2500 -0.25  0.00 -6.6834
2500 -0.50  0.00 -6.9410
2500 -0.75  0.00 -7.2035
2500 -1.00  0.00 -7.4340
2500 -2.00  0.00 -7.6301
2600 -0.25  0.00 -6.1701
2600 -0.50  0.00 -6.3718
2600 -0.75  0.00 -6.5878
2600 -1.00  0.00 -6.7960
2600 -1.50  0.00 -7.0892
2600 -2.00  0.00 -7.1248
2600 -2.50  0.00 -6.9294
2700 -0.25  0.00 -5.7280
2700 -0.50  0.00 -5.8868
2700 -0.75  0.00 -6.0654
2700 -1.00  0.00 -6.2525
2700 -1.50  0.00 -6.5667
2700 -2.00  0.00 -6.6645
2700 -2.50  0.00 -6.5306
2800 -0.25  0.00 -5.3500
2800 -0.50  0.00 -5.4757
2800 -0.75  0.00 -5.6270
2800 -1.00  0.00 -5.7955
2800 -1.50  0.00 -6.1052
2800 -2.00  0.00 -6.2362
2800 -2.50  0.00 -6.1498
2900 -0.25  0.00 -5.0304
2900 -0.50  0.00 -5.1291
2900 -0.75  0.00 -5.2595
2900 -1.00  0.00 -5.4100
2900 -1.50  0.00 -5.6947
2900 -2.00  0.00 -5.8328
2900 -2.50  0.00 -5.7827
3000 -0.25  0.00 -4.7655
3000 -0.50  0.00 -4.8397
3000 -0.75  0.00 -4.9498
3000 -1.00  0.00 -5.0805
3000 -1.50  0.00 -5.3272
3000 -2.00  0.00 -5.4531
3000 -2.50  0.00 -5.4284
3100 -0.25  0.00 -4.5495
3100 -0.50  0.00 -4.6005
3100 -0.75  0.00 -4.6885
3100 -1.00  0.00 -4.7964
3100 -1.50  0.00 -4.9973
3100 -2.00  0.00 -5.0996
3100 -2.50  0.00 -5.0863
3200 -0.25  0.00 -4.3758
3200 -0.50  0.00 -4.4047
3200 -0.75  0.00 -4.4688
3200 -1.00  0.00 -4.5503
3200 -1.50  0.00 -4.7011
3200 -2.00  0.00 -4.7738
3200 -2.50  0.00 -4.7585
3300 -0.25  0.00 -4.2383
3300 -0.50  0.00 -4.2452
3300 -0.75  0.00 -4.2837
3300 -1.00  0.00 -4.3369
3300 -1.50  0.00 -4.4345
3300 -2.00  0.00 -4.4751
3300 -2.50  0.00 -4.4507
3400 -0.25  0.00 -4.1304
3400 -0.50  0.00 -4.1147
3400 -0.75  0.00 -4.1259
3400 -1.00  0.00 -4.1494
3400 -1.50  0.00 -4.1944
3400 -2.00  0.00 -4.2029
3400 -2.50  0.00 -4.1657
3500 -0.25  0.00 -4.0384
3500 -0.50  0.00 -4.0051
3500 -0.75  0.00 -3.9882
3500 -1.00  0.00 -3.9822
3500 -1.50  0.00 -3.9764
3500 -2.00  0.00 -3.9547
3500 -2.50  0.00 -3.9039
3600 -0.25  0.00 -3.9447
3600 -0.50  0.00 -3.9058
3600 -0.75  0.00 -3.8648
3600 -1.00  0.00 -3.8301
3600 -1.50  0.00 -3.7760
3600 -2.00  0.00 -3.7273
3600 -2.50  0.00 -3.6669
3700 -0.25  0.00 -3.8344
3700 -0.50  0.00 -3.7998
3700 -0.75  0.00 -3.7479
3700 -1.00  0.00 -3.6912
3700 -1.50  0.00 -3.5922
3700 -2.00  0.00 -3.5195
3700 -2.50  0.00 -3.4529
3800 -0.25  0.00 -3.7040
3800 -0.50  0.00 -3.6702
3800 -0.75  0.00 -3.6182
3800 -1.00  0.00 -3.5545
3800 -1.50  0.00 -3.4251
3800 -2.50  0.00 -3.2570
3900 -0.25  0.00 -3.5572
3900 -0.50  0.00 -3.5162
3900 -0.75  0.00 -3.4613
3900 -1.00  0.00 -3.3980
3900 -1.50  0.00 -3.2607
3900 -2.00  0.00 -3.1498
3900 -2.50  0.00 -3.0723
4000 -0.25  0.00 -3.3951
4000 -0.50  0.00 -3.3440
4000 -0.75  0.00 -3.2817
4000 -1.00  0.00 -3.2166
4000 -1.50  0.00 -3.0830
4000 -2.00  0.00 -2.9732
4000 -2.50  0.00 -2.8961
4250 -0.25  0.00 -2.9402
4250 -0.50  0.00 -2.8681
4250 -0.75  0.00 -2.7934
4250 -1.00  0.00 -2.7266
4250 -1.50  0.00 -2.6137
4250 -2.00  0.00 -2.5355
4250 -2.50  0.00 -2.4775
4500 -0.25  0.00 -2.5102
4500 -0.50  0.00 -2.4384
4500 -0.75  0.00 -2.3670
4500 -1.00  0.00 -2.3066
4500 -1.50  0.00 -2.2106
4500 -2.00  0.00 -2.1479
4500 -2.50  0.00 -2.0977
4750 -0.25  0.00 -2.1534
4750 -0.50  0.00 -2.0881
4750 -0.75  0.00 -2.0234
4750 -1.00  0.00 -1.9692
4750 -1.50  0.00 -1.8827
4750 -2.00  0.00 -1.8217
4750 -2.50  0.00 -1.7678
5000 -0.25  0.00 -1.8521
5000 -0.50  0.00 -1.7918
5000 -0.75  0.00 -1.7331
5000 -1.00  0.00 -1.6832
5000 -1.50  0.00 -1.6019
5000 -2.00  0.00 -1.5388
5000 -2.50  0.00 -1.4847
5250 -0.25  0.00 -1.5919
5250 -0.50  0.00 -1.5369
