 E(B-V) = 0.08
2500 -0.25  0.00 -7.9577
2500 -0.50  0.00 -7.9365
2500 -0.75  0.00 -7.9791
2500 -1.00  0.00 -8.1181
2500 -1.50  0.00 -8.7613
2600 -0.25  0.00 -7.9647
2600 -0.50  0.00 -7.9317
2600 -0.75  0.00 -7.9499
2600 -1.00  0.00 -8.0450
2600 -1.50  0.00 -8.5215
2700 -0.25  0.00 -7.9666
2700 -0.50  0.00 -7.9289
2700 -0.75  0.00 -7.9330
2700 -1.00  0.00 -7.9998
2700 -1.50  0.00 -8.3516
2800 -0.25  0.00 -7.9571
2800 -0.50  0.00 -7.9207
2800 -0.75  0.00 -7.9187
2800 -1.00  0.00 -7.9693
2900 -0.25  0.00 -7.9293
2900 -0.50  0.00 -7.8998
2900 -0.75  0.00 -7.8982
2900 -1.00  0.00 -7.9419
2900 -1.50  0.00 -8.1534
3200 -0.25  0.00 -7.6676
3200 -0.50  0.00 -7.6905
3200 -0.75  0.00 -7.7222
3200 -1.00  0.00 -7.7807
3200 -1.50  0.00 -7.9392
3200 -2.00  0.00 -8.1604
3300 -0.25  0.00 -7.4958
3300 -0.50  0.00 -7.5458
3300 -0.75  0.00 -7.5971
3300 -1.00  0.00 -7.6683
3300 -1.50  0.00 -7.8275
3300 -2.00  0.00 -8.0223
3400 -0.25  0.00 -7.3031
3400 -0.50  0.00 -7.3676
3400 -0.75  0.00 -7.4321
3400 -1.00  0.00 -7.5131
3400 -1.50  0.00 -7.6720
3400 -2.00  0.00 -7.8482
3500 -0.25  0.00 -7.1092
3500 -0.50  0.00 -7.1693
3500 -0.75  0.00 -7.2307
3500 -1.00  0.00 -7.3085
3500 -1.50  0.00 -7.4567
3500 -2.00  0.00 -7.6209
3600 -0.25  0.00 -6.9175
3600 -0.50  0.00 -6.9586
3600 -0.75  0.00 -6.9943
3600 -1.00  0.00 -7.0516
3600 -1.50  0.00 -7.1699
3600 -2.00  0.00 -7.3236
3700 -0.25  0.00 -6.7169
3700 -0.50  0.00 -6.7233
3700 -0.75  0.00 -6.7201
3700 -1.00  0.00 -6.7429
3700 -1.50  0.00 -6.8182
3800 -0.25  0.00 -6.4926
3800 -0.50  0.00 -6.4565
3800 -0.75  0.00 -6.4111
3800 -1.00  0.00 -6.3962
3800 -1.50  0.00 -6.4323
3900 -0.25  0.00 -6.2379
3900 -0.50  0.00 -6.1612
3900 -0.75  0.00 -6.0814
3900 -1.00  0.00 -6.0437
3900 -1.50  0.00 -6.0550
4000 -0.25  0.00 -5.9542
4000 -0.50  0.00 -5.8498
4000 -1.00  0.00 -5.6984
4000 -1.50  0.00 -5.6930
4250 -0.25  0.00 -5.1889
4250 -0.50  0.00 -5.0576
4250 -0.75  0.00 -4.9433
4250 -1.00  0.00 -4.8803
4250 -1.50  0.00 -4.8298
4500 -0.25  0.00 -4.4305
4500 -0.50  0.00 -4.3081
4500 -0.75  0.00 -4.1945
4500 -1.00  0.00 -4.1163
4500 -1.50  0.00 -3.9920
4750 -0.25  0.00 -3.7513
4750 -0.50  0.00 -3.6356
4750 -0.75  0.00 -3.5179
4750 -1.00  0.00 -3.4163
5000 -0.25  0.00 -3.1757
5000 -0.50  0.00 -3.0546
5000 -0.75  0.00 -2.9281
5000 -1.00  0.00 -2.8224
5000 -1.50  0.00 -2.6424
