 E(B-V) = 0.08
2500 -0.25  0.00 -7.2173
2500 -0.50  0.00 -7.5376
2500 -0.75  0.00 -7.8166
2500 -1.00  0.00 -8.0092
2500 -1.50  0.00 -8.0883
2500 -2.00  0.00 -7.8250
2600 -0.25  0.00 -6.5891
2600 -0.50  0.00 -6.8534
2600 -0.75  0.00 -7.1004
2600 -1.00  0.00 -7.2954
2600 -1.50  0.00 -7.4547
2600 -2.00  0.00 -7.3093
2700 -0.25  0.00 -6.0547
2700 -0.50  0.00 -6.2658
2700 -0.75  0.00 -6.4821
2700 -1.00  0.00 -6.6745
2700 -1.50  0.00 -6.8969
2700 -2.00  0.00 -6.8346
2700 -2.50  0.00 -6.5429
2800 -0.25  0.00 -5.6003
2800 -0.50  0.00 -5.7721
2800 -0.75  0.00 -5.9606
2800 -1.00  0.00 -6.1429
2800 -1.50  0.00 -6.3973
2800 -2.00  0.00 -6.3933
2800 -2.50  0.00 -6.1635
2900 -0.25  0.00 -5.2158
2900 -0.50  0.00 -5.3581
2900 -0.75  0.00 -5.5230
2900 -1.00  0.00 -5.6910
2900 -1.50  0.00 -5.9452
2900 -2.00  0.00 -5.9785
2900 -2.50  0.00 -5.8013
3000 -0.25  0.00 -4.8922
3000 -0.50  0.00 -5.0112
3000 -0.75  0.00 -5.1547
3000 -1.00  0.00 -5.3036
3000 -1.50  0.00 -5.5354
3000 -2.00  0.00 -5.5851
3000 -2.50  0.00 -5.4537
3100 -0.25  0.00 -4.6222
3100 -0.50  0.00 -4.7199
3100 -0.75  0.00 -4.8417
3100 -1.00  0.00 -4.9684
3100 -1.50  0.00 -5.1644
3100 -2.00  0.00 -5.2141
3100 -2.50  0.00 -5.1175
3200 -0.25  0.00 -4.3991
3200 -0.50  0.00 -4.4753
3200 -0.75  0.00 -4.5733
3200 -1.00  0.00 -4.6746
3200 -1.50  0.00 -4.8295
3200 -2.00  0.00 -4.8679
3200 -2.50  0.00 -4.7924
3300 -0.25  0.00 -4.2161
3300 -0.50  0.00 -4.2701
3300 -0.75  0.00 -4.3421
3300 -1.00  0.00 -4.4167
3300 -1.50  0.00 -4.5278
3300 -2.00  0.00 -4.5481
3300 -2.50  0.00 -4.4816
3400 -0.25  0.00 -4.0660
3400 -0.50  0.00 -4.0973
3400 -0.75  0.00 -4.1420
3400 -1.00  0.00 -4.1888
3400 -1.50  0.00 -4.2556
3400 -2.00  0.00 -4.2547
3400 -2.50  0.00 -4.1883
3500 -0.25  0.00 -3.9411
3500 -0.50  0.00 -3.9488
3500 -0.75  0.00 -3.9662
3500 -1.00  0.00 -3.9856
3500 -1.50  0.00 -4.0089
3500 -2.00  0.00 -3.9864
3500 -2.50  0.00 -3.9154
3600 -0.25  0.00 -3.8328
3600 -0.50  0.00 -3.8171
3600 -0.75  0.00 -3.8079
3600 -1.00  0.00 -3.8013
3600 -1.50  0.00 -3.7836
3600 -2.00  0.00 -3.7409
3600 -2.50  0.00 -3.6646
3700 -0.25  0.00 -3.7328
3700 -0.50  0.00 -3.6961
3700 -0.75  0.00 -3.6620
3700 -1.00  0.00 -3.6315
3700 -1.50  0.00 -3.5764
3700 -2.00  0.00 -3.5161
3700 -2.50  0.00 -3.4361
3800 -0.25  0.00 -3.6307
3800 -0.50  0.00 -3.5802
3800 -0.75  0.00 -3.5257
3800 -1.00  0.00 -3.4745
3800 -1.50  0.00 -3.3858
3800 -2.00  0.00 -3.3096
3800 -2.50  0.00 -3.2284
3900 -0.25  0.00 -3.5127
3900 -0.50  0.00 -3.4580
3900 -0.75  0.00 -3.3925
3900 -1.00  0.00 -3.3266
3900 -1.50  0.00 -3.2097
3900 -2.00  0.00 -3.1182
