 E(B-V) = 0.08
2500 -0.50  0.00 -6.8158
2500 -1.00  0.00 -5.8683
2500 -1.50  0.00 -4.9423
2500 -2.00  0.00 -4.1875
2500 -2.50  0.00 -3.7069
2600 -0.25  0.00 -6.5574
2600 -0.50  0.00 -6.2941
2600 -0.75  0.00 -5.8463
2600 -1.00  0.00 -5.2705
2600 -1.50  0.00 -4.2816
2600 -2.00  0.00 -3.6530
2600 -2.50  0.00 -3.3465
2700 -0.25  0.00 -6.0681
2700 -0.50  0.00 -5.7904
2700 -0.75  0.00 -5.3651
2700 -1.00  0.00 -4.7708
2700 -1.50  0.00 -3.7457
2700 -2.00  0.00 -3.2307
2700 -2.50  0.00 -3.0520
2800 -0.25  0.00 -5.6188
2800 -0.50  0.00 -5.3161
2800 -0.75  0.00 -4.8984
2800 -1.00  0.00 -4.3467
2800 -2.00  0.00 -2.9025
2800 -2.50  0.00 -2.8094
2900 -0.25  0.00 -5.2134
2900 -0.50  0.00 -4.8757
2900 -0.75  0.00 -4.4526
2900 -1.00  0.00 -3.9548
2900 -2.00  0.00 -2.6499
2900 -2.50  0.00 -2.6079
3000 -0.25  0.00 -4.8484
3000 -0.50  0.00 -4.4681
3000 -0.75  0.00 -4.0336
3000 -1.00  0.00 -3.5804
3000 -1.50  0.00 -2.7739
3000 -2.00  0.00 -2.4572
3000 -2.50  0.00 -2.4404
3100 -0.25  0.00 -4.5041
3100 -0.50  0.00 -4.0830
3100 -0.75  0.00 -3.6435
3100 -1.00  0.00 -3.2314
3100 -1.50  0.00 -2.5960
3100 -2.00  0.00 -2.3120
3100 -2.50  0.00 -2.3028
3200 -0.25  0.00 -4.1102
3200 -0.50  0.00 -3.6787
3200 -0.75  0.00 -3.2667
3200 -1.00  0.00 -2.9093
3200 -1.50  0.00 -2.4282
3200 -2.00  0.00 -2.2086
3200 -2.50  0.00 -2.1908
3300 -0.25  0.00 -3.5976
3300 -0.50  0.00 -3.2179
3300 -0.75  0.00 -2.8825
3300 -1.00  0.00 -2.6064
3300 -1.50  0.00 -2.2588
3300 -2.00  0.00 -2.1263
3300 -2.50  0.00 -2.1010
3400 -0.25  0.00 -3.0569
3400 -0.50  0.00 -2.7680
3400 -0.75  0.00 -2.5264
3400 -1.00  0.00 -2.3334
3400 -1.50  0.00 -2.0970
3400 -2.00  0.00 -2.0291
3400 -2.50  0.00 -2.0212
3500 -0.25  0.00 -2.5684
3500 -0.50  0.00 -2.3750
3500 -0.75  0.00 -2.2194
3500 -1.00  0.00 -2.0969
3500 -1.50  0.00 -1.9490
3500 -2.00  0.00 -1.9138
3500 -2.50  0.00 -1.9278
3600 -0.25  0.00 -2.1729
3600 -0.50  0.00 -2.0545
3600 -0.75  0.00 -1.9642
3600 -1.00  0.00 -1.8950
3600 -1.50  0.00 -1.8137
3600 -2.00  0.00 -1.7968
3600 -2.50  0.00 -1.8156
3700 -0.25  0.00 -1.8700
3700 -0.50  0.00 -1.8022
3700 -0.75  0.00 -1.7548
3700 -1.00  0.00 -1.7210
3700 -1.50  0.00 -1.6857
3700 -2.00  0.00 -1.6829
3700 -2.50  0.00 -1.7018
3800 -0.25  0.00 -1.6405
3800 -0.50  0.00 -1.6035
3800 -0.75  0.00 -1.5807
3800 -1.00  0.00 -1.5666
3800 -1.50  0.00 -1.5572
3800 -2.00  0.00 -1.5644
3800 -2.50  0.00 -1.5841
3900 -0.25  0.00 -1.4624
3900 -0.50  0.00 -1.4427
3900 -0.75  0.00 -1.4321
3900 -1.00  0.00 -1.4269
3900 -1.50  0.00 -1.4280
3900 -2.00  0.00 -1.4397
3900 -2.50  0.00 -1.4614
4000 -0.25  0.00 -1.3177
4000 -0.50  0.00 -1.3070
4000 -0.75  0.00 -1.3022
4000 -1.00  0.00 -1.3008
4000 -1.50  0.00 -1.3065
4000 -2.50  0.00 -1.3441
4250 -0.25  0.00 -1.0412
4250 -0.50  0.00 -1.0395
4250 -0.75  0.00 -1.0408
4250 -1.00  0.00 -1.0442
4250 -1.50  0.00 -1.0565
4250 -2.00  0.00 -1.0741
4250 -2.50  0.00 -1.0955
4500 -0.25  0.00 -0.8430
4500 -0.50  0.00 -0.8460
4500 -0.75  0.00 -0.8510
4500 -1.00  0.00 -0.8572
4500 -1.50  0.00 -0.8727
4500 -2.00  0.00 -0.8888
4500 -2.50  0.00 -0.9032
4750 -0.25  0.00 -0.6980
4750 -0.50  0.00 -0.7033
4750 -0.75  0.00 -0.7102
4750 -1.00  0.00 -0.7174
4750 -1.50  0.00 -0.7333
4750 -2.00  0.00 -0.7470
4750 -2.50  0.00 -0.7570
5000 -0.25  0.00 -0.5862
5000 -0.50  0.00 -0.5925
5000 -0.75  0.00 -0.6004
5000 -1.00  0.00 -0.6085
5000 -1.50  0.00 -0.6253
5000 -2.00  0.00 -0.6383
5000 -2.50  0.00 -0.6471
5250 -0.25  0.00 -0.4954
5250 -0.50  0.00 -0.5029
5250 -0.75  0.00 -0.5123
5250 -1.00  0.00 -0.5217
5250 -1.50  0.00 -0.5402
5250 -2.00  0.00 -0.5531
5250 -2.50  0.00 -0.5614
5500 -0.25  0.00 -0.4206
5500 -0.50  0.00 -0.4298
5500 -0.75  0.00 -0.4409
5500 -1.00  0.00 -0.4514
5500 -1.50  0.00 -0.4705
5500 -2.00  0.00 -0.4833
5500 -2.50  0.00 -0.4917
5750 -0.25  0.00 -0.3587
5750 -0.50  0.00 -0.3694
5750 -0.75  0.00 -0.3813
5750 -1.00  0.00 -0.3922
5750 -1.50  0.00 -0.4113
5750 -2.00  0.00 -0.4241
5750 -2.50  0.00 -0.4326
6000 -0.25  0.00 -0.3065
6000 -0.50  0.00 -0.3180
6000 -1.00  0.00 -0.3414
6000 -1.50  0.00 -0.3601
6000 -2.00  0.00 -0.3727
6250 -0.75  0.00 -0.2865
6250 -1.50  0.00 -0.3155
6500 -0.25  0.00 -0.2250
6500 -0.50  0.00 -0.2373
6500 -0.75  0.00 -0.2494
6750 -0.25  0.00 -0.1962
6750 -0.50  0.00 -0.2084
6750 -0.75  0.00 -0.2197
6750 -1.00  0.00 -0.2295
6750 -1.50  0.00 -0.2449
6750 -2.00  0.00 -0.2552
7000 -0.25  0.00 -0.1760
7000 -0.50  0.00 -0.1880
7000 -0.75  0.00 -0.1987
7000 -1.00  0.00 -0.2079
7000 -1.50  0.00 -0.2219
7000 -2.00  0.00 -0.2313
7250 -0.25  0.00 -0.1635
7250 -1.00  0.00 -0.1935
7250 -1.50  0.00 -0.2063
7500 -0.25  0.00 -0.1602
7500 -1.50  0.00 -0.2004
