 E(B-V) = 0.08
2500 -0.25  0.00  2.1780
2500 -0.50  0.00  2.1977
2500 -0.75  0.00  2.2180
2500 -1.00  0.00  2.2309
2600 -0.25  0.00  2.1634
2600 -0.50  0.00  2.1764
2600 -0.75  0.00  2.1922
2600 -1.00  0.00  2.2037
2600 -1.50  0.00  2.1891
2600 -2.00  0.00  2.1065
2700 -0.25  0.00  2.1476
2700 -0.50  0.00  2.1547
2700 -0.75  0.00  2.1654
2700 -1.00  0.00  2.1747
2700 -1.50  0.00  2.1652
2700 -2.00  0.00  2.0963
2800 -0.25  0.00  2.1297
2800 -0.50  0.00  2.1315
2800 -0.75  0.00  2.1376
2800 -1.00  0.00  2.1443
2800 -1.50  0.00  2.1378
2800 -2.00  0.00  2.0824
2900 -0.25  0.00  2.1092
2900 -0.50  0.00  2.1070
2900 -0.75  0.00  2.1087
2900 -1.00  0.00  2.1121
2900 -1.50  0.00  2.1082
2900 -2.00  0.00  2.0643
3000 -0.25  0.00  2.0854
3000 -0.50  0.00  2.0796
3000 -0.75  0.00  2.0779
3000 -1.00  0.00  2.0793
3000 -1.50  0.00  2.0777
3000 -2.00  0.00  2.0433
3000 -2.50  0.00  1.9568
3100 -0.25  0.00  2.0592
3100 -0.50  0.00  2.0504
3100 -0.75  0.00  2.0464
3100 -1.00  0.00  2.0464
3100 -1.50  0.00  2.0467
3100 -2.00  0.00  2.0198
3100 -2.50  0.00  1.9455
3200 -0.25  0.00  2.0315
3200 -0.50  0.00  2.0203
3200 -0.75  0.00  2.0147
3200 -1.00  0.00  2.0139
3200 -1.50  0.00  2.0155
3200 -2.00  0.00  1.9949
3200 -2.50  0.00  1.9312
3300 -0.25  0.00  2.0032
3300 -0.50  0.00  1.9900
3300 -0.75  0.00  1.9833
3300 -1.00  0.00  1.9819
3300 -1.50  0.00  1.9844
3300 -2.00  0.00  1.9689
3300 -2.50  0.00  1.9147
3400 -0.25  0.00  1.9743
3400 -0.50  0.00  1.9599
3400 -0.75  0.00  1.9524
3400 -1.00  0.00  1.9504
3400 -1.50  0.00  1.9528
3400 -2.00  0.00  1.9413
3400 -2.50  0.00  1.8963
3500 -0.25  0.00  1.9449
3500 -0.50  0.00  1.9298
3500 -0.75  0.00  1.9218
3500 -1.00  0.00  1.9190
3500 -1.50  0.00  1.9206
3500 -2.00  0.00  1.9123
3500 -2.50  0.00  1.8759
3600 -0.25  0.00  1.9148
3600 -0.50  0.00  1.8997
3600 -0.75  0.00  1.8913
3600 -1.00  0.00  1.8878
3600 -1.50  0.00  1.8878
3600 -2.00  0.00  1.8818
3600 -2.50  0.00  1.8533
3700 -0.25  0.00  1.8842
3700 -0.50  0.00  1.8695
3700 -0.75  0.00  1.8610
3700 -1.00  0.00  1.8567
3700 -1.50  0.00  1.8547
3700 -2.00  0.00  1.8500
3700 -2.50  0.00  1.8284
3800 -0.25  0.00  1.8541
3800 -0.50  0.00  1.8398
3800 -0.75  0.00  1.8312
3800 -1.00  0.00  1.8261
3800 -1.50  0.00  1.8219
3800 -2.00  0.00  1.8174
3800 -2.50  0.00  1.8012
3900 -0.25  0.00  1.8258
3900 -0.50  0.00  1.8114
3900 -0.75  0.00  1.8024
3900 -1.00  0.00  1.7964
3900 -2.00  0.00  1.7848
3900 -2.50  0.00  1.7719
4000 -0.25  0.00  1.8004
4000 -0.50  0.00  1.7852
4000 -0.75  0.00  1.7753
4000 -1.00  0.00  1.7683
4000 -1.50  0.00  1.7594
4000 -2.00  0.00  1.7525
4000 -2.50  0.00  1.7409
4250 -0.25  0.00  1.7479
4250 -0.50  0.00  1.7308
4250 -0.75  0.00  1.7174
4250 -1.00  0.00  1.7060
4250 -1.50  0.00  1.6882
4250 -2.00  0.00  1.6737
4250 -2.50  0.00  1.6594
4500 -0.25  0.00  1.6811
4500 -0.50  0.00  1.6679
4500 -0.75  0.00  1.6552
4500 -1.00  0.00  1.6419
4500 -1.50  0.00  1.6165
4500 -2.00  0.00  1.5943
4500 -2.50  0.00  1.5762
4750 -0.25  0.00  1.5866
4750 -0.50  0.00  1.5772
4750 -0.75  0.00  1.5682
4750 -1.00  0.00  1.5571
4750 -1.50  0.00  1.5320
4750 -2.00  0.00  1.5088
4750 -2.50  0.00  1.4914
5000 -0.25  0.00  1.4856
5000 -0.50  0.00  1.4761
5000 -0.75  0.00  1.4675
5000 -1.00  0.00  1.4579
5000 -1.50  0.00  1.4362
5000 -2.00  0.00  1.4159
5000 -2.50  0.00  1.4009
5250 -0.25  0.00  1.3839
5250 -0.50  0.00  1.3741
5250 -0.75  0.00  1.3652
5250 -1.00  0.00  1.3556
5250 -1.50  0.00  1.3357
5250 -2.00  0.00  1.3183
5250 -2.50  0.00  1.3061
5500 -0.25  0.00  1.2820
5500 -0.50  0.00  1.2718
5500 -0.75  0.00  1.2624
5500 -1.00  0.00  1.2527
5500 -1.50  0.00  1.2337
5500 -2.00  0.00  1.2188
5500 -2.50  0.00  1.2088
5750 -0.25  0.00  1.1799
5750 -0.50  0.00  1.1693
5750 -0.75  0.00  1.1594
5750 -1.00  0.00  1.1495
