 E(B-V) = 0.44
2500  0.00  0.40 -6.3580
2500  0.25  0.40 -6.4550
2500  0.50  0.40 -6.4389
2500 -0.25  0.40 -6.2646
2500 -0.50  0.40 -6.1952
2500 -0.75  0.40 -6.1384
2600  0.00  0.40 -6.0222
2600  0.25  0.40 -6.1422
2600  0.50  0.40 -6.1157
2600 -0.25  0.40 -5.8493
2600 -0.50  0.40 -5.7049
2600 -0.75  0.40 -5.5827
2700  0.00  0.40 -5.7258
2700 -0.25  0.40 -5.5147
2700 -0.50  0.40 -5.2968
2700 -0.75  0.40 -5.1013
2800  0.00  0.40 -5.4408
2800  0.25  0.40 -5.5171
2800  0.50  0.40 -5.4900
2800 -0.25  0.40 -5.2410
2800 -0.50  0.40 -4.9740
2800 -0.75  0.40 -4.7046
2900  0.00  0.40 -5.1649
2900  0.25  0.40 -5.2283
2900  0.50  0.40 -5.2152
2900 -0.25  0.40 -4.9957
2900 -0.50  0.40 -4.7152
2900 -0.75  0.40 -4.3857
3000  0.00  0.40 -4.9035
3000  0.25  0.40 -4.9702
3000  0.50  0.40 -4.9845
3000 -0.25  0.40 -4.7582
3000 -0.50  0.40 -4.4890
3000 -0.75  0.40 -4.1185
3100  0.00  0.40 -4.6634
3100  0.25  0.40 -4.7526
3100  0.50  0.40 -4.8104
3100 -0.25  0.40 -4.5202
3100 -0.50  0.40 -4.2673
3100 -0.75  0.40 -3.8745
3200  0.00  0.40 -4.4518
3200  0.25  0.40 -4.5847
3200  0.50  0.40 -4.6957
3200 -0.25  0.40 -4.2805
3200 -0.50  0.40 -4.0259
3200 -0.75  0.40 -3.6299
3300  0.00  0.40 -4.2664
3300  0.25  0.40 -4.4494
3300  0.50  0.40 -4.6066
3300  0.75  0.40 -4.7411
3300  1.00  0.40 -4.8488
3300 -0.25  0.40 -4.0438
3300 -0.50  0.40 -3.7526
3300 -0.75  0.40 -3.3613
3400  0.00  0.40 -4.0191
3400  0.25  0.40 -4.2382
3400  0.50  0.40 -4.4287
3400  0.75  0.40 -4.5989
3400  1.00  0.40 -4.7466
3400 -0.25  0.40 -3.7580
3400 -0.50  0.40 -3.4430
3400 -0.75  0.40 -3.0682
3500  0.00  0.40 -3.6603
3500  0.25  0.40 -3.8994
3500  0.50  0.40 -4.1032
3500  0.75  0.40 -4.2944
3500  1.00  0.40 -4.4639
3500 -0.25  0.40 -3.3867
3500 -0.50  0.40 -3.0843
3500 -0.75  0.40 -2.7624
3600  0.00  0.40 -3.2338
3600  0.25  0.40 -3.4661
3600  0.50  0.40 -3.6679
3600  0.75  0.40 -3.8465
3600  1.00  0.40 -4.0017
3600 -0.25  0.40 -2.9801
3600 -0.50  0.40 -2.7205
3600 -0.75  0.40 -2.4680
3700  0.00  0.40 -2.8016
3700  0.25  0.40 -3.0110
3700  0.50  0.40 -3.2085
3700  0.75  0.40 -3.3827
3700  1.00  0.40 -3.5394
3700 -0.25  0.40 -2.5895
3700 -0.50  0.40 -2.3884
3700 -0.75  0.40 -2.2055
3800  0.00  0.40 -2.4152
3800  0.25  0.40 -2.5895
3800  0.50  0.40 -2.7695
3800  0.75  0.40 -2.9430
3800  1.00  0.40 -3.1083
3800 -0.25  0.40 -2.2519
3800 -0.50  0.40 -2.1076
3800 -0.75  0.40 -1.9847
3900  0.00  0.40 -2.0984
3900  0.25  0.40 -2.2341
3900  0.50  0.40 -2.3852
3900  0.75  0.40 -2.5454
3900  1.00  0.40 -2.7088
