 E(B-V) = 0.44
2500  0.00  0.40 -6.2261
2500 -0.50  0.40 -6.3694
2500 -0.75  0.40 -6.3019
2600  0.00  0.40 -5.7092
2600  0.25  0.40 -5.5580
2600  0.50  0.40 -5.3758
2600 -0.25  0.40 -5.8007
2600 -0.50  0.40 -5.8224
2600 -0.75  0.40 -5.7433
2700  0.00  0.40 -5.2021
2700  0.25  0.40 -5.0911
2700  0.50  0.40 -4.9537
2700 -0.25  0.40 -5.2736
2700 -0.50  0.40 -5.2799
2700 -0.75  0.40 -5.1857
2800  0.00  0.40 -4.7315
2800  0.25  0.40 -4.6607
2800  0.50  0.40 -4.5773
2800 -0.25  0.40 -4.7700
2800 -0.50  0.40 -4.7509
2800 -0.75  0.40 -4.6436
2900  0.00  0.40 -4.3103
2900  0.25  0.40 -4.2874
2900  0.50  0.40 -4.2581
2900 -0.25  0.40 -4.3103
2900 -0.50  0.40 -4.2603
2900 -0.75  0.40 -4.1283
3000  0.00  0.40 -3.9520
3000  0.25  0.40 -3.9787
3000  0.50  0.40 -4.0015
3000 -0.25  0.40 -3.9073
3000 -0.50  0.40 -3.8196
3000 -0.75  0.40 -3.6659
3100  0.00  0.40 -3.6579
3100  0.25  0.40 -3.7338
3100  0.50  0.40 -3.8057
3100 -0.25  0.40 -3.5663
3100 -0.50  0.40 -3.4393
3100 -0.75  0.40 -3.2647
3200  0.00  0.40 -3.4215
3200  0.25  0.40 -3.5447
3200  0.50  0.40 -3.6619
3200  0.75  0.40 -3.7705
3200 -0.25  0.40 -3.2834
3200 -0.50  0.40 -3.1186
3200 -0.75  0.40 -2.9284
3300  0.00  0.40 -3.2292
3300  0.25  0.40 -3.3974
3300  0.50  0.40 -3.5549
3300  0.75  0.40 -3.6978
3300  1.00  0.40 -3.8106
3300 -0.25  0.40 -3.0472
3300 -0.50  0.40 -2.8505
3300 -0.75  0.40 -2.6505
3400  0.00  0.40 -3.0622
3400  1.00  0.40 -3.7714
3400 -0.25  0.40 -2.8415
3400 -0.50  0.40 -2.6213
3400 -0.75  0.40 -2.4200
3500  0.00  0.40 -2.8995
3500  0.25  0.40 -3.1509
3500  0.50  0.40 -3.3856
3500 -0.25  0.40 -2.6487
3500 -0.50  0.40 -2.4180
3500 -0.75  0.40 -2.2253
3600  0.25  0.40 -3.0064
3600  0.50  0.40 -3.2779
3600  0.75  0.40 -3.4986
3600  1.00  0.40 -3.6489
3600 -0.25  0.40 -2.4553
3600 -0.50  0.40 -2.2310
3600 -0.75  0.40 -2.0572
3700  0.00  0.40 -2.5210
3700  0.25  0.40 -2.8205
3700  0.50  0.40 -3.1118
3700  0.75  0.40 -3.3374
3700  1.00  0.40 -3.4971
3700 -0.25  0.40 -2.2606
3700 -0.50  0.40 -2.0576
3700 -0.75  0.40 -1.9107
3800  0.25  0.40 -2.6035
3800  0.50  0.40 -2.8863
3800  0.75  0.40 -3.1049
3800  1.00  0.40 -3.2752
3800 -0.25  0.40 -2.0756
3800 -0.50  0.40 -1.9016
3800 -0.75  0.40 -1.7841
3900  0.00  0.40 -2.1187
3900  0.25  0.40 -2.3750
3900  0.50  0.40 -2.6233
3900  0.75  0.40 -2.8221
3900  1.00  0.40 -2.9916
3900 -0.25  0.40 -1.9118
3900 -0.50  0.40 -1.7683
3900 -0.75  0.40 -1.6776
4000  0.00  0.40 -1.9414
4000  0.25  0.40 -2.1506
4000  0.50  0.40 -2.3513
4000  0.75  0.40 -2.5269
4000  1.00  0.40 -2.6906
4000 -0.25  0.40 -1.7731
4000 -0.50  0.40 -1.6587
4000 -0.75  0.40 -1.5902
4250  0.00  0.40 -1.5875
4250  0.25  0.40 -1.6762
4250  0.50  0.40 -1.7748
4250  0.75  0.40 -1.8881
4250  1.00  0.40 -2.0155
4250 -0.25  0.40 -1.5148
4250 -0.50  0.40 -1.4661
4250 -0.75  0.40 -1.4375
4500  0.00  0.40 -1.3522
4500  0.25  0.40 -1.3766
4500  0.50  0.40 -1.4158
4500  0.75  0.40 -1.4724
4500  1.00  0.40 -1.5481
4500 -0.25  0.40 -1.3388
4500 -0.50  0.40 -1.3325
4500 -0.75  0.40 -1.3302
4750  0.00  0.40 -1.2275
4750  0.25  0.40 -1.2242
4750  0.50  0.40 -1.2282
4750  0.75  0.40 -1.2436
4750  1.00  0.40 -1.2742
4750 -0.25  0.40 -1.2346
4750 -0.50  0.40 -1.2429
4750 -0.75  0.40 -1.2509
5000  0.00  0.40 -1.1587
5000  0.25  0.40 -1.1455
5000  0.50  0.40 -1.1344
5000  0.75  0.40 -1.1282
5000  1.00  0.40 -1.1306
5000 -0.25  0.40 -1.1721
5000 -0.50  0.40 -1.1849
5000 -0.75  0.40 -1.1963
5250  0.00  0.40 -1.1154
5250  0.25  0.40 -1.0981
5250  0.50  0.40 -1.0814
5250  0.75  0.40 -1.0667
5250  1.00  0.40 -1.0561
5250 -0.25  0.40 -1.1319
5250 -0.50  0.40 -1.1471
5250 -0.75  0.40 -1.1607
5500  0.00  0.40 -1.0887
5500  0.25  0.40 -1.0686
5500  0.50  0.40 -1.0485
5500  0.75  0.40 -1.0296
5500  1.00  0.40 -1.0135
5500 -0.25  0.40 -1.1077
5500 -0.50  0.40 -1.1252
5500 -0.75  0.40 -1.1409
5750  0.00  0.40 -1.0754
5750  0.25  0.40 -1.0527
5750  0.50  0.40 -1.0298
5750  0.75  0.40 -1.0076
5750  1.00  0.40 -0.9877
5750 -0.25  0.40 -1.0965
5750 -0.50  0.40 -1.1163
5750 -0.75  0.40 -1.1345
6000  0.00  0.40 -1.0723
6000  0.25  0.40 -1.0476
6000  0.50  0.40 -1.0224
6000  0.75  0.40 -0.9975
6000  1.00  0.40 -0.9744
6000 -0.25  0.40 -1.0957
6000 -0.50  0.40 -1.1180
6000 -0.75  0.40 -1.1389
6250  0.00  0.40 -1.0770
6250  0.25  0.40 -1.0503
6250  0.50  0.40 -1.0234
6250  0.75  0.40 -0.9965
6250  1.00  0.40 -0.9708
6250 -0.25  0.40 -1.1028
6250 -0.50  0.40 -1.1280
6250 -0.75  0.40 -1.1516
6500  0.00  0.40 -1.0878
6500  0.25  0.40 -1.0590
6500  0.50  0.40 -1.0303
6500  0.75  0.40 -1.0019
6500  1.00  0.40 -0.9745
6500 -0.25  0.40 -1.1162
6500 -0.50  0.40 -1.1438
6500 -0.75  0.40 -1.1691
6750  0.00  0.40 -1.1037
6750  0.25  0.40 -1.0726
6750  0.50  0.40 -1.0420
6750  0.75  0.40 -1.0121
6750  1.00  0.40 -0.9835
6750 -0.25  0.40 -1.1341
6750 -0.50  0.40 -1.1627
6750 -0.75  0.40 -1.1882
7000  0.00  0.40 -1.1234
7000  0.25  0.40 -1.0908
7000  0.50  0.40 -1.0583
7000  0.75  0.40 -1.0269
7000  1.00  0.40 -0.9970
7000 -0.25  0.40 -1.1545
7000 -0.50  0.40 -1.1828
7000 -0.75  0.40 -1.2075
7250  0.00  0.40 -1.1454
7250  0.25  0.40 -1.1125
7250  0.50  0.40 -1.0787
7250  0.75  0.40 -1.0458
7250  1.00  0.40 -1.0146
7250 -0.25  0.40 -1.1760
7250 -0.50  0.40 -1.2031
7250 -0.75  0.40 -1.2262
7500  0.00  0.40 -1.1689
7500  0.25  0.40 -1.1367
7500  0.50  0.40 -1.1029
7500  0.75  0.40 -1.0689
7500  1.00  0.40 -1.0365
7500 -0.25  0.40 -1.1980
7500 -0.50  0.40 -1.2233
7500 -0.75  0.40 -1.2446
7750  0.00  0.40 -1.1937
7750  0.25  0.40 -1.1632
7750  0.50  0.40 -1.1303
7750  0.75  0.40 -1.0964
7750  1.00  0.40 -1.0633
7750 -0.25  0.40 -1.2207
7750 -0.50  0.40 -1.2439
7750 -0.75  0.40 -1.2633
8000  0.25  0.40 -1.1918
8000  0.50  0.40 -1.1608
8000  0.75  0.40 -1.1280
