 E(B-V) = 0.44
2500  0.00  0.40 -2.4822
2500 -0.50  0.40 -2.4213
2500 -0.75  0.40 -2.3187
2600  0.00  0.40 -2.2638
2600  0.25  0.40 -2.2555
2600  0.50  0.40 -2.2244
2600 -0.25  0.40 -2.2427
2600 -0.50  0.40 -2.1891
2600 -0.75  0.40 -2.0973
2700  0.00  0.40 -2.0629
2700  0.25  0.40 -2.0721
2700  0.50  0.40 -2.0614
2700 -0.25  0.40 -2.0335
2700 -0.50  0.40 -1.9801
2700 -0.75  0.40 -1.8986
2800  0.00  0.40 -1.8826
2800  0.25  0.40 -1.9051
2800  0.50  0.40 -1.9134
2800 -0.25  0.40 -1.8452
2800 -0.50  0.40 -1.7912
2800 -0.75  0.40 -1.7195
2900  0.00  0.40 -1.7224
2900  0.25  0.40 -1.7576
2900  0.50  0.40 -1.7840
2900 -0.25  0.40 -1.6781
2900 -0.50  0.40 -1.6236
2900 -0.75  0.40 -1.5569
3000  0.00  0.40 -1.5835
3000  0.25  0.40 -1.6317
3000  0.50  0.40 -1.6767
3000 -0.25  0.40 -1.5319
3000 -0.50  0.40 -1.4758
3000 -0.75  0.40 -1.4140
3100  0.00  0.40 -1.4661
3100  0.25  0.40 -1.5281
3100  0.50  0.40 -1.5929
3100 -0.25  0.40 -1.4066
3100 -0.50  0.40 -1.3482
3100 -0.75  0.40 -1.2900
3200  0.00  0.40 -1.3691
3200  0.25  0.40 -1.4453
3200  0.50  0.40 -1.5298
3200  0.75  0.40 -1.6190
3200 -0.25  0.40 -1.3011
3200 -0.50  0.40 -1.2401
3200 -0.75  0.40 -1.1853
3300  0.00  0.40 -1.2890
3300  0.25  0.40 -1.3782
3300  0.50  0.40 -1.4806
3300  0.75  0.40 -1.5923
3300  1.00  0.40 -1.7007
3300 -0.25  0.40 -1.2132
3300 -0.50  0.40 -1.1502
3300 -0.75  0.40 -1.0986
3400  0.00  0.40 -1.2209
3400  1.00  0.40 -1.6960
3400 -0.25  0.40 -1.1396
3400 -0.50  0.40 -1.0756
3400 -0.75  0.40 -1.0274
3500  0.00  0.40 -1.1599
3500  0.25  0.40 -1.2672
3500  0.50  0.40 -1.3983
3500 -0.25  0.40 -1.0760
3500 -0.50  0.40 -1.0133
3500 -0.75  0.40 -0.9689
3600  0.25  0.40 -1.2131
3600  0.50  0.40 -1.3519
3600  0.75  0.40 -1.5020
3600  1.00  0.40 -1.6353
3600 -0.25  0.40 -1.0184
3600 -0.50  0.40 -0.9599
3600 -0.75  0.40 -0.9205
3700  0.00  0.40 -1.0422
3700  0.25  0.40 -1.1517
3700  0.50  0.40 -1.2881
3700  0.75  0.40 -1.4274
3700  1.00  0.40 -1.5527
3700 -0.25  0.40 -0.9647
3700 -0.50  0.40 -0.9133
3700 -0.75  0.40 -0.8800
3800  0.25  0.40 -1.0811
3800  0.50  0.40 -1.1993
3800  0.75  0.40 -1.3141
3800  1.00  0.40 -1.4231
3800 -0.25  0.40 -0.9162
3800 -0.50  0.40 -0.8730
3800 -0.75  0.40 -0.8458
3900  0.00  0.40 -0.9304
3900  0.25  0.40 -1.0083
3900  0.50  0.40 -1.0969
3900  0.75  0.40 -1.1805
3900  1.00  0.40 -1.2647
3900 -0.25  0.40 -0.8750
3900 -0.50  0.40 -0.8393
3900 -0.75  0.40 -0.8175
4000  0.00  0.40 -0.8847
4000  0.25  0.40 -0.9405
4000  0.50  0.40 -0.9983
4000  0.75  0.40 -1.0540
4000  1.00  0.40 -1.1148
4000 -0.25  0.40 -0.8418
4000 -0.50  0.40 -0.8127
4000 -0.75  0.40 -0.7948
4250  0.00  0.40 -0.7979
4250  0.25  0.40 -0.8098
4250  0.50  0.40 -0.8197
4250  0.75  0.40 -0.8321
4250  1.00  0.40 -0.8501
4250 -0.25  0.40 -0.7841
4250 -0.50  0.40 -0.7716
4250 -0.75  0.40 -0.7620
4500  0.00  0.40 -0.7338
4500  0.25  0.40 -0.7279
4500  0.50  0.40 -0.7223
4500  0.75  0.40 -0.7177
4500  1.00  0.40 -0.7149
4500 -0.25  0.40 -0.7393
4500 -0.50  0.40 -0.7430
4500 -0.75  0.40 -0.7441
4750  0.00  0.40 -0.6951
4750  0.25  0.40 -0.6828
4750  0.50  0.40 -0.6702
4750  0.75  0.40 -0.6578
4750  1.00  0.40 -0.6457
4750 -0.25  0.40 -0.7067
4750 -0.50  0.40 -0.7171
4750 -0.75  0.40 -0.7255
5000  0.00  0.40 -0.6784
5000  0.25  0.40 -0.6626
5000  0.50  0.40 -0.6458
5000  0.75  0.40 -0.6282
5000  1.00  0.40 -0.6099
5000 -0.25  0.40 -0.6925
5000 -0.50  0.40 -0.7049
5000 -0.75  0.40 -0.7151
5250  0.00  0.40 -0.6758
5250  0.25  0.40 -0.6578
5250  0.50  0.40 -0.6382
5250  0.75  0.40 -0.6171
5250  1.00  0.40 -0.5944
5250 -0.25  0.40 -0.6915
5250 -0.50  0.40 -0.7053
5250 -0.75  0.40 -0.7167
5500  0.00  0.40 -0.6837
5500  0.25  0.40 -0.6639
5500  0.50  0.40 -0.6420
5500  0.75  0.40 -0.6181
5500  1.00  0.40 -0.5922
5500 -0.25  0.40 -0.7011
5500 -0.50  0.40 -0.7162
5500 -0.75  0.40 -0.7291
5750  0.00  0.40 -0.7009
5750  0.25  0.40 -0.6792
5750  0.50  0.40 -0.6553
5750  0.75  0.40 -0.6289
5750  1.00  0.40 -0.6001
5750 -0.25  0.40 -0.7198
5750 -0.50  0.40 -0.7366
5750 -0.75  0.40 -0.7514
6000  0.00  0.40 -0.7255
6000  0.25  0.40 -0.7024
6000  0.50  0.40 -0.6770
6000  0.75  0.40 -0.6486
6000  1.00  0.40 -0.6173
6000 -0.25  0.40 -0.7460
6000 -0.50  0.40 -0.7648
6000 -0.75  0.40 -0.7820
6250  0.00  0.40 -0.7558
6250  0.25  0.40 -0.7315
6250  0.50  0.40 -0.7050
6250  0.75  0.40 -0.6755
6250  1.00  0.40 -0.6427
6250 -0.25  0.40 -0.7782
6250 -0.50  0.40 -0.7994
6250 -0.75  0.40 -0.8191
6500  0.00  0.40 -0.7907
6500  0.25  0.40 -0.7649
6500  0.50  0.40 -0.7375
6500  0.75  0.40 -0.7075
6500  1.00  0.40 -0.6742
6500 -0.25  0.40 -0.8152
6500 -0.50  0.40 -0.8386
6500 -0.75  0.40 -0.8599
6750  0.00  0.40 -0.8295
6750  0.25  0.40 -0.8021
6750  0.50  0.40 -0.7736
6750  0.75  0.40 -0.7433
6750  1.00  0.40 -0.7101
6750 -0.25  0.40 -0.8557
6750 -0.50  0.40 -0.8801
6750 -0.75  0.40 -0.9018
7000  0.00  0.40 -0.8717
7000  0.25  0.40 -0.8431
7000  0.50  0.40 -0.8134
7000  0.75  0.40 -0.7826
7000  1.00  0.40 -0.7497
7000 -0.25  0.40 -0.8985
7000 -0.50  0.40 -0.9227
7000 -0.75  0.40 -0.9436
7250  0.00  0.40 -0.9159
7250  0.25  0.40 -0.8872
7250  0.50  0.40 -0.8568
7250  0.75  0.40 -0.8253
7250  1.00  0.40 -0.7925
7250 -0.25  0.40 -0.9422
7250 -0.50  0.40 -0.9653
7250 -0.75  0.40 -0.9849
7500  0.00  0.40 -0.9616
7500  0.25  0.40 -0.9336
7500  0.50  0.40 -0.9034
7500  0.75  0.40 -0.8717
7500  1.00  0.40 -0.8388
7500 -0.25  0.40 -0.9865
7500 -0.50  0.40 -1.0079
7500 -0.75  0.40 -1.0259
7750  0.00  0.40 -1.0085
7750  0.25  0.40 -0.9822
7750  0.50  0.40 -0.9530
7750  0.75  0.40 -0.9218
7750  1.00  0.40 -0.8891
7750 -0.25  0.40 -1.0314
7750 -0.50  0.40 -1.0510
7750 -0.75  0.40 -1.0672
8000  0.25  0.40 -1.0326
