 E(B-V) = 0.44
2500  0.25  0.40 -7.7686
2500  0.50  0.40 -7.5496
2500 -0.50  0.40 -8.0525
2500 -0.75  0.40 -7.9346
2600  0.00  0.40 -7.3860
2600  0.25  0.40 -7.2375
2600  0.50  0.40 -7.0592
2600 -0.50  0.40 -7.4850
2700  0.00  0.40 -6.8583
2700  0.25  0.40 -6.7409
2700  0.50  0.40 -6.6039
2700 -0.25  0.40 -6.9318
2700 -0.50  0.40 -6.9373
2700 -0.75  0.40 -6.8491
2800  0.00  0.40 -6.3677
2800  0.25  0.40 -6.2862
2800  0.50  0.40 -6.1897
2800 -0.25  0.40 -6.4202
2800 -0.50  0.40 -6.4172
2800 -0.75  0.40 -6.3385
2900  0.00  0.40 -5.9235
2900  0.25  0.40 -5.8762
2900  0.50  0.40 -5.8172
2900 -0.25  0.40 -5.9473
2900 -0.50  0.40 -5.9335
2900 -0.75  0.40 -5.8631
3000  0.00  0.40 -5.5258
3000  0.25  0.40 -5.5109
3000  0.50  0.40 -5.4880
3000 -0.25  0.40 -5.5235
3000 -0.50  0.40 -5.4937
3000 -0.75  0.40 -5.4288
3100  0.00  0.40 -5.1750
3100  0.25  0.40 -5.1913
3100  0.50  0.40 -5.2023
3100 -0.25  0.40 -5.1486
3100 -0.50  0.40 -5.1065
3100 -0.75  0.40 -5.0457
3200  0.00  0.40 -4.8702
3200  0.25  0.40 -4.9158
3200  0.50  0.40 -4.9606
3200  0.75  0.40 -5.0057
3200 -0.25  0.40 -4.8217
3200 -0.50  0.40 -4.7694
3200 -0.75  0.40 -4.7137
3300  0.00  0.40 -4.6074
3300  0.25  0.40 -4.6802
3300  0.50  0.40 -4.7583
3300  0.75  0.40 -4.8389
3300  1.00  0.40 -4.9168
3300 -0.25  0.40 -4.5400
3300 -0.50  0.40 -4.4802
3300 -0.75  0.40 -4.4293
3400  0.00  0.40 -4.3806
3400  0.25  0.40 -4.4777
3400  1.00  0.40 -4.8138
3400 -0.25  0.40 -4.2981
3400 -0.50  0.40 -4.2335
3400 -0.75  0.40 -4.1870
3500  0.00  0.40 -4.1820
3500  0.25  0.40 -4.2983
3500  0.50  0.40 -4.4338
3500 -0.25  0.40 -4.0893
3500 -0.50  0.40 -4.0225
3500 -0.75  0.40 -3.9797
3600  0.00  0.40 -4.0030
3600  0.25  0.40 -4.1321
3600  0.50  0.40 -4.2899
3600  0.75  0.40 -4.4676
3600 -0.25  0.40 -3.9058
3600 -0.50  0.40 -3.8401
3600 -0.75  0.40 -3.8008
3700  0.00  0.40 -3.8365
3700  0.25  0.40 -3.9705
3700  0.75  0.40 -4.3456
3700  1.00  0.40 -4.5468
3700 -0.25  0.40 -3.7415
3700 -0.50  0.40 -3.6802
3700 -0.75  0.40 -3.6443
3800  0.00  0.40 -3.6790
3800  0.25  0.40 -3.8084
3800  0.50  0.40 -3.9847
3800  0.75  0.40 -4.1936
3800  1.00  0.40 -4.3936
3800 -0.25  0.40 -3.5924
3800 -0.50  0.40 -3.5378
3800 -0.75  0.40 -3.5049
3900  0.00  0.40 -3.5324
3900  0.25  0.40 -3.6474
3900  0.50  0.40 -3.8079
3900  0.75  0.40 -3.9958
3900  1.00  0.40 -4.1675
3900 -0.25  0.40 -3.4569
3900 -0.50  0.40 -3.4094
3900 -0.75  0.40 -3.3787
