 E(B-V) = 0.44
2500  0.00  0.40 -2.4564
2500  0.25  0.40 -2.4884
2500  0.50  0.40 -2.5056
2500 -0.25  0.40 -2.4088
2500 -0.50  0.40 -2.3463
2500 -0.75  0.40 -2.2674
2600  0.00  0.40 -2.2857
2600  0.25  0.40 -2.3558
2600  0.50  0.40 -2.4244
2600 -0.25  0.40 -2.2142
2600 -0.50  0.40 -2.1378
2600 -0.75  0.40 -2.0545
2700  0.00  0.40 -2.1474
2700  0.25  0.40 -2.2601
2700 -0.25  0.40 -2.0477
2700 -0.50  0.40 -1.9559
2700 -0.75  0.40 -1.8665
2800  0.00  0.40 -2.0430
2800  0.25  0.40 -2.1914
2800  0.50  0.40 -2.3065
2800 -0.25  0.40 -1.9117
2800 -0.50  0.40 -1.8009
2800 -0.75  0.40 -1.7032
2900  0.25  0.40 -2.1317
2900 -0.25  0.40 -1.8052
2900 -0.50  0.40 -1.6733
2900 -0.75  0.40 -1.5644
3000  0.00  0.40 -1.9015
3000  0.25  0.40 -2.0703
3000  0.50  0.40 -2.1952
3000 -0.25  0.40 -1.7217
3000 -0.50  0.40 -1.5703
3000 -0.75  0.40 -1.4498
3100  0.00  0.40 -1.8403
3100  0.25  0.40 -2.0076
3100  0.50  0.40 -2.1477
3100 -0.25  0.40 -1.6531
3100 -0.50  0.40 -1.4870
3100 -0.75  0.40 -1.3563
3200  0.00  0.40 -1.7758
3200  0.25  0.40 -1.9451
3200  0.50  0.40 -2.1032
3200 -0.25  0.40 -1.5917
3200 -0.50  0.40 -1.4173
3200 -0.75  0.40 -1.2798
3300  0.00  0.40 -1.7071
3300  0.25  0.40 -1.8807
3300  0.50  0.40 -2.0536
3300  0.75  0.40 -2.2160
3300 -0.25  0.40 -1.5304
3300 -0.50  0.40 -1.3570
3300 -0.75  0.40 -1.2161
3400  0.00  0.40 -1.6293
3400  0.25  0.40 -1.7999
3400  0.50  0.40 -1.9761
3400  0.75  0.40 -2.1494
3400  1.00  0.40 -2.3074
3400 -0.25  0.40 -1.4628
3400 -0.50  0.40 -1.2989
3400 -0.75  0.40 -1.1608
3500  0.00  0.40 -1.5208
3500  0.25  0.40 -1.6752
3500  0.50  0.40 -1.8376
3500  0.75  0.40 -2.0037
3500  1.00  0.40 -2.1644
3500 -0.25  0.40 -1.3750
3500 -0.50  0.40 -1.2338
3500 -0.75  0.40 -1.1105
3600  0.00  0.40 -1.3805
3600  0.25  0.40 -1.5035
3600  0.50  0.40 -1.6325
3600  0.75  0.40 -1.7688
3600  1.00  0.40 -1.9051
3600 -0.25  0.40 -1.2679
3600 -0.50  0.40 -1.1623
3600 -0.75  0.40 -1.0665
3700  0.00  0.40 -1.2351
3700  0.25  0.40 -1.3204
3700  0.50  0.40 -1.4131
3700  0.75  0.40 -1.5112
3700  1.00  0.40 -1.6139
3700 -0.25  0.40 -1.1594
3700 -0.50  0.40 -1.0905
3700 -0.75  0.40 -1.0260
