 E(B-V) = 0.00
2500  0.00 -0.40 -6.4574
2600  0.00 -0.40 -5.8572
2600  0.25 -0.40 -5.8734
2600  0.50 -0.40 -5.8580
2600  0.75 -0.40 -5.8244
2600  1.00 -0.40 -5.7861
2600 -0.50 -0.40 -5.7203
2600 -0.75 -0.40 -5.6059
2600 -1.00 -0.40 -5.4718
2700  0.00 -0.40 -5.3332
2700  0.25 -0.40 -5.3256
2700  0.50 -0.40 -5.3070
2700  0.75 -0.40 -5.2889
2700  1.00 -0.40 -5.2818
2700 -0.25 -0.40 -5.3176
2700 -0.50 -0.40 -5.2764
2700 -0.75 -0.40 -5.2075
2700 -1.00 -0.40 -5.1167
2700 -1.50 -0.40 -4.8921
2800  0.00 -0.40 -4.8923
2800  0.25 -0.40 -4.8878
2800  0.50 -0.40 -4.8902
2800  0.75 -0.40 -4.9159
2800  1.00 -0.40 -4.9932
2800 -0.25 -0.40 -4.8895
2800 -0.50 -0.40 -4.8732
2800 -0.75 -0.40 -4.8350
2800 -1.00 -0.40 -4.7762
2800 -1.50 -0.40 -4.6139
2800 -2.00 -0.40 -4.4220
2900  0.00 -0.40 -4.5467
2900  0.25 -0.40 -4.5708
2900  0.50 -0.40 -4.6303
2900  0.75 -0.40 -4.7579
2900  1.00 -0.40 -4.9252
2900 -0.25 -0.40 -4.5353
2900 -0.75 -0.40 -4.5017
2900 -1.00 -0.40 -4.4633
2900 -1.50 -0.40 -4.3437
2900 -2.00 -0.40 -4.1942
3000  0.00 -0.40 -4.3007
3000  0.25 -0.40 -4.3822
3000  0.50 -0.40 -4.5262
3000  0.75 -0.40 -4.6659
3000  1.00 -0.40 -4.7305
3000 -0.25 -0.40 -4.2599
3000 -0.50 -0.40 -4.2367
3000 -0.75 -0.40 -4.2155
3000 -1.00 -0.40 -4.1864
3000 -1.50 -0.40 -4.0928
3000 -2.00 -0.40 -3.9704
3100  0.00 -0.40 -4.1383
3100  0.25 -0.40 -4.2759
3100  0.50 -0.40 -4.3792
3100  0.75 -0.40 -4.4074
3100  1.00 -0.40 -4.4077
3100 -0.25 -0.40 -4.0504
3100 -0.50 -0.40 -4.0032
3100 -1.00 -0.40 -3.9446
3100 -1.50 -0.40 -3.8659
3200  0.00 -0.40 -4.0114
3200  0.25 -0.40 -4.0900
3200  0.50 -0.40 -4.0972
3200  0.75 -0.40 -4.0831
3200  1.00 -0.40 -4.0632
3200 -0.25 -0.40 -3.8886
3200 -0.50 -0.40 -3.8057
3200 -0.75 -0.40 -3.7585
3200 -1.00 -0.40 -3.7258
3200 -1.50 -0.40 -3.6555
3200 -2.00 -0.40 -3.5586
3300  0.00 -0.40 -3.8100
3300  0.25 -0.40 -3.8086
3300  0.50 -0.40 -3.7880
3300  0.75 -0.40 -3.7658
3300  1.00 -0.40 -3.7496
3300 -0.25 -0.40 -3.7434
3300 -0.50 -0.40 -3.6382
3300 -0.75 -0.40 -3.5646
3300 -1.00 -0.40 -3.5202
3300 -1.50 -0.40 -3.4518
3300 -2.00 -0.40 -3.3638
3400  0.00 -0.40 -3.5410
3400  0.25 -0.40 -3.5207
3400  0.50 -0.40 -3.4991
3400  0.75 -0.40 -3.4820
3400  1.00 -0.40 -3.4718
3400 -0.25 -0.40 -3.5414
3400 -0.50 -0.40 -3.4826
3400 -0.75 -0.40 -3.3945
3400 -1.00 -0.40 -3.3300
3400 -1.50 -0.40 -3.2515
3400 -2.00 -0.40 -3.1721
3500  0.00 -0.40 -3.2738
3500  0.25 -0.40 -3.2567
3500  0.50 -0.40 -3.2428
3500  0.75 -0.40 -3.2354
3500  1.00 -0.40 -3.2340
3500 -0.25 -0.40 -3.2896
3500 -0.50 -0.40 -3.2858
3500 -0.75 -0.40 -3.2338
3500 -1.00 -0.40 -3.1610
3500 -2.00 -0.40 -2.9828
3600  0.00 -0.40 -3.0361
3600  0.25 -0.40 -3.0269
3600  0.50 -0.40 -3.0219
3600  0.75 -0.40 -3.0217
3600  1.00 -0.40 -3.0272
3600 -0.25 -0.40 -3.0460
3600 -0.50 -0.40 -3.0535
3600 -0.75 -0.40 -3.0421
3600 -1.00 -0.40 -2.9967
3600 -1.50 -0.40 -2.8812
3600 -2.00 -0.40 -2.8005
3700  0.00 -0.40 -2.8284
3700  0.25 -0.40 -2.8265
3700  0.50 -0.40 -2.8281
3700  0.75 -0.40 -2.8340
3700  1.00 -0.40 -2.8449
3700 -0.25 -0.40 -2.8313
3700 -0.50 -0.40 -2.8344
3700 -0.75 -0.40 -2.8315
3700 -1.00 -0.40 -2.8108
3700 -1.50 -0.40 -2.7141
3700 -2.00 -0.40 -2.6291
3800  0.00 -0.40 -2.6410
3800  0.25 -0.40 -2.6463
3800  0.50 -0.40 -2.6547
3800  0.75 -0.40 -2.6668
3800  1.00 -0.40 -2.6832
3800 -0.25 -0.40 -2.6363
3800 -0.50 -0.40 -2.6320
3800 -0.75 -0.40 -2.6248
3800 -1.00 -0.40 -2.6098
3800 -1.50 -0.40 -2.5428
3800 -2.00 -0.40 -2.4660
3900  0.00 -0.40 -2.4648
3900  0.25 -0.40 -2.4774
3900  0.50 -0.40 -2.4924
3900  0.75 -0.40 -2.5106
3900  1.00 -0.40 -2.5325
3900 -0.25 -0.40 -2.4531
3900 -0.50 -0.40 -2.4412
3900 -0.75 -0.40 -2.4279
3900 -1.00 -0.40 -2.4115
3900 -1.50 -0.40 -2.3633
3900 -2.00 -0.40 -2.3046
4000  0.00 -0.40 -2.2992
4000  0.25 -0.40 -2.3182
4000  0.50 -0.40 -2.3396
4000  0.75 -0.40 -2.3636
4000  1.00 -0.40 -2.3907
4000 -0.25 -0.40 -2.2810
4000 -0.50 -0.40 -2.2629
4000 -0.75 -0.40 -2.2444
4000 -1.00 -0.40 -2.2254
4000 -1.50 -0.40 -2.1846
4000 -2.00 -0.40 -2.1432
4250  0.00 -0.40 -1.9342
4250  0.25 -0.40 -1.9647
4250  0.50 -0.40 -1.9981
4250  0.75 -0.40 -2.0342
4250  1.00 -0.40 -2.0729
4250 -0.25 -0.40 -1.9060
4250 -0.50 -0.40 -1.8796
4250 -0.75 -0.40 -1.8550
4250 -1.00 -0.40 -1.8323
4250 -1.50 -0.40 -1.7939
4250 -2.00 -0.40 -1.7717
4500  0.00 -0.40 -1.6375
4500  0.25 -0.40 -1.6733
4500  0.50 -0.40 -1.7130
4500  0.75 -0.40 -1.7559
4500  1.00 -0.40 -1.8021
4500 -0.25 -0.40 -1.6051
4500 -0.50 -0.40 -1.5758
4500 -0.75 -0.40 -1.5495
4500 -1.00 -0.40 -1.5269
4500 -1.50 -0.40 -1.4944
4500 -2.00 -0.40 -1.4772
4750  0.00 -0.40 -1.3911
4750  0.25 -0.40 -1.4300
4750  0.50 -0.40 -1.4729
4750  0.75 -0.40 -1.5199
4750  1.00 -0.40 -1.5706
4750 -0.25 -0.40 -1.3569
