 E(B-V) = 0.00
2500 -0.25 -0.40 -4.5009
2500 -0.50 -0.40 -4.2426
2500 -0.75 -0.40 -3.9741
2500 -1.00 -0.40 -3.7039
2600 -0.25 -0.40 -3.9201
2600 -0.50 -0.40 -3.7238
2600 -0.75 -0.40 -3.5125
2600 -1.00 -0.40 -3.2929
2600 -2.00 -0.40 -2.3830
2700  0.00 -0.40 -3.5227
2700  0.50 -0.40 -3.6294
2700  0.75 -0.40 -3.6214
2700  1.00 -0.40 -3.5759
2700 -0.25 -0.40 -3.4170
2700 -0.50 -0.40 -3.2810
2700 -0.75 -0.40 -3.1234
2800  0.00 -0.40 -3.0259
2800  0.25 -0.40 -3.0489
2800  0.50 -0.40 -3.0382
2800  0.75 -0.40 -3.0017
2800  1.00 -0.40 -2.9506
2800 -0.25 -0.40 -2.9714
2800 -0.50 -0.40 -2.8862
2800 -0.75 -0.40 -2.7763
2800 -1.00 -0.40 -2.6458
2900  0.00 -0.40 -2.6051
2900  0.25 -0.40 -2.6025
2900  0.50 -0.40 -2.5805
2900  0.75 -0.40 -2.5482
2900  1.00 -0.40 -2.5132
2900 -0.25 -0.40 -2.5827
2900 -0.50 -0.40 -2.5341
2900 -0.75 -0.40 -2.4619
2900 -1.00 -0.40 -2.3693
2900 -1.50 -0.40 -2.1356
3000  0.00 -0.40 -2.2611
3000  0.25 -0.40 -2.2515
3000  0.50 -0.40 -2.2336
3000  0.75 -0.40 -2.2140
3000  1.00 -0.40 -2.1977
3000 -0.25 -0.40 -2.2548
3000 -0.50 -0.40 -2.2296
3000 -0.75 -0.40 -2.1838
3000 -1.00 -0.40 -2.1197
3000 -1.50 -0.40 -1.9451
3100  0.00 -0.40 -1.9881
3100  0.25 -0.40 -1.9809
3100  0.50 -0.40 -1.9724
3100  0.75 -0.40 -1.9675
3100  1.00 -0.40 -1.9711
3100 -0.25 -0.40 -1.9876
3100 -0.50 -0.40 -1.9747
3100 -0.75 -0.40 -1.9457
3100 -1.00 -0.40 -1.9005
3100 -1.50 -0.40 -1.7700
3100 -2.00 -0.40 -1.5922
3200  0.00 -0.40 -1.7726
3200  0.25 -0.40 -1.7721
3200  0.50 -0.40 -1.7753
3200  0.75 -0.40 -1.7875
3200  1.00 -0.40 -1.8167
3200 -0.25 -0.40 -1.7716
3200 -0.50 -0.40 -1.7638
3200 -0.75 -0.40 -1.7447
3200 -1.00 -0.40 -1.7119
3200 -1.50 -0.40 -1.6110
3200 -2.00 -0.40 -1.4711
3300  0.00 -0.40 -1.5992
3300  0.25 -0.40 -1.6070
3300  0.50 -0.40 -1.6233
3300  0.75 -0.40 -1.6554
3300  1.00 -0.40 -1.7135
3300 -0.25 -0.40 -1.5943
3300 -0.50 -0.40 -1.5874
3300 -0.75 -0.40 -1.5737
3300 -1.00 -0.40 -1.5494
3300 -1.50 -0.40 -1.4696
3300 -2.00 -0.40 -1.3576
3400  0.00 -0.40 -1.4539
3400  0.25 -0.40 -1.4702
3400  0.50 -0.40 -1.4998
3400  0.75 -0.40 -1.5502
3400  1.00 -0.40 -1.6107
3400 -0.25 -0.40 -1.4445
3400 -0.50 -0.40 -1.4366
3400 -0.75 -0.40 -1.4258
3400 -1.00 -0.40 -1.4078
3400 -1.50 -0.40 -1.3447
3400 -2.00 -0.40 -1.2531
3500  0.00 -0.40 -1.3267
3500  0.25 -0.40 -1.3510
3500  0.50 -0.40 -1.3916
3500  0.75 -0.40 -1.4413
3500  1.00 -0.40 -1.4679
3500 -0.25 -0.40 -1.3129
3500 -0.50 -0.40 -1.3037
3500 -0.75 -0.40 -1.2946
3500 -1.00 -0.40 -1.2813
3500 -1.50 -0.40 -1.2331
3500 -2.00 -0.40 -1.1580
3600  0.00 -0.40 -1.2135
3600  0.25 -0.40 -1.2444
3600  0.50 -0.40 -1.2843
3600  0.75 -0.40 -1.3098
3600  1.00 -0.40 -1.3106
3600 -0.25 -0.40 -1.1953
3600 -0.50 -0.40 -1.1845
3600 -0.75 -0.40 -1.1763
3600 -1.00 -0.40 -1.1668
3600 -1.50 -0.40 -1.1318
3600 -2.00 -0.40 -1.0708
3700  0.00 -0.40 -1.1126
3700  0.25 -0.40 -1.1428
3700  0.50 -0.40 -1.1668
3700  0.75 -0.40 -1.1696
3700  1.00 -0.40 -1.1675
3700 -0.25 -0.40 -1.0907
3700 -0.50 -0.40 -1.0778
3700 -0.75 -0.40 -1.0700
3700 -1.00 -0.40 -1.0630
3700 -1.50 -0.40 -1.0387
3700 -2.00 -0.40 -0.9899
3800  0.00 -0.40 -1.0190
3800  0.25 -0.40 -1.0386
3800  0.50 -0.40 -1.0443
3800  0.75 -0.40 -1.0433
3800  1.00 -0.40 -1.0434
3800 -0.25 -0.40 -0.9980
3800 -0.50 -0.40 -0.9839
3800 -0.75 -0.40 -0.9756
3800 -1.00 -0.40 -0.9696
3800 -1.50 -0.40 -0.9522
3800 -2.00 -0.40 -0.9138
3900  0.00 -0.40 -0.9286
3900  0.25 -0.40 -0.9352
3900  0.50 -0.40 -0.9351
3900  0.75 -0.40 -0.9342
3900  1.00 -0.40 -0.9352
3900 -0.25 -0.40 -0.9148
3900 -0.50 -0.40 -0.9012
3900 -0.75 -0.40 -0.8918
3900 -1.00 -0.40 -0.8856
3900 -1.50 -0.40 -0.8715
