 E(B-V) = 0.00
2500 -0.25 -0.40-12.2361
2500 -0.50 -0.40-11.9421
2500 -0.75 -0.40-11.5403
2500 -1.00 -0.40-11.0728
2600 -0.25 -0.40-11.0179
2600 -0.50 -0.40-10.8040
2600 -0.75 -0.40-10.5049
2600 -1.00 -0.40-10.1451
2600 -2.00 -0.40 -8.5339
2700  0.00 -0.40 -9.9100
2700  0.50 -0.40 -9.9409
2700  0.75 -0.40 -9.8385
2700  1.00 -0.40 -9.6479
2700 -0.25 -0.40 -9.8015
2700 -0.50 -0.40 -9.6681
2700 -0.75 -0.40 -9.4725
2800  0.00 -0.40 -8.6808
2800  0.25 -0.40 -8.6437
2800  0.50 -0.40 -8.5316
2800  0.75 -0.40 -8.3603
2800  1.00 -0.40 -8.1575
2800 -0.25 -0.40 -8.6586
2800 -0.50 -0.40 -8.5918
2800 -0.75 -0.40 -8.4830
2800 -1.00 -0.40 -8.3276
2900  0.00 -0.40 -7.5957
2900  0.25 -0.40 -7.5037
2900  0.50 -0.40 -7.3668
2900  0.75 -0.40 -7.2101
2900  1.00 -0.40 -7.0540
2900 -0.25 -0.40 -7.6400
2900 -0.50 -0.40 -7.6279
2900 -0.75 -0.40 -7.5812
2900 -1.00 -0.40 -7.4997
2900 -1.50 -0.40 -7.2259
3000  0.00 -0.40 -6.7140
3000  0.25 -0.40 -6.6151
3000  0.50 -0.40 -6.4999
3000  0.75 -0.40 -6.3854
3000  1.00 -0.40 -6.2836
3000 -0.25 -0.40 -6.7860
3000 -0.50 -0.40 -6.8128
3000 -0.75 -0.40 -6.8061
3000 -1.00 -0.40 -6.7715
3000 -1.50 -0.40 -6.6202
3100  0.00 -0.40 -6.0450
3100  0.25 -0.40 -5.9655
3100  0.50 -0.40 -5.8860
3100  0.75 -0.40 -5.8166
3100  1.00 -0.40 -5.7664
3100 -0.25 -0.40 -6.1144
3100 -0.50 -0.40 -6.1580
3100 -0.75 -0.40 -6.1732
3100 -1.00 -0.40 -6.1625
3100 -1.50 -0.40 -6.0824
3100 -2.00 -0.40 -5.9021
3200  0.00 -0.40 -5.5590
3200  0.25 -0.40 -5.5070
3200  0.50 -0.40 -5.4646
3200  0.75 -0.40 -5.4417
3200  1.00 -0.40 -5.4534
3200 -0.25 -0.40 -5.6102
3200 -0.50 -0.40 -5.6518
3200 -0.75 -0.40 -5.6742
3200 -1.00 -0.40 -5.6740
3200 -1.50 -0.40 -5.6204
3200 -2.00 -0.40 -5.4944
3300  0.00 -0.40 -5.2084
3300  0.25 -0.40 -5.1860
3300  0.50 -0.40 -5.1821
3300  0.75 -0.40 -5.2119
3300  1.00 -0.40 -5.2947
3300 -0.25 -0.40 -5.2369
3300 -0.50 -0.40 -5.2660
3300 -0.75 -0.40 -5.2846
3300 -1.00 -0.40 -5.2864
3300 -1.50 -0.40 -5.2373
3300 -2.00 -0.40 -5.1312
3400  0.00 -0.40 -4.9468
3400  0.25 -0.40 -4.9547
3400  0.50 -0.40 -4.9918
3400  0.75 -0.40 -5.0753
3400  1.00 -0.40 -5.1972
3400 -0.25 -0.40 -4.9522
3400 -0.50 -0.40 -4.9649
3400 -0.75 -0.40 -4.9736
3400 -1.00 -0.40 -4.9718
3400 -1.50 -0.40 -4.9193
3400 -2.00 -0.40 -4.8097
3500  0.00 -0.40 -4.7365
3500  0.25 -0.40 -4.7767
3500  0.50 -0.40 -4.8550
3500  0.75 -0.40 -4.9673
3500  1.00 -0.40 -5.0482
