 E(B-V) = 0.00
2600  0.00 -0.40 -8.8404
2600  0.25 -0.40 -8.7510
2600  0.50 -0.40 -8.6570
2600  0.75 -0.40 -8.5814
2600  1.00 -0.40 -8.5554
2600 -0.25 -0.40 -8.9024
2600 -0.50 -0.40 -8.9190
2600 -0.75 -0.40 -8.8887
2600 -1.00 -0.40 -8.8202
2700  0.00 -0.40 -7.8582
2700  0.25 -0.40 -7.8113
2700  0.50 -0.40 -7.7956
2700  0.75 -0.40 -7.8453
2700  1.00 -0.40 -8.0351
2700 -0.25 -0.40 -7.9135
2700 -0.50 -0.40 -7.9525
2700 -0.75 -0.40 -7.9664
2700 -1.00 -0.40 -7.9537
2800  0.00 -0.40 -7.2293
2800  0.25 -0.40 -7.2676
2800  0.50 -0.40 -7.3998
2800  0.75 -0.40 -7.6432
2800  1.00 -0.40 -7.8999
2800 -0.25 -0.40 -7.2365
2800 -0.50 -0.40 -7.2563
2800 -0.75 -0.40 -7.2743
2800 -1.00 -0.40 -7.2790
2800 -1.50 -0.40 -7.2495
2800 -2.00 -0.40 -7.1909
2900  0.00 -0.40 -6.9015
2900  0.25 -0.40 -7.0729
2900  0.50 -0.40 -7.3031
2900  0.75 -0.40 -7.4991
2900  1.00 -0.40 -7.6668
2900 -0.25 -0.40 -6.8242
2900 -0.50 -0.40 -6.7974
2900 -0.75 -0.40 -6.7923
2900 -1.00 -0.40 -6.7900
2900 -1.50 -0.40 -6.7667
2900 -2.00 -0.40 -6.7281
3000  0.00 -0.40 -6.7899
3000  0.25 -0.40 -6.9886
3000  0.50 -0.40 -7.1350
3000  0.75 -0.40 -7.2398
3000  1.00 -0.40 -7.2809
3000 -0.25 -0.40 -6.6125
3000 -0.50 -0.40 -6.5137
3000 -0.75 -0.40 -6.4672
3000 -1.50 -0.40 -6.4014
3000 -2.00 -0.40 -6.3523
3100  0.00 -0.40 -6.6965
3100  0.25 -0.40 -6.8029
3100  0.50 -0.40 -6.8478
3100  0.75 -0.40 -6.8079
3100  1.00 -0.40 -6.6703
3100 -0.25 -0.40 -6.5239
3100 -0.50 -0.40 -6.3506
3100 -0.75 -0.40 -6.2426
3100 -1.50 -0.40 -6.1121
3100 -2.00 -0.40 -6.0405
3200  0.00 -0.40 -6.4867
3200  0.25 -0.40 -6.4780
3200  0.50 -0.40 -6.3758
3200  0.75 -0.40 -6.2025
3200  1.00 -0.40 -6.0058
3200 -0.25 -0.40 -6.4119
3200 -0.50 -0.40 -6.2549
3200 -0.75 -0.40 -6.0846
3200 -1.00 -0.40 -5.9704
3200 -1.50 -0.40 -5.8506
3200 -2.00 -0.40 -5.7549
3300  0.00 -0.40 -6.1198
3300  0.25 -0.40 -5.9834
3300  0.50 -0.40 -5.8005
3300  0.75 -0.40 -5.6198
3300  1.00 -0.40 -5.4562
3300 -0.25 -0.40 -6.1672
3300 -0.50 -0.40 -6.1145
3300 -0.75 -0.40 -5.9627
3300 -1.00 -0.40 -5.7930
3300 -1.50 -0.40 -5.5893
3300 -2.00 -0.40 -5.4634
3400  0.00 -0.40 -5.6262
3400  0.25 -0.40 -5.4687
3400  0.50 -0.40 -5.3208
3400  0.75 -0.40 -5.1942
3400  1.00 -0.40 -5.0908
3400 -0.25 -0.40 -5.7672
3400 -0.50 -0.40 -5.8361
3400 -0.75 -0.40 -5.7879
3400 -1.00 -0.40 -5.6372
3400 -1.50 -0.40 -5.3375
3400 -2.00 -0.40 -5.1618
3500  0.00 -0.40 -5.1891
3500  0.25 -0.40 -5.0774
3500  0.50 -0.40 -4.9807
3500  0.75 -0.40 -4.9020
3500  1.00 -0.40 -4.8413
3500 -0.25 -0.40 -5.3059
3500 -0.50 -0.40 -5.4234
