 E(B-V) = 0.00
2600  0.00 -0.40-11.2963
2600 -0.25 -0.40-11.1591
2600 -0.50 -0.40-11.1325
2600 -1.00 -0.40-10.8809
2600 -1.50 -0.40-10.4862
2700  0.00 -0.40-10.4933
2700  0.25 -0.40-10.4264
2700  0.50 -0.40-10.2225
2700  0.75 -0.40 -9.8954
2700  1.00 -0.40 -9.5235
2700 -0.25 -0.40-10.4543
2700 -0.50 -0.40-10.4503
2700 -0.75 -0.40-10.4178
2700 -1.00 -0.40-10.3831
2700 -1.50 -0.40-10.1441
2800  0.00 -0.40 -9.6589
2800  0.25 -0.40 -9.4140
2800  0.50 -0.40 -9.0928
2800  0.75 -0.40 -8.7438
2800  1.00 -0.40 -8.4509
2800 -0.25 -0.40 -9.7765
2800 -0.50 -0.40 -9.8420
2800 -0.75 -0.40 -9.8505
2800 -1.00 -0.40 -9.8512
2800 -1.50 -0.40 -9.8135
2900  0.00 -0.40 -8.7422
2900  0.25 -0.40 -8.4491
2900  0.50 -0.40 -8.1429
2900  0.75 -0.40 -7.8773
2900  1.00 -0.40 -7.6453
2900 -0.25 -0.40 -9.0011
2900 -0.50 -0.40 -9.2031
2900 -0.75 -0.40 -9.3101
2900 -1.00 -0.40 -9.3659
2900 -1.50 -0.40 -9.4133
3000  0.00 -0.40 -7.8374
3000  0.25 -0.40 -7.5814
3000  0.50 -0.40 -7.3479
3000  0.75 -0.40 -7.1726
3000  1.00 -0.40 -7.0508
3000 -0.25 -0.40 -8.1201
3000 -0.50 -0.40 -8.3869
3000 -0.75 -0.40 -8.5863
3000 -1.50 -0.40 -8.9946
3100  0.00 -0.40 -7.1596
3100  0.25 -0.40 -6.9936
3100  0.50 -0.40 -6.8565
3100  0.75 -0.40 -6.7680
3100 -0.25 -0.40 -7.3633
3100 -0.50 -0.40 -7.5637
3100 -0.75 -0.40 -7.7606
3100 -1.00 -0.40 -8.0066
3100 -1.50 -0.40 -8.4759
3200  0.00 -0.40 -6.7336
3200  0.25 -0.40 -6.6121
3200  0.50 -0.40 -6.5367
3200 -0.25 -0.40 -6.8696
3200 -0.50 -0.40 -7.0210
3200 -0.75 -0.40 -7.1927
3200 -1.00 -0.40 -7.4154
3200 -1.50 -0.40 -7.8556
3200 -2.00 -0.40 -8.1725
3300  0.00 -0.40 -6.4150
3300  0.25 -0.40 -6.3375
3300 -0.25 -0.40 -6.5052
3300 -0.50 -0.40 -6.6429
3300 -0.75 -0.40 -6.8027
3300 -1.00 -0.40 -6.9866
3300 -1.50 -0.40 -7.3421
3400  0.00 -0.40 -6.1501
3400  0.25 -0.40 -6.1034
3400 -0.25 -0.40 -6.2228
3400 -0.50 -0.40 -6.3414
3400 -0.75 -0.40 -6.4761
3400 -1.00 -0.40 -6.6220
3400 -1.50 -0.40 -6.9371
3500  0.00 -0.40 -5.9251
3500  0.25 -0.40 -5.9045
3500  0.50 -0.40 -5.9121
3500  0.75 -0.40 -5.9363
3500 -0.25 -0.40 -5.9737
3500 -0.50 -0.40 -6.0590
3500 -0.75 -0.40 -6.1666
3500 -1.00 -0.40 -6.2919
3500 -1.50 -0.40 -6.5676
3600  0.00 -0.40 -5.7059
3600  0.25 -0.40 -5.7074
3600  0.50 -0.40 -5.7339
3600  0.75 -0.40 -5.7750
3600 -0.25 -0.40 -5.7298
3600 -0.50 -0.40 -5.7903
3600 -0.75 -0.40 -5.8735
3600 -1.00 -0.40 -5.9753
3600 -1.50 -0.40 -6.2065
3700  0.00 -0.40 -5.4898
3700  0.25 -0.40 -5.5116
3700  0.50 -0.40 -5.5560
3700  0.75 -0.40 -5.6129
3700 -0.25 -0.40 -5.4924
3700 -0.50 -0.40 -5.5306
3700 -0.75 -0.40 -5.5906
3700 -1.00 -0.40 -5.6695
3700 -1.50 -0.40 -5.8566
3800  0.00 -0.40 -5.2775
3800  0.25 -0.40 -5.3171
3800  0.50 -0.40 -5.3777
3800  0.75 -0.40 -5.4491
3800 -0.25 -0.40 -5.2614
3800 -0.50 -0.40 -5.2785
3800 -0.75 -0.40 -5.3173
3800 -1.00 -0.40 -5.3746
3800 -1.50 -0.40 -5.5200
3900  0.00 -0.40 -5.0670
3900  0.25 -0.40 -5.1230
3900  1.00 -0.40 -5.3655
3900 -0.25 -0.40 -5.0343
3900 -0.50 -0.40 -5.0322
3900 -0.75 -0.40 -5.0514
3900 -1.00 -0.40 -5.0879
3900 -1.50 -0.40 -5.1935
4000  0.00 -0.40 -4.8571
4000  0.25 -0.40 -4.9279
4000  1.00 -0.40 -5.2068
4000 -0.25 -0.40 -4.8086
4000 -0.50 -0.40 -4.7888
4000 -0.75 -0.40 -4.7892
4000 -1.00 -0.40 -4.8060
4000 -1.50 -0.40 -4.8734
4250  0.00 -0.40 -4.3223
4250  0.25 -0.40 -4.4257
4250  0.50 -0.40 -4.5443
4250  0.75 -0.40 -4.6691
4250  1.00 -0.40 -4.7895
4250 -0.25 -0.40 -4.2384
4250 -0.50 -0.40 -4.1776
4250 -0.75 -0.40 -4.1350
4250 -1.00 -0.40 -4.1065
4500 -0.25 -0.40 -3.6555
4500 -0.50 -0.40 -3.5573
4500 -0.75 -0.40 -3.4713
4500 -1.00 -0.40 -3.3920
4750 -0.25 -0.40 -3.0692
4750 -0.75 -0.40 -2.8060
4750 -1.00 -0.40 -2.6767
5000  0.00 -0.40 -2.6653
5000  0.25 -0.40 -2.8413
5000 -0.25 -0.40 -2.4956
5000 -0.50 -0.40 -2.3314
5000 -0.75 -0.40 -2.1842
5000 -1.00 -0.40 -2.0515
