 E(B-V) = 0.00
2500 -0.25 -0.40-11.7594
2500 -0.50 -0.40-11.5023
2500 -0.75 -0.40-11.1582
2500 -1.50 -0.40 -9.8807
2600 -0.25 -0.40-10.4623
2600 -0.50 -0.40-10.2874
2600 -0.75 -0.40-10.0507
2600 -1.00 -0.40 -9.7617
2700  0.00 -0.40 -9.2506
2700  0.25 -0.40 -9.2145
2700  0.50 -0.40 -9.0961
2700  0.75 -0.40 -8.9167
2700  1.00 -0.40 -8.7060
2700 -0.25 -0.40 -9.2144
2700 -0.75 -0.40 -8.9864
2700 -1.00 -0.40 -8.8045
2700 -1.50 -0.40 -8.3286
2800  0.00 -0.40 -8.0505
2800  0.25 -0.40 -7.9539
2800  0.50 -0.40 -7.8105
2800  0.75 -0.40 -7.6511
2800  1.00 -0.40 -7.4979
2800 -0.25 -0.40 -8.0942
2800 -0.50 -0.40 -8.0772
2800 -0.75 -0.40 -8.0161
2800 -1.00 -0.40 -7.9181
2800 -1.50 -0.40 -7.6168
2900  0.00 -0.40 -7.0836
2900  0.25 -0.40 -6.9830
2900  0.50 -0.40 -6.8705
2900  0.75 -0.40 -6.7632
2900  1.00 -0.40 -6.6734
2900 -0.25 -0.40 -7.1590
2900 -0.50 -0.40 -7.1880
2900 -0.75 -0.40 -7.1794
2900 -1.00 -0.40 -7.1373
2900 -1.50 -0.40 -6.9707
2900 -2.00 -0.40 -6.7036
3000  0.00 -0.40 -6.3693
3000  0.25 -0.40 -6.2948
3000  0.50 -0.40 -6.2257
3000  0.75 -0.40 -6.1735
3000  1.00 -0.40 -6.1524
3000 -0.25 -0.40 -6.4373
3000 -0.50 -0.40 -6.4829
3000 -0.75 -0.40 -6.5006
3000 -1.00 -0.40 -6.4892
3000 -1.50 -0.40 -6.4027
3000 -2.00 -0.40 -6.2292
3100  0.00 -0.40 -5.8678
3100  0.25 -0.40 -5.8283
3100  0.50 -0.40 -5.8067
3100  0.75 -0.40 -5.8203
3100  1.00 -0.40 -5.8968
3100 -0.25 -0.40 -5.9120
3100 -0.50 -0.40 -5.9515
3100 -0.75 -0.40 -5.9750
3100 -1.00 -0.40 -5.9771
3100 -1.50 -0.40 -5.9234
3100 -2.00 -0.40 -5.8051
3200  0.00 -0.40 -5.5219
3200  0.25 -0.40 -5.5214
3200  0.50 -0.40 -5.5555
3200  0.75 -0.40 -5.6497
3200  1.00 -0.40 -5.8019
3200 -0.25 -0.40 -5.5374
3200 -0.50 -0.40 -5.5598
3200 -0.75 -0.40 -5.5760
3200 -1.00 -0.40 -5.5790
3200 -1.50 -0.40 -5.5341
3200 -2.00 -0.40 -5.4337
3300  0.00 -0.40 -5.2762
3300  0.25 -0.40 -5.3196
3300  0.50 -0.40 -5.4150
3300  0.75 -0.40 -5.5584
3300  1.00 -0.40 -5.6741
3300 -0.25 -0.40 -5.2613
3300 -0.50 -0.40 -5.2626
3300 -0.75 -0.40 -5.2656
3300 -1.00 -0.40 -5.2624
3300 -1.50 -0.40 -5.2154
3300 -2.00 -0.40 -5.1124
3400  0.00 -0.40 -5.0899
3400  0.25 -0.40 -5.1811
3400  0.50 -0.40 -5.3124
3400  0.75 -0.40 -5.4120
3400  1.00 -0.40 -5.4090
3400 -0.25 -0.40 -5.0401
3400 -0.50 -0.40 -5.0176
3400 -0.75 -0.40 -5.0049
3400 -1.00 -0.40 -4.9923
3400 -1.50 -0.40 -4.9374
3400 -2.00 -0.40 -4.8258
3500  0.00 -0.40 -4.9387
3500  0.25 -0.40 -5.0602
3500  0.50 -0.40 -5.1542
3500  0.75 -0.40 -5.1355
3500  1.00 -0.40 -5.0259
3500 -0.25 -0.40 -4.8495
3500 -0.50 -0.40 -4.7972
3500 -0.75 -0.40 -4.7639
3500 -1.00 -0.40 -4.7380
3500 -1.50 -0.40 -4.6703
3500 -2.00 -0.40 -4.5481
3600  0.00 -0.40 -4.7979
3600  0.25 -0.40 -4.8946
3600  0.50 -0.40 -4.8803
3600  0.75 -0.40 -4.7701
3600  1.00 -0.40 -4.6352
3600 -0.25 -0.40 -4.6813
3600 -0.50 -0.40 -4.5944
3600 -0.75 -0.40 -4.5335
3600 -1.00 -0.40 -4.4877
3600 -1.50 -0.40 -4.3963
3600 -2.00 -0.40 -4.2603
3700  0.00 -0.40 -4.6254
3700  0.25 -0.40 -4.6330
3700  0.50 -0.40 -4.5365
3700  0.75 -0.40 -4.4317
3700  1.00 -0.40 -4.3332
3700 -0.25 -0.40 -4.5229
3700 -0.50 -0.40 -4.4108
3700 -0.75 -0.40 -4.3188
3700 -1.00 -0.40 -4.2452
3700 -1.50 -0.40 -4.1148
3700 -2.00 -0.40 -3.9614
3800  0.00 -0.40 -4.3750
3800  0.25 -0.40 -4.3225
3800  0.50 -0.40 -4.2498
3800  0.75 -0.40 -4.1783
3800  1.00 -0.40 -4.1123
3800 -0.25 -0.40 -4.3362
3800 -0.50 -0.40 -4.2324
3800 -0.75 -0.40 -4.1193
3800 -1.00 -0.40 -4.0173
3800 -1.50 -0.40 -3.8403
3800 -2.00 -0.40 -3.6662
3900  0.00 -0.40 -4.1157
3900  0.25 -0.40 -4.0742
3900  0.50 -0.40 -4.0284
3900  0.75 -0.40 -3.9836
3900  1.00 -0.40 -3.9427
3900 -0.25 -0.40 -4.1170
3900 -0.50 -0.40 -4.0443
3900 -0.75 -0.40 -3.9300
3900 -1.00 -0.40 -3.8078
3900 -1.50 -0.40 -3.5851
3900 -2.00 -0.40 -3.3884
4000  0.00 -0.40 -3.8758
4000  0.25 -0.40 -3.8586
4000  0.50 -0.40 -3.8376
4000  0.75 -0.40 -3.8163
4000  1.00 -0.40 -3.7975
4000 -0.25 -0.40 -3.8787
4000 -0.50 -0.40 -3.8330
4000 -0.75 -0.40 -3.7312
4000 -1.00 -0.40 -3.6043
4000 -1.50 -0.40 -3.3495
4000 -2.00 -0.40 -3.1315
4250  0.00 -0.40 -3.3259
4250  0.25 -0.40 -3.3693
4250  0.50 -0.40 -3.4066
4250  0.75 -0.40 -3.4397
4250  1.00 -0.40 -3.4702
4250 -0.25 -0.40 -3.2737
4250 -0.50 -0.40 -3.2124
4250 -0.75 -0.40 -3.1361
4250 -1.00 -0.40 -3.0334
4250 -1.50 -0.40 -2.7836
4250 -2.00 -0.40 -2.5498
4500  0.00 -0.40 -2.8181
4500  0.25 -0.40 -2.9123
4500  0.50 -0.40 -3.0008
4500  0.75 -0.40 -3.0834
4500  1.00 -0.40 -3.1592
4500 -0.25 -0.40 -2.7180
4500 -0.50 -0.40 -2.6135
4500 -0.75 -0.40 -2.5084
4500 -1.00 -0.40 -2.4069
4500 -1.50 -0.40 -2.2080
4500 -2.00 -0.40 -2.0064
4750  0.00 -0.40 -2.3402
4750  0.25 -0.40 -2.4696
4750  0.50 -0.40 -2.5986
4750  0.75 -0.40 -2.7238
4750  1.00 -0.40 -2.8404
4750 -0.25 -0.40 -2.2127
4750 -0.50 -0.40 -2.0897
4750 -0.75 -0.40 -1.9748
4750 -1.00 -0.40 -1.8717
4750 -1.50 -0.40 -1.6943
5000  0.00 -0.40 -1.9006
5000  0.25 -0.40 -2.0461
5000  0.50 -0.40 -2.1993
5000  0.75 -0.40 -2.3549
5000  1.00 -0.40 -2.5048
5000 -0.25 -0.40 -1.7656
5000 -0.50 -0.40 -1.6416
5000 -0.75 -0.40 -1.5298
5000 -1.00 -0.40 -1.4321
5000 -1.50 -0.40 -1.2692
5000 -2.00 -0.40 -1.1313
5250  0.00 -0.40 -1.5131
5250  0.25 -0.40 -1.6588
5250  0.50 -0.40 -1.8180
5250  0.75 -0.40 -1.9868
5250  1.00 -0.40 -2.1573
5250 -0.25 -0.40 -1.3827
5250 -0.50 -0.40 -1.2662
5250 -0.75 -0.40 -1.1627
5250 -1.00 -0.40 -1.0726
5250 -1.50 -0.40 -0.9260
5250 -2.00 -0.40 -0.8173
5500  0.00 -0.40 -1.1849
