 E(B-V) = 0.00
2500  0.00 -0.40 -6.2109
2500 -0.50 -0.40 -6.2239
2600  0.25 -0.40 -5.8433
2600  0.75 -0.40 -6.1878
2600  1.00 -0.40 -6.2857
2600 -0.25 -0.40 -5.7354
2600 -0.50 -0.40 -5.7343
2600 -0.75 -0.40 -5.7301
2600 -1.00 -0.40 -5.7134
2600 -1.50 -0.40 -5.6519
2600 -2.00 -0.40 -5.5890
2700  0.00 -0.40 -5.5840
2700  0.25 -0.40 -5.7583
2700  0.50 -0.40 -5.8540
2700  0.75 -0.40 -5.8843
2700  1.00 -0.40 -5.8736
2700 -0.25 -0.40 -5.4291
2700 -0.50 -0.40 -5.3599
2700 -0.75 -0.40 -5.3351
2700 -1.00 -0.40 -5.3211
2700 -1.50 -0.40 -5.2846
2700 -2.00 -0.40 -5.2506
2800  0.00 -0.40 -5.4508
2800  0.25 -0.40 -5.4799
2800  0.50 -0.40 -5.4654
2800  0.75 -0.40 -5.4286
2800  1.00 -0.40 -5.3800
2800 -0.25 -0.40 -5.3310
2800 -0.50 -0.40 -5.1580
2800 -0.75 -0.40 -5.0522
2800 -1.00 -0.40 -5.0059
2800 -1.50 -0.40 -4.9616
2800 -2.00 -0.40 -4.9353
2900  0.00 -0.40 -5.1034
2900  0.25 -0.40 -5.0645
2900  0.50 -0.40 -5.0153
2900  0.75 -0.40 -4.9641
2900  1.00 -0.40 -4.9156
2900 -0.25 -0.40 -5.1160
2900 -0.50 -0.40 -5.0548
2900 -0.75 -0.40 -4.8991
2900 -1.00 -0.40 -4.7776
2900 -2.00 -0.40 -4.6575
3000  0.00 -0.40 -4.6987
3000  0.25 -0.40 -4.6442
3000  0.50 -0.40 -4.5932
3000  0.75 -0.40 -4.5512
3000  1.00 -0.40 -4.5242
3000 -0.25 -0.40 -4.7497
3000 -0.50 -0.40 -4.7854
3000 -0.75 -0.40 -4.7645
3000 -1.00 -0.40 -4.6390
3000 -2.00 -0.40 -4.4142
3100  0.00 -0.40 -4.3149
3100  0.25 -0.40 -4.2670
3100  0.50 -0.40 -4.2271
3100  0.75 -0.40 -4.1996
3100  1.00 -0.40 -4.1816
3100 -0.25 -0.40 -4.3700
3100 -0.50 -0.40 -4.4272
3100 -0.75 -0.40 -4.4743
3100 -1.00 -0.40 -4.4755
3100 -1.50 -0.40 -4.2772
3100 -2.00 -0.40 -4.1959
3200  0.00 -0.40 -3.9721
3200  0.25 -0.40 -3.9352
3200  0.50 -0.40 -3.9075
3200  0.75 -0.40 -3.8914
3200  1.00 -0.40 -3.8845
3200 -0.25 -0.40 -4.0187
3200 -0.50 -0.40 -4.0756
3200 -0.75 -0.40 -4.1338
3200 -1.00 -0.40 -4.1856
3200 -1.50 -0.40 -4.1369
3200 -2.00 -0.40 -4.0045
3300  0.00 -0.40 -3.6789
3300  0.25 -0.40 -3.6532
3300  0.50 -0.40 -3.6374
3300  0.75 -0.40 -3.6310
3300  1.00 -0.40 -3.6330
3300 -0.25 -0.40 -3.7132
3300 -0.50 -0.40 -3.7576
3300 -0.75 -0.40 -3.8090
3300 -1.00 -0.40 -3.8684
3300 -1.50 -0.40 -3.9426
3300 -2.00 -0.40 -3.8478
3400  0.00 -0.40 -3.4240
3400  0.25 -0.40 -3.4062
3400  0.50 -0.40 -3.3983
3400  0.75 -0.40 -3.3991
3400  1.00 -0.40 -3.4069
3400 -0.25 -0.40 -3.4495
3400 -0.50 -0.40 -3.4853
3400 -0.75 -0.40 -3.5285
3400 -1.00 -0.40 -3.5782
3400 -1.50 -0.40 -3.6790
3400 -2.00 -0.40 -3.6828
3500  0.00 -0.40 -3.1986
3500  0.25 -0.40 -3.1875
3500  0.50 -0.40 -3.1856
3500  0.75 -0.40 -3.1917
3500  1.00 -0.40 -3.2056
3500 -0.25 -0.40 -3.2172
3500 -0.50 -0.40 -3.2453
3500 -0.75 -0.40 -3.2799
3500 -1.00 -0.40 -3.3209
3500 -1.50 -0.40 -3.4129
3500 -2.00 -0.40 -3.4713
3600  0.00 -0.40 -2.9968
3600  0.25 -0.40 -2.9933
3600  0.50 -0.40 -2.9980
3600  0.75 -0.40 -3.0098
3600  1.00 -0.40 -3.0288
3600 -0.25 -0.40 -3.0071
3600 -0.50 -0.40 -3.0261
3600 -0.75 -0.40 -3.0512
3600 -1.00 -0.40 -3.0822
3600 -1.50 -0.40 -3.1574
3600 -2.00 -0.40 -3.2313
3700  0.00 -0.40 -2.8082
3700  0.25 -0.40 -2.8120
3700  0.50 -0.40 -2.8231
3700  0.75 -0.40 -2.8404
3700  1.00 -0.40 -2.8642
3700 -0.25 -0.40 -2.8105
3700 -0.50 -0.40 -2.8203
3700 -0.75 -0.40 -2.8360
3700 -1.00 -0.40 -2.8574
3700 -1.50 -0.40 -2.9160
3700 -2.00 -0.40 -2.9908
3800  0.00 -0.40 -2.6317
3800  0.25 -0.40 -2.6425
3800  0.50 -0.40 -2.6596
3800  0.75 -0.40 -2.6822
3800  1.00 -0.40 -2.7108
3800 -0.25 -0.40 -2.6264
3800 -0.50 -0.40 -2.6281
3800 -0.75 -0.40 -2.6357
3800 -1.00 -0.40 -2.6491
3800 -1.50 -0.40 -2.6946
3800 -2.00 -0.40 -2.7629
3900  0.00 -0.40 -2.4670
3900  0.25 -0.40 -2.4841
3900  0.50 -0.40 -2.5068
3900  0.75 -0.40 -2.5345
3900  1.00 -0.40 -2.5675
3900 -0.25 -0.40 -2.4555
3900 -0.50 -0.40 -2.4506
3900 -0.75 -0.40 -2.4519
3900 -1.00 -0.40 -2.4594
3900 -1.50 -0.40 -2.4943
