 E(B-V) = 0.00
2600  0.00 -0.40 -5.7539
2600  0.25 -0.40 -5.7455
2600  0.50 -0.40 -5.7249
2600  0.75 -0.40 -5.7055
2600  1.00 -0.40 -5.7029
2600 -0.25 -0.40 -5.7393
2600 -0.50 -0.40 -5.6953
2600 -0.75 -0.40 -5.6248
2600 -1.00 -0.40 -5.5333
2700  0.00 -0.40 -5.2678
2700  0.25 -0.40 -5.2635
2700  0.50 -0.40 -5.2713
2700  0.75 -0.40 -5.3151
2700  1.00 -0.40 -5.4384
2700 -0.25 -0.40 -5.2669
2700 -0.50 -0.40 -5.2522
2700 -0.75 -0.40 -5.2155
2700 -1.00 -0.40 -5.1592
2800  0.00 -0.40 -4.8934
2800  0.25 -0.40 -4.9330
2800  0.50 -0.40 -5.0339
2800  0.75 -0.40 -5.2085
2800  1.00 -0.40 -5.3615
2800 -0.25 -0.40 -4.8774
2800 -0.50 -0.40 -4.8669
2800 -0.75 -0.40 -4.8471
2800 -1.00 -0.40 -4.8124
2800 -1.50 -0.40 -4.7053
2800 -2.00 -0.40 -4.5783
2900  0.00 -0.40 -4.6559
2900  0.25 -0.40 -4.7916
2900  0.50 -0.40 -4.9590
2900  0.75 -0.40 -5.0520
2900  1.00 -0.40 -5.0884
2900 -0.25 -0.40 -4.5882
2900 -0.50 -0.40 -4.5553
2900 -0.75 -0.40 -4.5325
2900 -1.00 -0.40 -4.5063
2900 -1.50 -0.40 -4.4249
2900 -2.00 -0.40 -4.3249
3000  0.00 -0.40 -4.5414
3000  0.25 -0.40 -4.6754
3000  0.50 -0.40 -4.7182
3000  0.75 -0.40 -4.7211
3000  1.00 -0.40 -4.7061
3000 -0.25 -0.40 -4.3982
3000 -0.50 -0.40 -4.3177
3000 -0.75 -0.40 -4.2745
3000 -1.50 -0.40 -4.1738
3000 -2.00 -0.40 -4.0877
3100  0.00 -0.40 -4.3773
3100  0.25 -0.40 -4.3905
3100  0.50 -0.40 -4.3741
3100  0.75 -0.40 -4.3478
3100  1.00 -0.40 -4.3202
3100 -0.25 -0.40 -4.2751
3100 -0.50 -0.40 -4.1412
3100 -0.75 -0.40 -4.0595
3100 -1.50 -0.40 -3.9465
3100 -2.00 -0.40 -3.8677
3200  0.00 -0.40 -4.0824
3200  0.25 -0.40 -4.0569
3200  0.50 -0.40 -4.0259
3200  0.75 -0.40 -3.9991
3200  1.00 -0.40 -3.9813
3200 -0.25 -0.40 -4.0830
3200 -0.50 -0.40 -4.0017
3200 -0.75 -0.40 -3.8836
3200 -1.00 -0.40 -3.8083
3200 -1.50 -0.40 -3.7309
3200 -2.00 -0.40 -3.6582
3300  0.00 -0.40 -3.7685
3300  0.25 -0.40 -3.7379
3300  0.50 -0.40 -3.7104
3300  0.75 -0.40 -3.6918
3300  1.00 -0.40 -3.6796
3300 -0.25 -0.40 -3.7952
3300 -0.50 -0.40 -3.7992
3300 -0.75 -0.40 -3.7318
3300 -1.00 -0.40 -3.6329
3300 -1.50 -0.40 -3.5236
3300 -2.00 -0.40 -3.4541
3400  0.00 -0.40 -3.4765
3400  0.25 -0.40 -3.4538
3400  0.50 -0.40 -3.4372
3400  0.75 -0.40 -3.4280
3400  1.00 -0.40 -3.4261
3400 -0.25 -0.40 -3.5029
3400 -0.50 -0.40 -3.5275
3400 -0.75 -0.40 -3.5293
3400 -1.00 -0.40 -3.4740
3400 -1.50 -0.40 -3.3328
3400 -2.00 -0.40 -3.2565
3500  0.00 -0.40 -3.2225
3500  0.25 -0.40 -3.2087
3500  0.50 -0.40 -3.2010
3500  0.75 -0.40 -3.1997
3500  1.00 -0.40 -3.2047
3500 -0.25 -0.40 -3.2396
3500 -0.50 -0.40 -3.2597
3500 -0.75 -0.40 -3.2767
3500 -1.00 -0.40 -3.2732
3500 -1.50 -0.40 -3.1639
3500 -2.00 -0.40 -3.0687
3600  0.00 -0.40 -3.0008
3600  0.25 -0.40 -2.9942
3600  0.50 -0.40 -2.9930
3600  0.75 -0.40 -2.9976
3600  1.00 -0.40 -3.0078
3600 -0.25 -0.40 -3.0104
3600 -0.50 -0.40 -3.0228
3600 -0.75 -0.40 -3.0348
3600 -1.00 -0.40 -3.0415
3600 -1.50 -0.40 -2.9901
