 E(B-V) = 0.44
2500  0.00  0.40 -8.9561
2500 -0.50  0.40-10.0334
2500 -0.75  0.40-10.5683
2600  0.00  0.40 -8.3738
2600  0.25  0.40 -8.0097
2600  0.50  0.40 -7.7121
2600 -0.25  0.40 -8.8090
2600 -0.50  0.40 -9.3029
2600 -0.75  0.40 -9.8013
2700  0.00  0.40 -7.8725
2700  0.25  0.40 -7.5703
2700  0.50  0.40 -7.3189
2700 -0.25  0.40 -8.2365
2700 -0.50  0.40 -8.6583
2700 -0.75  0.40 -9.1052
2800  0.00  0.40 -7.4438
2800  0.25  0.40 -7.1893
2800  0.50  0.40 -6.9750
2800 -0.25  0.40 -7.7459
2800 -0.50  0.40 -8.0981
2800 -0.75  0.40 -8.4883
2900  0.00  0.40 -7.0749
2900  0.25  0.40 -6.8594
2900  0.50  0.40 -6.6767
2900 -0.25  0.40 -7.3277
2900 -0.50  0.40 -7.6221
2900 -0.75  0.40 -7.9512
3000  0.00  0.40 -6.7578
3000  0.25  0.40 -6.5757
3000  0.50  0.40 -6.4233
3000 -0.25  0.40 -6.9712
3000 -0.50  0.40 -7.2180
3000 -0.75  0.40 -7.4958
3100  0.00  0.40 -6.4877
3100  0.25  0.40 -6.3369
3100  0.50  0.40 -6.2152
3100 -0.25  0.40 -6.6673
3100 -0.50  0.40 -6.8753
3100 -0.75  0.40 -7.1100
3200  0.00  0.40 -6.2610
3200  0.25  0.40 -6.1405
3200  0.50  0.40 -6.0486
3200  0.75  0.40 -5.9866
3200 -0.25  0.40 -6.4096
3200 -0.50  0.40 -6.5845
3200 -0.75  0.40 -6.7824
3300  0.00  0.40 -6.0735
3300  0.25  0.40 -5.9809
3300  0.50  0.40 -5.9162
3300  0.75  0.40 -5.8813
3300  1.00  0.40 -5.8753
3300 -0.25  0.40 -6.1933
3300 -0.50  0.40 -6.3383
3300 -0.75  0.40 -6.5031
3400  0.00  0.40 -5.9196
3400  1.00  0.40 -5.8067
3400 -0.25  0.40 -6.0138
3400 -0.50  0.40 -6.1308
3400 -0.75  0.40 -6.2643
3500  0.00  0.40 -5.7948
3500  0.25  0.40 -5.7473
3500  0.50  0.40 -5.7266
3500 -0.25  0.40 -5.8667
3500 -0.50  0.40 -5.9575
3500 -0.75  0.40 -6.0598
3600  0.25  0.40 -5.6665
3600  0.50  0.40 -5.6594
3600  0.75  0.40 -5.6648
3600  1.00  0.40 -5.6579
3600 -0.25  0.40 -5.7475
3600 -0.50  0.40 -5.8123
3600 -0.75  0.40 -5.8836
3700  0.00  0.40 -5.6195
3700  0.25  0.40 -5.6059
