 E(B-V) = 0.44
2500  0.00  0.40-12.4478
2500  0.25  0.40-12.5098
2500  0.50  0.40-12.5444
2500 -0.25  0.40-12.3621
2500 -0.50  0.40-12.2593
2500 -0.75  0.40-12.1368
2600  0.00  0.40-12.4023
2600  0.25  0.40-12.4916
2600  0.50  0.40-12.5555
2600 -0.25  0.40-12.2932
2600 -0.50  0.40-12.1747
2600 -0.75  0.40-12.0492
2700  0.00  0.40-12.3736
2700  0.50  0.40-12.5817
2700 -0.25  0.40-12.2417
2700 -0.50  0.40-12.1065
2700 -0.75  0.40-11.9753
2800  0.00  0.40-12.3570
2800  0.25  0.40-12.4978
2800  0.50  0.40-12.6166
2800 -0.25  0.40-12.2041
2800 -0.50  0.40-12.0534
2800 -0.75  0.40-11.9149
2900  0.00  0.40-12.3458
2900  0.25  0.40-12.5087
2900  0.50  0.40-12.6519
2900 -0.25  0.40-12.1754
2900 -0.50  0.40-12.0123
2900 -0.75  0.40-11.8673
3000  0.00  0.40-12.3311
3000  0.25  0.40-12.5115
3000  0.50  0.40-12.6759
3000 -0.25  0.40-12.1484
3000 -0.50  0.40-11.9777
3000 -0.75  0.40-11.8293
3100  0.00  0.40-12.3018
3100  0.25  0.40-12.4923
3100  0.50  0.40-12.6722
3100 -0.25  0.40-12.1145
3100 -0.50  0.40-11.9434
3100 -0.75  0.40-11.7964
3200  0.00  0.40-12.2435
3200  0.25  0.40-12.4322
3200  0.50  0.40-12.6166
3200  0.75  0.40-12.7848
3200  1.00  0.40-12.9277
3200 -0.25  0.40-12.0630
3200 -0.50  0.40-11.9007
3200 -0.75  0.40-11.7624
3300  0.00  0.40-12.1339
3300  0.25  0.40-12.3025
3300  0.50  0.40-12.4711
3300  0.75  0.40-12.6335
3300  1.00  0.40-12.7805
3300 -0.25  0.40-11.9747
3300 -0.50  0.40-11.8329
3300 -0.75  0.40-11.7125
3400  0.00  0.40-11.9630
3400  0.25  0.40-12.0902
3400  0.50  0.40-12.2130
3400  0.75  0.40-12.3363
3400  1.00  0.40-12.4410
3400 -0.25  0.40-11.8426
3400 -0.50  0.40-11.7354
3400 -0.75  0.40-11.6436
3500  0.00  0.40-11.7758
3500  0.25  0.40-11.8545
3500  0.50  0.40-11.9371
3500  0.75  0.40-12.0170
3500  1.00  0.40-12.0959
3500 -0.25  0.40-11.7002
3500 -0.50  0.40-11.6315
3500 -0.75  0.40-11.5700
3600  0.00  0.40-11.6168
3600  0.25  0.40-11.6614
3600  0.50  0.40-11.7105
3600  0.75  0.40-11.7638
3600  1.00  0.40-11.8223
3600 -0.25  0.40-11.5749
3600 -0.50  0.40-11.5358
3600 -0.75  0.40-11.4982
3700  0.00  0.40-11.4936
3700  0.25  0.40-11.5166
3700  0.50  0.40-11.5439
3700  0.75  0.40-11.5762
3700  1.00  0.40-11.6145
