 E(B-V) = 0.44
2500  0.00  0.40-13.5514
2500  0.25  0.40-13.6512
2500  0.50  0.40-13.7240
2500 -0.25  0.40-13.4307
2500 -0.50  0.40-13.3022
2500 -0.75  0.40-13.1800
2600  0.00  0.40-13.5187
2600  0.25  0.40-13.6473
2600  0.50  0.40-13.7498
2600 -0.25  0.40-13.3711
2600 -0.50  0.40-13.2182
2600 -0.75  0.40-13.0749
2700  0.00  0.40-13.4977
2700  0.25  0.40-13.6538
2700  0.50  0.40-13.7844
2700 -0.25  0.40-13.3249
2700 -0.50  0.40-13.1500
2700 -0.75  0.40-12.9879
2800  0.00  0.40-13.4816
2800  0.25  0.40-13.6628
2800  0.50  0.40-13.8196
2800 -0.25  0.40-13.2864
2800 -0.50  0.40-13.0926
2800 -0.75  0.40-12.9149
2900  0.00  0.40-13.4607
2900  0.25  0.40-13.6637
2900  0.50  0.40-13.8438
2900 -0.25  0.40-13.2476
2900 -0.50  0.40-13.0395
2900 -0.75  0.40-12.8504
3000  0.00  0.40-13.4228
3000  0.25  0.40-13.6418
3000  0.50  0.40-13.8413
3000 -0.25  0.40-13.1981
3000 -0.50  0.40-12.9823
3000 -0.75  0.40-12.7878
3100  0.00  0.40-13.3515
3100  0.25  0.40-13.5770
3100  0.50  0.40-13.7881
3100 -0.25  0.40-13.1251
3100 -0.50  0.40-12.9105
3100 -0.75  0.40-12.7187
3200  0.00  0.40-13.2250
3200  0.25  0.40-13.4408
3200  0.50  0.40-13.6469
3200  0.75  0.40-13.8327
3200  1.00  0.40-13.9913
3200 -0.25  0.40-13.0111
3200 -0.50  0.40-12.8101
3200 -0.75  0.40-12.6318
3300  0.00  0.40-13.0102
3300  0.25  0.40-13.1924
3300  0.50  0.40-13.3598
3300  0.75  0.40-13.5039
3300  1.00  0.40-13.6043
3300 -0.25  0.40-12.8279
3300 -0.50  0.40-12.6567
3300 -0.75  0.40-12.5063
3400  0.00  0.40-12.7231
3400  0.25  0.40-12.8524
3400  0.50  0.40-12.9706
3400  0.75  0.40-13.0722
3400 -0.25  0.40-12.5908
3400 -0.50  0.40-12.4674
3400 -0.75  0.40-12.3591
3500  0.00  0.40-12.4433
3500  0.25  0.40-12.5318
3500  0.50  0.40-12.6211
3500  0.75  0.40-12.7071
3500  1.00  0.40-12.7881
3500 -0.25  0.40-12.3579
3500 -0.50  0.40-12.2801
3500 -0.75  0.40-12.2119
3600  0.00  0.40-12.2108
3600  0.25  0.40-12.2710
3600  0.50  0.40-12.3368
3600  0.75  0.40-12.4068
3600  1.00  0.40-12.4788
3600 -0.25  0.40-12.1578
3600 -0.50  0.40-12.1115
3600 -0.75  0.40-12.0712
3700  0.00  0.40-12.0258
3700  0.25  0.40-12.0677
3700  0.50  0.40-12.1171
3700  0.75  0.40-12.1714
3700  1.00  0.40-12.2304
3700 -0.25  0.40-11.9899
3700 -0.50  0.40-11.9599
3700 -0.75  0.40-11.9347
3800  0.00  0.40-11.8723
3800  0.25  0.40-11.9067
3800  0.50  0.40-11.9462
3800  0.75  0.40-11.9903
3800  1.00  0.40-12.0375
3800 -0.25  0.40-11.8430
3800 -0.50  0.40-11.8179
3800 -0.75  0.40-11.7969
3900  0.00  0.40-11.7373
3900  0.25  0.40-11.7710
3900  0.50  0.40-11.8079
3900  0.75  0.40-11.8470
3900  1.00  0.40-11.8881
3900 -0.25  0.40-11.7067
3900 -0.50  0.40-11.6790
3900 -0.75  0.40-11.6545
4000  0.00  0.40-11.6106
4000  0.25  0.40-11.6486
4000  0.50  0.40-11.6877
4000  0.75  0.40-11.7274
4000  1.00  0.40-11.7669
4000 -0.25  0.40-11.5740
4000 -0.50  0.40-11.5396
4000 -0.75  0.40-11.5083
4250  0.00  0.40-11.3028
4250  0.25  0.40-11.3597
4250  0.50  0.40-11.4171
4250  0.75  0.40-11.4727
4250  1.00  0.40-11.5241
4250 -0.25  0.40-11.2484
4250 -0.50  0.40-11.1989
4250 -0.75  0.40-11.1565
4500  0.00  0.40-11.0089
4500  0.25  0.40-11.0778
4500  0.50  0.40-11.1512
4500  0.75  0.40-11.2258
4500  1.00  0.40-11.2972
4500 -0.25  0.40-10.9466
4500 -0.50  0.40-10.8925
4500 -0.75  0.40-10.8468
4750  0.00  0.40-10.7376
4750  0.25  0.40-10.8108
4750  0.50  0.40-10.8912
4750  0.75  0.40-10.9760
4750  1.00  0.40-11.0609
4750 -0.25  0.40-10.6723
4750 -0.50  0.40-10.6148
4750 -0.75  0.40-10.5643
5000  0.00  0.40-10.4800
5000  0.25  0.40-10.5569
5000  0.50  0.40-10.6402
5000  0.75  0.40-10.7284
5000  1.00  0.40-10.8189
5000 -0.25  0.40-10.4095
5000 -0.50  0.40-10.3447
5000 -0.75  0.40-10.2819
5250  0.00  0.40-10.2243
5250  0.25  0.40-10.3069
5250  0.50  0.40-10.3941
5250  0.75  0.40-10.4850
5250  1.00  0.40-10.5780
5250 -0.25  0.40-10.1450
5250 -0.50  0.40-10.0633
5250 -0.75  0.40 -9.9664
5500  0.00  0.40 -9.9655
5500  0.25  0.40-10.0580
5500  0.50  0.40-10.1504
5500  0.75  0.40-10.2444
5500 -0.25  0.40 -9.8645
5500 -0.50  0.40 -9.7382
5500 -0.75  0.40 -9.5754
5750  0.00  0.40 -9.6856
5750  0.25  0.40 -9.8031
5750  0.50  0.40 -9.9070
5750  0.75  0.40-10.0066
5750 -0.25  0.40 -9.5358
5750 -0.50  0.40 -9.3427
5750 -0.75  0.40 -9.1235
6000  0.00  0.40 -9.3598
6000  0.50  0.40 -9.6529
6000  0.75  0.40 -9.7652
6000  1.00  0.40 -9.8676
6000 -0.50  0.40 -8.9137
6000 -0.75  0.40 -8.6843
6250  0.00  0.40 -8.9885
6250  0.50  0.40 -9.3723
6250  0.75  0.40 -9.5067
6250  1.00  0.40 -9.6193
6250 -0.25  0.40 -8.7474
6250 -0.50  0.40 -8.5120
6500  0.00  0.40 -8.6076
6500  0.25  0.40 -8.8427
6500  0.50  0.40 -9.0513
6500  0.75  0.40 -9.2179
6500  1.00  0.40 -9.3516
6500 -0.50  0.40 -8.1684
6750  0.00  0.40 -8.2569
6750  0.25  0.40 -8.4780
6750  0.50  0.40 -8.6993
6750  0.75  0.40 -8.8974
6750 -0.50  0.40 -7.8847
6750 -0.75  0.40 -7.7440
7000  0.00  0.40 -7.9478
7000  0.25  0.40 -8.1367
7000  0.50  0.40 -8.3422
7000  0.75  0.40 -8.5485
7000  1.00  0.40 -8.7363
7000 -0.25  0.40 -7.7838
7000 -0.50  0.40 -7.6464
7250  0.25  0.40 -7.8214
