 E(B-V) = 0.44
2500  0.00  0.40 -5.8168
2500  0.25  0.40 -5.7241
2500  0.50  0.40 -5.6288
2500 -0.25  0.40 -5.9022
2500 -0.50  0.40 -5.9712
2500 -0.75  0.40 -5.9889
2600  0.25  0.40 -5.3427
2600  0.50  0.40 -5.3059
2600 -0.25  0.40 -5.4255
2600 -0.50  0.40 -5.4561
2600 -0.75  0.40 -5.4478
2700  0.00  0.40 -4.9972
2700  0.25  0.40 -5.0124
2700  0.50  0.40 -5.0386
2700 -0.25  0.40 -4.9900
2700 -0.50  0.40 -4.9792
2700 -0.75  0.40 -4.9364
2800  0.00  0.40 -4.6723
2800  0.25  0.40 -4.7465
2800  0.50  0.40 -4.8355
2800 -0.25  0.40 -4.6124
2800 -0.50  0.40 -4.5522
2800 -0.75  0.40 -4.4675
2900  0.00  0.40 -4.4161
2900  0.25  0.40 -4.5474
2900  0.50  0.40 -4.6856
2900 -0.25  0.40 -4.2999
2900 -0.50  0.40 -4.1866
2900 -0.75  0.40 -4.0552
3000  0.00  0.40 -4.2219
3000  0.25  0.40 -4.3997
3000  0.50  0.40 -4.5636
3000 -0.25  0.40 -4.0515
3000 -0.50  0.40 -3.8839
3000 -0.75  0.40 -3.7054
3100  0.00  0.40 -4.0719
3100  0.25  0.40 -4.2817
3100  0.50  0.40 -4.4486
3100 -0.25  0.40 -3.8542
3100 -0.50  0.40 -3.6351
3100 -0.75  0.40 -3.4130
3200  0.00  0.40 -3.9446
3200  0.25  0.40 -4.1725
3200  0.50  0.40 -4.3295
3200 -0.25  0.40 -3.6871
3200 -0.50  0.40 -3.4226
3200 -0.75  0.40 -3.1653
3300  0.25  0.40 -4.0541
3300  0.50  0.40 -4.2054
3300  0.75  0.40 -4.3029
3300 -0.50  0.40 -3.2266
3300 -0.75  0.40 -2.9465
3400 -0.25  0.40 -3.3558
3400 -0.50  0.40 -3.0287
3400 -0.75  0.40 -2.7431
3500  0.00  0.40 -3.4700
3500  0.25  0.40 -3.7222
3500  0.50  0.40 -3.9177
3500  0.75  0.40 -4.0852
3500  1.00  0.40 -4.2293
3500 -0.25  0.40 -3.1463
3500 -0.50  0.40 -2.8183
3500 -0.75  0.40 -2.5486
3600  0.00  0.40 -3.2181
3600  0.25  0.40 -3.4663
3600  0.50  0.40 -3.6755
3600  0.75  0.40 -3.8605
3600  1.00  0.40 -4.0243
3600 -0.25  0.40 -2.9135
3600 -0.50  0.40 -2.6096
3600 -0.75  0.40 -2.3695
3700  0.00  0.40 -2.9291
3700  0.25  0.40 -3.1480
3700  0.50  0.40 -3.3479
3700  0.75  0.40 -3.5297
3700  1.00  0.40 -3.6949
3700 -0.25  0.40 -2.6756
3700 -0.50  0.40 -2.4187
3700 -0.75  0.40 -2.2151
3800  0.00  0.40 -2.6346
3800  0.25  0.40 -2.8136
3800  0.50  0.40 -2.9893
3800  0.75  0.40 -3.1585
3800  1.00  0.40 -3.3182
3800 -0.25  0.40 -2.4438
3800 -0.50  0.40 -2.2479
3800 -0.75  0.40 -2.0874
3900  0.00  0.40 -2.3639
3900  0.25  0.40 -2.5041
3900  0.50  0.40 -2.6512
3900  0.75  0.40 -2.8036
3900  1.00  0.40 -2.9550
3900 -0.25  0.40 -2.2282
3900 -0.50  0.40 -2.0932
3900 -0.75  0.40 -1.9782
4000  0.00  0.40 -2.1323
4000  0.25  0.40 -2.2390
4000  0.50  0.40 -2.3586
4000  0.75  0.40 -2.4892
4000  1.00  0.40 -2.6275
4000 -0.25  0.40 -2.0384
4000 -0.50  0.40 -1.9524
4000 -0.75  0.40 -1.8787
4250  0.00  0.40 -1.7348
4250  0.25  0.40 -1.7794
4250  0.50  0.40 -1.8387
4250  0.75  0.40 -1.9136
4250  1.00  0.40 -2.0041
4250 -0.25  0.40 -1.7032
4250 -0.50  0.40 -1.6821
4250 -0.75  0.40 -1.6685
4500  0.00  0.40 -1.5251
4500  0.25  0.40 -1.5339
4500  0.50  0.40 -1.5522
4500  0.75  0.40 -1.5827
4500  1.00  0.40 -1.6278
4500 -0.25  0.40 -1.5225
4500 -0.50  0.40 -1.5236
4500 -0.75  0.40 -1.5259
4750  0.00  0.40 -1.4051
4750  0.25  0.40 -1.3995
4750  0.50  0.40 -1.3978
4750  0.75  0.40 -1.4025
4750  1.00  0.40 -1.4167
4750 -0.25  0.40 -1.4123
4750 -0.50  0.40 -1.4200
4750 -0.75  0.40 -1.4271
5000  0.00  0.40 -1.3245
5000  0.25  0.40 -1.3134
5000  0.50  0.40 -1.3039
5000  0.75  0.40 -1.2976
5000  1.00  0.40 -1.2968
5000 -0.25  0.40 -1.3361
5000 -0.50  0.40 -1.3473
5000 -0.75  0.40 -1.3576
5250  0.00  0.40 -1.2685
5250  0.25  0.40 -1.2536
5250  0.50  0.40 -1.2397
5250  0.75  0.40 -1.2282
5250  1.00  0.40 -1.2204
5250 -0.25  0.40 -1.2834
5250 -0.50  0.40 -1.2977
5250 -0.75  0.40 -1.3108
5500  0.00  0.40 -1.2313
5500  0.25  0.40 -1.2133
5500  0.50  0.40 -1.1960
5500  0.75  0.40 -1.1804
5500  1.00  0.40 -1.1681
5500 -0.25  0.40 -1.2488
5500 -0.50  0.40 -1.2657
5500 -0.75  0.40 -1.2817
5750  0.00  0.40 -1.2078
5750  0.25  0.40 -1.1876
5750  0.50  0.40 -1.1676
5750  0.75  0.40 -1.1488
5750  1.00  0.40 -1.1328
5750 -0.25  0.40 -1.2275
5750 -0.50  0.40 -1.2469
5750 -0.75  0.40 -1.2656
6000  0.00  0.40 -1.1941
6000  0.25  0.40 -1.1719
6000  0.50  0.40 -1.1500
6000  0.75  0.40 -1.1288
6000  1.00  0.40 -1.1099
6000 -0.25  0.40 -1.2159
6000 -0.50  0.40 -1.2379
6000 -0.75  0.40 -1.2594
6250  0.00  0.40 -1.1877
6250  0.25  0.40 -1.1637
