 E(B-V) = 0.44
2500  0.00  0.40 -0.4535
2500  0.50  0.40 -0.4511
2500 -0.25  0.40 -0.4353
2500 -0.75  0.40 -0.3537
2600  0.00  0.40 -0.3752
2600  0.25  0.40 -0.3875
2600  0.50  0.40 -0.3882
2600 -0.25  0.40 -0.3533
2600 -0.50  0.40 -0.3234
2600 -0.75  0.40 -0.2830
2700  0.25  0.40 -0.3254
2700  0.50  0.40 -0.3340
2700 -0.50  0.40 -0.2557
2700 -0.75  0.40 -0.2236
2800  0.00  0.40 -0.2518
2800  0.25  0.40 -0.2732
2800  0.50  0.40 -0.2905
2800 -0.25  0.40 -0.2272
2800 -0.50  0.40 -0.2013
2800 -0.75  0.40 -0.1758
2900  0.00  0.40 -0.2058
2900  0.25  0.40 -0.2323
2900 -0.25  0.40 -0.1809
2900 -0.50  0.40 -0.1584
2900 -0.75  0.40 -0.1401
3000  0.00  0.40 -0.1707
3000  0.25  0.40 -0.2036
3000  0.50  0.40 -0.2446
3000 -0.25  0.40 -0.1449
3000 -0.50  0.40 -0.1261
3000 -0.75  0.40 -0.1149
3100  0.00  0.40 -0.1463
3100  0.25  0.40 -0.1866
3100  0.50  0.40 -0.2409
3100 -0.25  0.40 -0.1190
3100 -0.50  0.40 -0.1035
3100 -0.75  0.40 -0.0990
3200  0.00  0.40 -0.1314
3200  0.25  0.40 -0.1782
3200  0.50  0.40 -0.2444
3200 -0.25  0.40 -0.1027
3200 -0.50  0.40 -0.0901
3200 -0.75  0.40 -0.0910
3300  0.25  0.40 -0.1755
3300  0.50  0.40 -0.2503
3300  0.75  0.40 -0.3355
3300 -0.25  0.40 -0.0952
3300 -0.50  0.40 -0.0853
3300 -0.75  0.40 -0.0902
3400  1.00  0.40 -0.4198
3400 -0.25  0.40 -0.0955
3400 -0.50  0.40 -0.0887
3400 -0.75  0.40 -0.0962
3500  0.25  0.40 -0.1821
3500  0.50  0.40 -0.2553
3500 -0.25  0.40 -0.1036
3500 -0.50  0.40 -0.0995
3500 -0.75  0.40 -0.1084
3600  0.00  0.40 -0.1404
3600  0.25  0.40 -0.1870
3600  0.50  0.40 -0.2487
3600  0.75  0.40 -0.3166
3600  1.00  0.40 -0.3907
3600 -0.25  0.40 -0.1181
3600 -0.50  0.40 -0.1162
3600 -0.75  0.40 -0.1251
3700  0.00  0.40 -0.1516
3700  0.25  0.40 -0.1842
3700  0.50  0.40 -0.2261
3700  0.75  0.40 -0.2743
3700  1.00  0.40 -0.3307
3700 -0.25  0.40 -0.1363
3700 -0.50  0.40 -0.1368
3700 -0.75  0.40 -0.1448
3800  0.00  0.40 -0.1631
3800  0.25  0.40 -0.1770
3800  0.50  0.40 -0.1946
3800  0.75  0.40 -0.2178
3800  1.00  0.40 -0.2494
3800 -0.25  0.40 -0.1573
3800 -0.50  0.40 -0.1597
3800 -0.75  0.40 -0.1657
3900  0.00  0.40 -0.1764
3900  0.25  0.40 -0.1733
3900  0.50  0.40 -0.1705
3900  0.75  0.40 -0.1716
3900  1.00  0.40 -0.1802
3900 -0.25  0.40 -0.1798
3900 -0.50  0.40 -0.1838
3900 -0.75  0.40 -0.1871
4000  0.00  0.40 -0.1910
4000  0.25  0.40 -0.1763
4000  0.50  0.40 -0.1602
4000  0.75  0.40 -0.1461
4000  1.00  0.40 -0.1371
4000 -0.25  0.40 -0.2018
4000 -0.50  0.40 -0.2076
4000 -0.75  0.40 -0.2089
4250  0.00  0.40 -0.2258
4250  0.25  0.40 -0.2035
4250  0.50  0.40 -0.1771
4250  0.75  0.40 -0.1480
4250  1.00  0.40 -0.1179
4250 -0.25  0.40 -0.2429
4250 -0.50  0.40 -0.2532
4250 -0.75  0.40 -0.2563
4500  0.00  0.40 -0.2475
4500  0.25  0.40 -0.2306
4500  0.50  0.40 -0.2092
4500  0.75  0.40 -0.1828
4500  1.00  0.40 -0.1514
4500 -0.25  0.40 -0.2605
4500 -0.50  0.40 -0.2705
4500 -0.75  0.40 -0.2778
4750  0.00  0.40 -0.2641
4750  0.25  0.40 -0.2504
4750  0.50  0.40 -0.2338
4750  0.75  0.40 -0.2133
4750  1.00  0.40 -0.1874
