 E(B-V) = 0.44
2500  0.00  0.40-13.1332
2500  0.50  0.40-13.2815
2500 -0.50  0.40-12.8580
2500 -0.75  0.40-12.6668
2600  0.25  0.40-13.2791
2600 -0.25  0.40-13.0262
2600 -0.50  0.40-12.8438
2600 -0.75  0.40-12.6315
2700  0.25  0.40-13.3390
2700 -0.25  0.40-13.0370
2700 -0.75  0.40-12.6000
2800 -0.50  0.40-12.8093
2800 -0.75  0.40-12.5655
2900 -0.50  0.40-12.7698
2900 -0.75  0.40-12.5201
3200  0.00  0.40-12.6658
3200 -0.25  0.40-12.5510
3300  0.00  0.40-12.2795
3300  0.25  0.40-12.3260
3300  0.50  0.40-12.3590
3300  0.75  0.40-12.4036
3300 -0.25  0.40-12.2172
3300 -0.50  0.40-12.1255
3300 -0.75  0.40-12.0271
3400  0.00  0.40-11.9955
3400  0.25  0.40-12.0351
3400  0.50  0.40-12.0761
3400  0.75  0.40-12.1141
3400 -0.25  0.40-11.9487
3400 -0.50  0.40-11.9009
3400 -0.75  0.40-11.8536
3500  0.00  0.40-11.7816
3500  0.25  0.40-11.8084
3500  0.50  0.40-11.8400
3500  0.75  0.40-11.8716
3500  1.00  0.40-11.9064
3500 -0.25  0.40-11.7571
3500 -0.50  0.40-11.7371
3500 -0.75  0.40-11.7203
3600  0.00  0.40-11.6320
3600  0.25  0.40-11.6428
3600  0.50  0.40-11.6581
3600  0.75  0.40-11.6764
3600  1.00  0.40-11.6979
3600 -0.25  0.40-11.6245
3600 -0.50  0.40-11.6202
3600 -0.75  0.40-11.6176
3700  0.00  0.40-11.5265
3700  0.25  0.40-11.5272
3700  0.50  0.40-11.5303
3700  0.75  0.40-11.5355
3700  1.00  0.40-11.5434
3700 -0.25  0.40-11.5276
3700 -0.50  0.40-11.5300
3700 -0.75  0.40-11.5336
3800  0.00  0.40-11.4463
3800  0.25  0.40-11.4421
3800  0.50  0.40-11.4389
3800  0.75  0.40-11.4360
3800  1.00  0.40-11.4344
3800 -0.25  0.40-11.4511
3800 -0.50  0.40-11.4563
3800 -0.75  0.40-11.4619
3900  0.00  0.40-11.3811
3900  0.25  0.40-11.3750
3900  0.75  0.40-11.3616
3900  1.00  0.40-11.3545
3900 -0.25  0.40-11.3873
3900 -0.50  0.40-11.3932
3900 -0.75  0.40-11.3987
4000  0.00  0.40-11.3258
4000  0.25  0.40-11.3189
4000  0.50  0.40-11.3112
4000  0.75  0.40-11.3021
4000  1.00  0.40-11.2922
4000 -0.25  0.40-11.3318
4000 -0.50  0.40-11.3369
4000 -0.75  0.40-11.3407
4250  0.00  0.40-11.2123
4250  0.25  0.40-11.2080
4250  0.50  0.40-11.2010
4250  0.75  0.40-11.1914
4250  1.00  0.40-11.1795
4250 -0.25  0.40-11.2137
4250 -0.50  0.40-11.2118
4250 -0.75  0.40-11.2085
4500  0.00  0.40-11.1128
4500  0.25  0.40-11.1163
4500  0.50  0.40-11.1153
4500 -0.25  0.40-11.1034
4500 -0.50  0.40-11.0901
4500 -0.75  0.40-11.0740
4750  0.00  0.40-11.0046
4750  0.25  0.40-11.0237
4750  0.50  0.40-11.0337
4750 -0.25  0.40-10.9765
4750 -0.50  0.40-10.9422
4750 -0.75  0.40-10.9036
5000  0.50  0.40-10.9347
5000 -0.75  0.40-10.6494
