 E(B-V) = 0.44
2500  0.00  0.40-13.3649
2500  0.25  0.40-13.4487
2500  0.50  0.40-13.5109
2500 -0.25  0.40-13.2704
2500 -0.50  0.40-13.1781
2500 -0.75  0.40-13.0890
2600  0.00  0.40-13.3035
2600  0.25  0.40-13.4161
2600  0.50  0.40-13.5081
2600 -0.25  0.40-13.1817
2600 -0.50  0.40-13.0647
2600 -0.75  0.40-12.9582
2700  0.00  0.40-13.2574
2700  0.50  0.40-13.5183
2700 -0.25  0.40-13.1104
2700 -0.50  0.40-12.9704
2700 -0.75  0.40-12.8462
2800  0.00  0.40-13.2218
2800  0.25  0.40-13.3869
2800  0.50  0.40-13.5347
2800 -0.25  0.40-13.0521
2800 -0.50  0.40-12.8920
2800 -0.75  0.40-12.7511
2900  0.00  0.40-13.1898
2900  0.25  0.40-13.3765
2900  0.50  0.40-13.5482
2900 -0.25  0.40-13.0012
2900 -0.50  0.40-12.8246
2900 -0.75  0.40-12.6699
3000  0.00  0.40-13.1520
3000  0.25  0.40-13.3552
3000  0.50  0.40-13.5464
3000 -0.25  0.40-12.9500
3000 -0.50  0.40-12.7620
3000 -0.75  0.40-12.5979
3100  0.00  0.40-13.0964
3100  0.25  0.40-13.3084
3100  0.50  0.40-13.5123
3100 -0.25  0.40-12.8887
3100 -0.50  0.40-12.6966
3100 -0.75  0.40-12.5291
3200  0.00  0.40-13.0073
3200  0.25  0.40-13.2168
3200  0.50  0.40-13.4220
3200  0.75  0.40-13.6116
3200  1.00  0.40-13.7756
3200 -0.25  0.40-12.8046
3200 -0.50  0.40-12.6180
3200 -0.75  0.40-12.4558
3300  0.00  0.40-12.8604
3300  0.25  0.40-13.0508
3300  0.50  0.40-13.2383
3300  0.75  0.40-13.4174
3300  1.00  0.40-13.5787
3300 -0.25  0.40-12.6762
3300 -0.50  0.40-12.5073
3300 -0.75  0.40-12.3614
3400  0.00  0.40-12.6394
3400  0.25  0.40-12.7908
3400  0.50  0.40-12.9338
3400  0.75  0.40-13.0733
3400  1.00  0.40-13.1891
3400 -0.25  0.40-12.4919
3400 -0.50  0.40-12.3576
3400 -0.75  0.40-12.2422
3500  0.00  0.40-12.3898
3500  0.25  0.40-12.4939
3500  0.50  0.40-12.6001
3500  0.75  0.40-12.6997
3500  1.00  0.40-12.7934
3500 -0.25  0.40-12.2883
3500 -0.50  0.40-12.1962
3500 -0.75  0.40-12.1155
3600  0.00  0.40-12.1647
3600  0.25  0.40-12.2344
3600  0.50  0.40-12.3097
3600  0.75  0.40-12.3876
3600  1.00  0.40-12.4673
3600 -0.25  0.40-12.1000
3600 -0.50  0.40-12.0420
3600 -0.75  0.40-11.9900
3700  0.00  0.40-11.9782
3700  0.25  0.40-12.0257
3700  0.50  0.40-12.0800
3700  0.75  0.40-12.1403
3700  1.00  0.40-12.2049
3700 -0.25  0.40-11.9364
3700 -0.50  0.40-11.8995
3700 -0.75  0.40-11.8659
3800  0.00  0.40-11.8233
3800  0.25  0.40-11.8597
3800  0.50  0.40-11.9017
3800  0.75  0.40-11.9484
3800  1.00  0.40-12.0002
3800 -0.25  0.40-11.7921
3800 -0.50  0.40-11.7644
3800 -0.75  0.40-11.7391
3900  0.00  0.40-11.6881
3900  0.25  0.40-11.7211
3900  0.50  0.40-11.7578
3900  0.75  0.40-11.7979
3900  1.00  0.40-11.8409
3900 -0.25  0.40-11.6585
3900 -0.50  0.40-11.6312
3900 -0.75  0.40-11.6054
4000  0.00  0.40-11.5625
4000  0.25  0.40-11.5981
4000  0.50  0.40-11.6353
4000  0.75  0.40-11.6739
4000  1.00  0.40-11.7133
4000 -0.25  0.40-11.5285
4000 -0.50  0.40-11.4957
4000 -0.75  0.40-11.4642
4250  0.00  0.40-11.2578
4250  0.25  0.40-11.3119
4250  0.50  0.40-11.3657
4250  0.75  0.40-11.4175
4250  1.00  0.40-11.4657
4250 -0.25  0.40-11.2050
4250 -0.50  0.40-11.1553
4250 -0.75  0.40-11.1108
4500  0.00  0.40-10.9629
4500  0.25  0.40-11.0307
4500  0.50  0.40-11.1022
4500  0.75  0.40-11.1743
4500  1.00  0.40-11.2431
4500 -0.25  0.40-10.9006
4500 -0.50  0.40-10.8451
4500 -0.75  0.40-10.7968
4750  0.00  0.40-10.6921
4750  0.25  0.40-10.7650
4750  0.50  0.40-10.8446
4750  0.75  0.40-10.9287
4750  1.00  0.40-11.0132
4750 -0.25  0.40-10.6263
4750 -0.50  0.40-10.5670
4750 -0.75  0.40-10.5124
5000  0.00  0.40-10.4366
5000  0.25  0.40-10.5139
5000  0.50  0.40-10.5975
5000  0.75  0.40-10.6864
5000  1.00  0.40-10.7781
5000 -0.25  0.40-10.3646
5000 -0.50  0.40-10.2957
5000 -0.75  0.40-10.2216
5250  0.00  0.40-10.1812
5250  0.25  0.40-10.2656
5250  0.50  0.40-10.3543
5250  0.75  0.40-10.4469
5250  1.00  0.40-10.5419
5250 -0.25  0.40-10.0980
5250 -0.50  0.40-10.0043
