 E(B-V) = 0.44
2500  0.00  0.40 -8.2031
2500  0.50  0.40 -7.6092
2500 -0.25  0.40 -8.5897
2500 -0.75  0.40 -9.5516
2600  0.00  0.40 -7.7495
2600  0.25  0.40 -7.4772
2600  0.50  0.40 -7.2429
2600 -0.25  0.40 -8.0709
2600 -0.50  0.40 -8.4554
2600 -0.75  0.40 -8.8902
2700  0.25  0.40 -7.1254
2700  0.50  0.40 -6.9224
2700 -0.50  0.40 -7.9485
2700 -0.75  0.40 -8.3161
2800  0.00  0.40 -7.0201
2800  0.25  0.40 -6.8195
2800  0.50  0.40 -6.6462
2800 -0.25  0.40 -7.2512
2800 -0.50  0.40 -7.5186
2800 -0.75  0.40 -7.8252
2900  0.00  0.40 -6.7282
2900  0.25  0.40 -6.5589
2900 -0.25  0.40 -6.9252
2900 -0.50  0.40 -7.1516
2900 -0.75  0.40 -7.4096
3000  0.00  0.40 -6.4812
3000  0.25  0.40 -6.3443
3000  0.50  0.40 -6.2373
3000 -0.25  0.40 -6.6461
3000 -0.50  0.40 -6.8379
3000 -0.75  0.40 -7.0562
3100  0.00  0.40 -6.2776
3100  0.25  0.40 -6.1738
3100  0.50  0.40 -6.1013
3100 -0.25  0.40 -6.4106
3100 -0.50  0.40 -6.5705
3100 -0.75  0.40 -6.7552
3200  0.00  0.40 -6.1134
3200  0.25  0.40 -6.0406
3200  0.50  0.40 -5.9997
3200 -0.25  0.40 -6.2156
3200 -0.50  0.40 -6.3451
3200 -0.75  0.40 -6.4988
3300  0.25  0.40 -5.9365
3300  0.50  0.40 -5.9214
3300  0.75  0.40 -5.9215
3300 -0.25  0.40 -6.0564
3300 -0.50  0.40 -6.1578
3300 -0.75  0.40 -6.2819
3400  1.00  0.40 -5.8546
3400 -0.25  0.40 -5.9281
3400 -0.50  0.40 -6.0045
3400 -0.75  0.40 -6.1000
3500  0.25  0.40 -5.7939
3500  0.50  0.40 -5.7986
3500 -0.25  0.40 -5.8287
3500 -0.50  0.40 -5.8811
3500 -0.75  0.40 -5.9475
3600  0.00  0.40 -5.7446
3600  0.25  0.40 -5.7494
3600  0.50  0.40 -5.7509
3600  0.75  0.40 -5.7430
3600  1.00  0.40 -5.7341
3600 -0.25  0.40 -5.7542
3600 -0.50  0.40 -5.7809
3600 -0.75  0.40 -5.8174
3700  0.00  0.40 -5.6966
3700  0.25  0.40 -5.7021
3700  0.50  0.40 -5.6939
3700  0.75  0.40 -5.6771
3700  1.00  0.40 -5.6587
3700 -0.25  0.40 -5.6912
3700 -0.50  0.40 -5.6939
3700 -0.75  0.40 -5.7011
3800  0.00  0.40 -5.6443
3800  0.25  0.40 -5.6449
3800  0.50  0.40 -5.6271
3800  0.75  0.40 -5.6028
3800  1.00  0.40 -5.5767
3800 -0.25  0.40 -5.6302
3800 -0.50  0.40 -5.6117
3800 -0.75  0.40 -5.5913
3900  0.00  0.40 -5.5824
3900  0.25  0.40 -5.5787
3900  0.50  0.40 -5.5579
3900  0.75  0.40 -5.5316
3900  1.00  0.40 -5.5034
3900 -0.25  0.40 -5.5638
3900 -0.50  0.40 -5.5287
3900 -0.75  0.40 -5.4840
4000  0.00  0.40 -5.5064
4000  0.25  0.40 -5.5044
4000  0.50  0.40 -5.4887
4000  0.75  0.40 -5.4674
4000  1.00  0.40 -5.4428
4000 -0.25  0.40 -5.4842
4000 -0.50  0.40 -5.4380
4000 -0.75  0.40 -5.3749
4250  0.00  0.40 -5.2452
4250  0.25  0.40 -5.2788
4250  0.50  0.40 -5.3010
4250  0.75  0.40 -5.3134
4250  1.00  0.40 -5.3164
4250 -0.25  0.40 -5.1974
4250 -0.50  0.40 -5.1298
4250 -0.75  0.40 -5.0435
4500  0.00  0.40 -4.8951
4500  0.25  0.40 -4.9845
