 E(B-V) = 0.44
2500  0.00  0.40 -7.4193
2500  0.25  0.40 -7.2934
2500  0.50  0.40 -7.1713
2500 -0.25  0.40 -7.5550
2500 -0.50  0.40 -7.7043
2500 -0.75  0.40 -7.8559
2600  0.25  0.40 -6.9165
2600  0.50  0.40 -6.8333
2600 -0.25  0.40 -7.0945
2600 -0.50  0.40 -7.1906
2600 -0.75  0.40 -7.2853
2700  0.00  0.40 -6.6301
2700  0.25  0.40 -6.5830
2700  0.50  0.40 -6.5440
2700 -0.25  0.40 -6.6814
2700 -0.50  0.40 -6.7330
2700 -0.75  0.40 -6.7811
2800  0.00  0.40 -6.3019
2800  0.25  0.40 -6.2990
2800  0.50  0.40 -6.3124
2800 -0.25  0.40 -6.3130
2800 -0.50  0.40 -6.3251
2800 -0.75  0.40 -6.3349
2900  0.00  0.40 -6.0219
2900  0.25  0.40 -6.0685
2900  0.50  0.40 -6.1355
2900 -0.25  0.40 -5.9900
2900 -0.50  0.40 -5.9649
2900 -0.75  0.40 -5.9441
3000  0.00  0.40 -5.7889
3000  0.25  0.40 -5.8843
3000  0.50  0.40 -5.9946
3000 -0.25  0.40 -5.7122
3000 -0.50  0.40 -5.6509
3000 -0.75  0.40 -5.6053
3100  0.00  0.40 -5.5927
3100  0.25  0.40 -5.7312
3100  0.50  0.40 -5.8687
3100 -0.25  0.40 -5.4745
3100 -0.50  0.40 -5.3805
3100 -0.75  0.40 -5.3152
3200  0.00  0.40 -5.4207
3200  0.25  0.40 -5.5922
3200  0.50  0.40 -5.7466
3200 -0.25  0.40 -5.2673
3200 -0.50  0.40 -5.1479
3200 -0.75  0.40 -5.0690
3300  0.25  0.40 -5.4544
3300  0.50  0.40 -5.6258
3300  0.75  0.40 -5.7834
3300 -0.50  0.40 -4.9460
3300 -0.75  0.40 -4.8607
3400 -0.25  0.40 -4.9165
3400 -0.50  0.40 -4.7703
3400 -0.75  0.40 -4.6836
3500  0.00  0.40 -4.9540
3500  0.25  0.40 -5.1552
3500  0.50  0.40 -5.3450
3500  0.75  0.40 -5.5220
3500  1.00  0.40 -5.6835
3500 -0.25  0.40 -4.7601
3500 -0.50  0.40 -4.6136
3500 -0.75  0.40 -4.5300
3600  0.00  0.40 -4.7654
3600  0.25  0.40 -4.9487
3600  0.50  0.40 -5.1280
3600  0.75  0.40 -5.2988
3600  1.00  0.40 -5.4555
3600 -0.25  0.40 -4.5940
3600 -0.50  0.40 -4.4659
3600 -0.75  0.40 -4.3925
3700  0.00  0.40 -4.5501
3700  0.25  0.40 -4.6965
3700  0.50  0.40 -4.8468
3700  0.75  0.40 -4.9950
3700  1.00  0.40 -5.1360
3700 -0.25  0.40 -4.4188
3700 -0.50  0.40 -4.3232
3700 -0.75  0.40 -4.2657
3800  0.00  0.40 -4.3341
3800  0.25  0.40 -4.4394
3800  0.50  0.40 -4.5532
3800  0.75  0.40 -4.6731
3800  1.00  0.40 -4.7950
3800 -0.25  0.40 -4.2433
3800 -0.50  0.40 -4.1803
3800 -0.75  0.40 -4.1413
3900  0.00  0.40 -4.1381
3900  0.25  0.40 -4.2106
3900  0.50  0.40 -4.2928
3900  0.75  0.40 -4.3865
3900  1.00  0.40 -4.4883
3900 -0.25  0.40 -4.0766
3900 -0.50  0.40 -4.0343
3900 -0.75  0.40 -4.0091
4000  0.00  0.40 -3.9672
4000  0.25  0.40 -4.0180
4000  0.50  0.40 -4.0780
4000  0.75  0.40 -4.1496
4000  1.00  0.40 -4.2323
4000 -0.25  0.40 -3.9234
