 E(B-V) = 0.44
2500  0.00  0.40-13.1495
2500  0.25  0.40-13.1793
2500  0.50  0.40-13.1966
2500 -0.25  0.40-13.1343
2500 -0.50  0.40-13.1206
2500 -0.75  0.40-13.1014
2600  0.00  0.40-13.0265
2600  0.25  0.40-13.0854
2600  0.50  0.40-13.1261
2600 -0.25  0.40-12.9763
2600 -0.50  0.40-12.9443
2600 -0.75  0.40-12.9180
2700  0.00  0.40-12.9267
2700 -0.25  0.40-12.8433
2700 -0.50  0.40-12.7843
2700 -0.75  0.40-12.7453
2800  0.00  0.40-12.8388
2800  0.25  0.40-12.9370
2800  0.50  0.40-13.0351
2800 -0.25  0.40-12.7355
2800 -0.50  0.40-12.6464
2800 -0.75  0.40-12.5881
2900  0.00  0.40-12.7620
2900  0.25  0.40-12.8835
2900  0.50  0.40-13.0078
2900 -0.25  0.40-12.6447
2900 -0.50  0.40-12.5319
2900 -0.75  0.40-12.4514
3000  0.00  0.40-12.6954
3000  0.25  0.40-12.8381
3000  0.50  0.40-12.9846
3000 -0.25  0.40-12.5634
3000 -0.50  0.40-12.4372
3000 -0.75  0.40-12.3362
3100  0.00  0.40-12.6347
3100  0.25  0.40-12.7934
3100  0.50  0.40-12.9568
3100 -0.25  0.40-12.4890
3100 -0.50  0.40-12.3558
3100 -0.75  0.40-12.2407
3200  0.00  0.40-12.5724
3200  0.25  0.40-12.7396
3200  0.50  0.40-12.9125
3200 -0.25  0.40-12.4186
3200 -0.50  0.40-12.2815
3200 -0.75  0.40-12.1622
3300  0.00  0.40-12.4973
3300  0.25  0.40-12.6637
3300  0.50  0.40-12.8366
3300  0.75  0.40-13.0071
3300  1.00  0.40-13.1652
3300 -0.25  0.40-12.3444
3300 -0.50  0.40-12.2098
3300 -0.75  0.40-12.0953
3400  0.00  0.40-12.3912
3400  0.25  0.40-12.5455
3400  0.50  0.40-12.7061
3400  0.75  0.40-12.8667
3400  1.00  0.40-13.0192
3400 -0.25  0.40-12.2493
3400 -0.50  0.40-12.1254
3400 -0.75  0.40-12.0240
3500  0.00  0.40-12.2396
3500  0.25  0.40-12.3676
3500  0.50  0.40-12.4991
3500  0.75  0.40-12.6339
3500  1.00  0.40-12.7655
3500 -0.25  0.40-12.1222
3500 -0.50  0.40-12.0198
3500 -0.75  0.40-11.9380
3600  0.00  0.40-12.0629
3600  0.25  0.40-12.1542
