 E(B-V) = 0.44
2500  0.00  0.40-13.1519
2500  0.25  0.40-13.1341
2500  0.50  0.40-13.1112
2500 -0.25  0.40-13.1609
2500 -0.50  0.40-13.1600
2500 -0.75  0.40-13.1470
2600  0.00  0.40-12.9870
2600  0.25  0.40-12.9932
2600  0.50  0.40-13.0102
2600 -0.25  0.40-12.9825
2600 -0.50  0.40-12.9745
2600 -0.75  0.40-12.9609
2700  0.00  0.40-12.8397
2700  0.25  0.40-12.8798
2700 -0.25  0.40-12.8153
2700 -0.50  0.40-12.7974
2700 -0.75  0.40-12.7807
2800  0.00  0.40-12.7170
2800  0.25  0.40-12.7928
2800  0.50  0.40-12.8662
2800 -0.25  0.40-12.6651
2800 -0.50  0.40-12.6316
2800 -0.75  0.40-12.6092
2900  0.25  0.40-12.7192
2900 -0.25  0.40-12.5368
2900 -0.50  0.40-12.4824
2900 -0.75  0.40-12.4497
3000  0.00  0.40-12.5372
3000  0.25  0.40-12.6508
3000  0.50  0.40-12.7582
3000 -0.25  0.40-12.4296
3000 -0.50  0.40-12.3527
3000 -0.75  0.40-12.3068
3100  0.00  0.40-12.4629
3100  0.25  0.40-12.5872
3100  0.50  0.40-12.7147
3100 -0.25  0.40-12.3391
3100 -0.50  0.40-12.2421
3100 -0.75  0.40-12.1824
3200  0.00  0.40-12.3909
3200  0.25  0.40-12.5265
3200  0.50  0.40-12.6695
3200 -0.25  0.40-12.2596
3200 -0.50  0.40-12.1477
3200 -0.75  0.40-12.0760
3300  0.00  0.40-12.3201
3300  0.25  0.40-12.4623
3300  0.50  0.40-12.6122
3300  0.75  0.40-12.7634
3300 -0.25  0.40-12.1861
3300 -0.50  0.40-12.0676
3300 -0.75  0.40-11.9859
3400  0.00  0.40-12.2417
3400  0.25  0.40-12.3801
3400  0.50  0.40-12.5268
3400  0.75  0.40-12.6764
3400  1.00  0.40-12.8206
3400 -0.25  0.40-12.1135
3400 -0.50  0.40-11.9977
3400 -0.75  0.40-11.9099
3500  0.00  0.40-12.1356
3500  0.25  0.40-12.2600
3500  0.50  0.40-12.3923
3500  0.75  0.40-12.5284
3500  1.00  0.40-12.6619
3500 -0.25  0.40-12.0221
3500 -0.50  0.40-11.9215
3500 -0.75  0.40-11.8402
3600  0.00  0.40-11.9978
3600  0.25  0.40-12.0958
3600  0.50  0.40-12.1991
3600  0.75  0.40-12.3082
3600  1.00  0.40-12.4166
3600 -0.25  0.40-11.9091
3600 -0.50  0.40-11.8323
3600 -0.75  0.40-11.7691
3700  0.00  0.40-11.8489
3700  0.25  0.40-11.9166
3700  0.50  0.40-11.9895
3700  0.75  0.40-12.0670
3700  1.00  0.40-12.1475
3700 -0.25  0.40-11.7875
3700 -0.50  0.40-11.7335
3700 -0.75  0.40-11.6890
3800  0.00  0.40-11.7079
3800  0.25  0.40-11.7521
3800  0.50  0.40-11.8007
3800  0.75  0.40-11.8555
3800  1.00  0.40-11.9161
3800 -0.25  0.40-11.6676
3800 -0.50  0.40-11.6299
3800 -0.75  0.40-11.5970
3900  0.00  0.40-11.5796
3900  0.25  0.40-11.6096
3900  0.50  0.40-11.6438
3900  0.75  0.40-11.6839
3900  1.00  0.40-11.7300
3900 -0.25  0.40-11.5517
3900 -0.50  0.40-11.5237
3900 -0.75  0.40-11.4956
4000  0.00  0.40-11.4611
4000  0.25  0.40-11.4855
4000  0.50  0.40-11.5127
4000  1.00  0.40-11.5812
4000 -0.25  0.40-11.4376
4000 -0.50  0.40-11.4129
4000 -0.75  0.40-11.3853
4250  0.00  0.40-11.1782
4250  0.25  0.40-11.2123
4250  0.50  0.40-11.2450
4250  0.75  0.40-11.2778
4250  1.00  0.40-11.3100
4250 -0.25  0.40-11.1420
4250 -0.50  0.40-11.1030
4250 -0.75  0.40-11.0612
4500  0.00  0.40-10.8873
4500  0.25  0.40-10.9426
4500  0.50  0.40-10.9970
4500  0.75  0.40-11.0490
4500  1.00  0.40-11.0969
4500 -0.25  0.40-10.8324
4500 -0.50  0.40-10.7786
4500 -0.75  0.40-10.7256
4750  0.00  0.40-10.6089
4750  0.25  0.40-10.6752
4750  0.50  0.40-10.7450
4750  0.75  0.40-10.8167
4750  1.00  0.40-10.8864
4750 -0.25  0.40-10.5463
4750 -0.50  0.40-10.4857
4750 -0.75  0.40-10.4209
5000  0.00  0.40-10.3549
5000  0.25  0.40-10.4276
5000  0.50  0.40-10.5044
5000  0.75  0.40-10.5858
5000  1.00  0.40-10.6697
5000 -0.25  0.40-10.2842
5000 -0.50  0.40-10.2071
5000 -0.75  0.40-10.1005
5250  0.00  0.40-10.1050
5250  0.25  0.40-10.1886
5250  0.50  0.40-10.2735
5250  0.75  0.40-10.3615
5250  1.00  0.40-10.4530
5250 -0.25  0.40-10.0145
5250 -0.50  0.40 -9.8883
5250 -0.75  0.40 -9.6831
5500  0.00  0.40 -9.8373
5500  0.25  0.40 -9.9407
5500  0.50  0.40-10.0377
5500  0.75  0.40-10.1349
5500  1.00  0.40-10.2334
5500 -0.25  0.40 -9.6973
5500 -0.50  0.40 -9.4668
5750  0.00  0.40 -9.5259
5750  0.25  0.40 -9.6751
5750  0.50  0.40 -9.7902
5750  0.75  0.40 -9.8981
5750  1.00  0.40-10.0047
5750 -0.25  0.40 -9.2858
5750 -0.50  0.40 -8.9413
5750 -0.75  0.40 -8.5730
6000  0.00  0.40 -9.1346
6000  0.25  0.40 -9.3725
6000  0.50  0.40 -9.5281
6000  0.75  0.40 -9.6524
6000  1.00  0.40 -9.7681
6000 -0.25  0.40 -8.7870
6000 -0.50  0.40 -8.3990
6000 -0.75  0.40 -8.0542
6250  0.00  0.40 -8.6687
6250  0.25  0.40 -9.0050
6250  0.50  0.40 -9.2347
6250  0.75  0.40 -9.3930
6250  1.00  0.40 -9.5233
6250 -0.25  0.40 -8.2790
6250 -0.50  0.40 -7.9195
6500  0.00  0.40 -8.1952
6500  0.25  0.40 -8.5742
6500  0.50  0.40 -8.8890
6500  0.75  0.40 -9.1074
6500  1.00  0.40 -9.2649
6500 -0.25  0.40 -7.8322
6500 -0.50  0.40 -7.5326
6500 -0.75  0.40 -7.3030
6750  0.00  0.40 -7.7734
6750  0.25  0.40 -8.1301
6750  0.50  0.40 -8.4874
6750  0.75  0.40 -8.7776
6750  1.00  0.40 -8.9831
6750 -0.25  0.40 -7.4692
6750 -0.50  0.40 -7.2307
6750 -0.75  0.40 -7.0508
7000  0.25  0.40 -7.7264
7000  0.50  0.40 -8.0680
7000  1.00  0.40 -8.6637
7000 -0.25  0.40 -7.1820
7000 -0.50  0.40 -6.9949
7250  0.00  0.40 -7.1430
7250  0.50  0.40 -7.6760
7250  0.75  0.40 -7.9952
7250  1.00  0.40 -8.2969
7250 -0.75  0.40 -6.6946
7500  0.00  0.40 -6.9135
7500  0.25  0.40 -7.1026
7500  0.50  0.40 -7.3369
7500  0.75  0.40 -7.6119
7500  1.00  0.40 -7.9048
7500 -0.25  0.40 -6.7653
7500 -0.50  0.40 -6.6506
7750  0.00  0.40 -6.7252
7750  0.25  0.40 -6.8716
7750  0.50  0.40 -7.0540
7750  0.75  0.40 -7.2737
7750  1.00  0.40 -7.5242
7750 -0.25  0.40 -6.6105
7750 -0.50  0.40 -6.5209
7750 -0.75  0.40 -6.4517
8000  0.00  0.40 -6.5634
8000  0.25  0.40 -6.6733
8000  0.50  0.40 -6.8116
8000  0.75  0.40 -6.9805
8000  1.00  0.40 -7.1801
8000 -0.25  0.40 -6.4775
8000 -0.50  0.40 -6.4102
8000 -0.75  0.40 -6.3586
