 E(B-V) = 0.44
2500  0.00  0.40-14.2538
2500  0.50  0.40-14.4274
2500 -0.50  0.40-13.9531
2500 -0.75  0.40-13.7590
2600  0.25  0.40-14.4070
2600 -0.25  0.40-14.1244
2600 -0.50  0.40-13.9317
2600 -0.75  0.40-13.7166
2700  0.25  0.40-14.4591
2700 -0.25  0.40-14.1266
2700 -0.75  0.40-13.6773
2800 -0.50  0.40-13.8811
2800 -0.75  0.40-13.6343
2900 -0.50  0.40-13.8322
2900 -0.75  0.40-13.5787
3200  0.00  0.40-13.6855
3200 -0.25  0.40-13.5663
3300  0.00  0.40-13.2530
3300  0.25  0.40-13.3053
3300  0.50  0.40-13.3418
3300  0.75  0.40-13.3894
3300 -0.25  0.40-13.1829
3300 -0.50  0.40-13.0790
3300 -0.75  0.40-12.9676
3400  0.00  0.40-12.9081
3400  0.25  0.40-12.9617
3400  0.50  0.40-13.0158
3400  0.75  0.40-13.0638
3400 -0.25  0.40-12.8463
3400 -0.50  0.40-12.7857
3400 -0.75  0.40-12.7306
3500  0.00  0.40-12.6214
3500  0.25  0.40-12.6685
3500  0.50  0.40-12.7217
3500  0.75  0.40-12.7727
3500  1.00  0.40-12.8228
3500 -0.25  0.40-12.5805
3500 -0.50  0.40-12.5506
3500 -0.75  0.40-12.5322
3600  0.00  0.40-12.3994
3600  0.25  0.40-12.4315
3600  0.50  0.40-12.4722
3600  0.75  0.40-12.5164
3600  1.00  0.40-12.5614
3600 -0.25  0.40-12.3770
3600 -0.50  0.40-12.3656
3600 -0.75  0.40-12.3644
3700  0.00  0.40-12.2269
3700  0.25  0.40-12.2493
3700  0.50  0.40-12.2790
3700  0.75  0.40-12.3132
3700  1.00  0.40-12.3494
3700 -0.25  0.40-12.2131
3700 -0.50  0.40-12.2081
3700 -0.75  0.40-12.2125
3800  0.00  0.40-12.0829
3800  0.25  0.40-12.1026
3800  0.50  0.40-12.1282
3800  0.75  0.40-12.1569
3800  1.00  0.40-12.1868
3800 -0.25  0.40-12.0701
3800 -0.50  0.40-12.0648
3800 -0.75  0.40-12.0678
3900  0.00  0.40-11.9534
3900  0.25  0.40-11.9757
3900  0.75  0.40-12.0304
3900  1.00  0.40-12.0585
3900 -0.25  0.40-11.9373
3900 -0.50  0.40-11.9280
3900 -0.75  0.40-11.9268
4000  0.00  0.40-11.8311
4000  0.25  0.40-11.8584
4000  0.50  0.40-11.8891
4000  0.75  0.40-11.9204
4000  1.00  0.40-11.9504
4000 -0.25  0.40-11.8092
4000 -0.50  0.40-11.7945
4000 -0.75  0.40-11.7881
4250  0.00  0.40-11.5371
4250  0.25  0.40-11.5799
4250  0.50  0.40-11.6264
4250  0.75  0.40-11.6732
4250  1.00  0.40-11.7164
4250 -0.25  0.40-11.5013
4250 -0.50  0.40-11.4741
4250 -0.75  0.40-11.4584
4500  0.00  0.40-11.2545
4500  0.25  0.40-11.3076
4500  0.50  0.40-11.3673
4500 -0.25  0.40-11.2092
4500 -0.50  0.40-11.1749
4500 -0.75  0.40-11.1509
4750  0.00  0.40-10.9822
4750  0.25  0.40-11.0416
4750  0.50  0.40-11.1071
4750 -0.25  0.40-10.9308
4750 -0.50  0.40-10.8887
4750 -0.75  0.40-10.8548
5000  0.50  0.40-10.8494
5000 -0.75  0.40-10.5579
