 E(B-V) = 0.44
2500  0.00  0.40-14.0100
2500  0.25  0.40-14.1170
2500  0.50  0.40-14.1960
2500 -0.25  0.40-13.8714
2500 -0.50  0.40-13.7050
2600  0.00  0.40-14.0241
2600  0.25  0.40-14.1582
2600 -0.25  0.40-13.8585
2600 -0.50  0.40-13.6673
2600 -0.75  0.40-13.4666
2700  0.00  0.40-14.0405
2700  0.25  0.40-14.2007
2700 -0.50  0.40-13.6352
2700 -0.75  0.40-13.4169
2800  0.00  0.40-14.0495
2800  0.50  0.40-14.3861
2800 -0.25  0.40-13.8341
2800 -0.50  0.40-13.6010
2800 -0.75  0.40-13.3696
2900  0.00  0.40-14.0362
2900 -0.25  0.40-13.8010
2900 -0.50  0.40-13.5547
2900 -0.75  0.40-13.3164
3000  0.00  0.40-13.9796
3000 -0.50  0.40-13.4835
3000 -0.75  0.40-13.2476
3100  0.00  0.40-13.8475
3100  1.00  0.40-14.5476
3100 -0.25  0.40-13.6083
3100 -0.50  0.40-13.3713
3100 -0.75  0.40-13.1511
3200  0.00  0.40-13.5951
3200  0.25  0.40-13.7545
3200  0.50  0.40-13.8271
3200 -0.25  0.40-13.3971
3200 -0.50  0.40-13.1957
3200 -0.75  0.40-13.0083
3300  0.00  0.40-13.2061
3300  0.25  0.40-13.2980
3300  0.50  0.40-13.3619
3300  0.75  0.40-13.4173
3300  1.00  0.40-13.4779
3300 -0.25  0.40-13.0777
3300 -0.50  0.40-12.9378
3300 -0.75  0.40-12.8055
3400  0.00  0.40-12.8445
3400  0.25  0.40-12.9216
3400  0.50  0.40-12.9942
3400  0.75  0.40-13.0509
3400  1.00  0.40-13.1153
3400 -0.25  0.40-12.7577
3400 -0.50  0.40-12.6749
3400 -0.75  0.40-12.5998
3500  0.00  0.40-12.5493
3500  0.25  0.40-12.6092
3500  0.50  0.40-12.6747
3500  0.75  0.40-12.7371
3500  1.00  0.40-12.7984
3500 -0.25  0.40-12.4955
3500 -0.50  0.40-12.4510
3500 -0.75  0.40-12.4165
3600  0.00  0.40-12.3226
3600  0.25  0.40-12.3638
3600  0.50  0.40-12.4134
3600  0.75  0.40-12.4670
3600  1.00  0.40-12.5227
3600 -0.25  0.40-12.2903
3600 -0.50  0.40-12.2675
3600 -0.75  0.40-12.2536
3700  0.00  0.40-12.1458
3700  0.25  0.40-12.1760
3700  0.50  0.40-12.2130
3700  0.75  0.40-12.2556
3700  1.00  0.40-12.3010
3700 -0.25  0.40-12.1234
3700 -0.50  0.40-12.1087
3700 -0.75  0.40-12.1021
3800  0.00  0.40-11.9984
3800  0.25  0.40-12.0251
3800  0.50  0.40-12.0571
3800 -0.25  0.40-11.9775
3800 -0.50  0.40-11.9625
3800 -0.75  0.40-11.9545
3900  0.00  0.40-11.8660
3900  0.25  0.40-11.8951
3900  0.50  0.40-11.9274
3900  0.75  0.40-11.9617
3900  1.00  0.40-11.9961
3900 -0.25  0.40-11.8413
3900 -0.50  0.40-11.8214
3900 -0.75  0.40-11.8081
4000  0.00  0.40-11.7402
4000  0.25  0.40-11.7750
4000  0.50  0.40-11.8119
4000  0.75  0.40-11.8492
4000 -0.25  0.40-11.7088
4000 -0.50  0.40-11.6825
4000 -0.75  0.40-11.6633
4250  0.00  0.40-11.4365
4250  0.25  0.40-11.4888
4250  0.50  0.40-11.5438
4250  0.75  0.40-11.5980
4250  1.00  0.40-11.6479
4250 -0.25  0.40-11.3898
4250 -0.50  0.40-11.3513
4250 -0.75  0.40-11.3229
4500  0.00  0.40-11.1480
4500  0.25  0.40-11.2106
4500  0.50  0.40-11.2789
4500  0.75  0.40-11.3485
4500 -0.25  0.40-11.0935
4500 -0.50  0.40-11.0493
4500 -0.75  0.40-11.0157
4750  0.00  0.40-10.8752
4750  0.25  0.40-10.9423
4750  0.50  0.40-11.0164
4750 -0.25  0.40-10.8171
4750 -0.50  0.40-10.7683
4750 -0.75  0.40-10.7286
5000  0.00  0.40-10.6132
5000  0.25  0.40-10.6835
5000 -0.25  0.40-10.5503
5000 -0.50  0.40-10.4946
5000 -0.75  0.40-10.4461
5250  0.00  0.40-10.3539
5250  0.25  0.40-10.4295
5250  0.50  0.40-10.5095
5250  0.75  0.40-10.5924
5250 -0.25  0.40-10.2834
5250 -0.50  0.40-10.2181
5250 -0.75  0.40-10.1572
5500  0.50  0.40-10.2614
5750  0.25  0.40 -9.9177
5750  0.50  0.40-10.0103
5750 -0.25  0.40 -9.7212
5750 -0.75  0.40 -9.4910
6000  0.50  0.40 -9.7466
