 E(B-V) = 0.44
2500  0.00  0.40 -5.5856
2500  0.25  0.40 -5.4878
2500  0.50  0.40 -5.3886
2500 -0.25  0.40 -5.6774
2500 -0.50  0.40 -5.7541
2500 -0.75  0.40 -5.7807
2600  0.25  0.40 -5.1072
2600  0.50  0.40 -5.0671
2600 -0.25  0.40 -5.2012
2600 -0.50  0.40 -5.2400
2600 -0.75  0.40 -5.2414
2700  0.00  0.40 -4.7665
2700  0.25  0.40 -4.7778
2700  0.50  0.40 -4.8012
2700 -0.25  0.40 -4.7651
2700 -0.50  0.40 -4.7624
2700 -0.75  0.40 -4.7287
2800  0.00  0.40 -4.4426
2800  0.25  0.40 -4.5132
2800  0.50  0.40 -4.5993
2800 -0.25  0.40 -4.3876
2800 -0.50  0.40 -4.3343
2800 -0.75  0.40 -4.2566
2900  0.00  0.40 -4.1883
2900  0.25  0.40 -4.3159
2900  0.50  0.40 -4.4504
2900 -0.25  0.40 -4.0767
2900 -0.50  0.40 -3.9685
2900 -0.75  0.40 -3.8411
3000  0.00  0.40 -3.9973
3000  0.25  0.40 -4.1702
3000  0.50  0.40 -4.3292
3000 -0.25  0.40 -3.8314
3000 -0.50  0.40 -3.6672
3000 -0.75  0.40 -3.4888
3100  0.00  0.40 -3.8513
3100  0.25  0.40 -4.0546
3100  0.50  0.40 -4.2148
3100 -0.25  0.40 -3.6386
3100 -0.50  0.40 -3.4211
3100 -0.75  0.40 -3.1948
3200  0.00  0.40 -3.7288
3200  0.25  0.40 -3.9479
3200  0.50  0.40 -4.0967
3200 -0.25  0.40 -3.4769
3200 -0.50  0.40 -3.2114
3200 -0.75  0.40 -2.9455
3300  0.25  0.40 -3.8328
3300  0.50  0.40 -3.9740
3300  0.75  0.40 -4.0629
3300 -0.50  0.40 -3.0168
3300 -0.75  0.40 -2.7241
3400 -0.25  0.40 -3.1524
3400 -0.50  0.40 -2.8170
3400 -0.75  0.40 -2.5164
3500  0.00  0.40 -3.2635
3500  0.25  0.40 -3.5076
3500  0.50  0.40 -3.6935
3500  0.75  0.40 -3.8526
3500  1.00  0.40 -3.9900
3500 -0.25  0.40 -2.9398
3500 -0.50  0.40 -2.6010
3500 -0.75  0.40 -2.3161
3600  0.00  0.40 -3.0113
3600  0.25  0.40 -3.2557
3600  0.50  0.40 -3.4580
3600  0.75  0.40 -3.6357
3600  1.00  0.40 -3.7931
3600 -0.25  0.40 -2.7022
3600 -0.50  0.40 -2.3854
3600 -0.75  0.40 -2.1309
3700  0.00  0.40 -2.7203
3700  0.25  0.40 -2.9410
3700  0.50  0.40 -3.1385
3700  0.75  0.40 -3.3158
3700  1.00  0.40 -3.4759
3700 -0.25  0.40 -2.4584
3700 -0.50  0.40 -2.1879
3700 -0.75  0.40 -1.9717
3800  0.00  0.40 -2.4207
3800  0.25  0.40 -2.6061
3800  0.50  0.40 -2.7849
3800  0.75  0.40 -2.9541
3800  1.00  0.40 -3.1114
3800 -0.25  0.40 -2.2200
3800 -0.50  0.40 -2.0117
3800 -0.75  0.40 -1.8411
3900  0.00  0.40 -2.1425
3900  0.25  0.40 -2.2913
3900  0.50  0.40 -2.4456
3900  0.75  0.40 -2.6029
3900  1.00  0.40 -2.7562
3900 -0.25  0.40 -1.9977
3900 -0.50  0.40 -1.8532
3900 -0.75  0.40 -1.7309
4000  0.00  0.40 -1.9037
