 E(B-V) = 0.44
2500  0.00  0.40 -1.5214
2500  0.50  0.40 -1.4960
2500 -0.25  0.40 -1.5034
2500 -0.75  0.40 -1.3868
2600  0.00  0.40 -1.3774
2600  0.25  0.40 -1.3890
2600  0.50  0.40 -1.3839
2600 -0.25  0.40 -1.3492
2600 -0.50  0.40 -1.3044
2600 -0.75  0.40 -1.2382
2700  0.25  0.40 -1.2728
2700  0.50  0.40 -1.2840
2700 -0.50  0.40 -1.1649
2700 -0.75  0.40 -1.1054
2800  0.00  0.40 -1.1359
2800  0.25  0.40 -1.1717
2800  0.50  0.40 -1.2001
2800 -0.25  0.40 -1.0931
2800 -0.50  0.40 -1.0439
2800 -0.75  0.40 -0.9891
2900  0.00  0.40 -1.0398
2900  0.25  0.40 -1.0882
2900 -0.25  0.40 -0.9904
2900 -0.50  0.40 -0.9402
2900 -0.75  0.40 -0.8905
3000  0.00  0.40 -0.9612
3000  0.25  0.40 -1.0240
3000  0.50  0.40 -1.0936
3000 -0.25  0.40 -0.9045
3000 -0.50  0.40 -0.8535
3000 -0.75  0.40 -0.8085
3100  0.00  0.40 -0.8993
3100  0.25  0.40 -0.9770
3100  0.50  0.40 -1.0679
3100 -0.25  0.40 -0.8349
3100 -0.50  0.40 -0.7828
3100 -0.75  0.40 -0.7424
3200  0.00  0.40 -0.8512
3200  0.25  0.40 -0.9423
3200  0.50  0.40 -1.0521
3200 -0.25  0.40 -0.7799
3200 -0.50  0.40 -0.7269
3200 -0.75  0.40 -0.6904
3300  0.25  0.40 -0.9143
3300  0.50  0.40 -1.0387
3300  0.75  0.40 -1.1642
3300 -0.25  0.40 -0.7367
3300 -0.50  0.40 -0.6839
3300 -0.75  0.40 -0.6511
3400  1.00  0.40 -1.2567
3400 -0.25  0.40 -0.7028
3400 -0.50  0.40 -0.6519
3400 -0.75  0.40 -0.6226
3500  0.25  0.40 -0.8652
3500  0.50  0.40 -0.9937
3500 -0.25  0.40 -0.6761
3500 -0.50  0.40 -0.6284
3500 -0.75  0.40 -0.6029
3600  0.00  0.40 -0.7276
3600  0.25  0.40 -0.8321
3600  0.50  0.40 -0.9474
3600  0.75  0.40 -1.0616
3600  1.00  0.40 -1.1771
3600 -0.25  0.40 -0.6536
3600 -0.50  0.40 -0.6109
3600 -0.75  0.40 -0.5898
3700  0.00  0.40 -0.6967
3700  0.25  0.40 -0.7823
3700  0.50  0.40 -0.8731
3700  0.75  0.40 -0.9669
3700  1.00  0.40 -1.0666
3700 -0.25  0.40 -0.6341
3700 -0.50  0.40 -0.5986
3700 -0.75  0.40 -0.5817
3800  0.00  0.40 -0.6652
3800  0.25  0.40 -0.7226
3800  0.50  0.40 -0.7815
3800  0.75  0.40 -0.8458
3800  1.00  0.40 -0.9188
3800 -0.25  0.40 -0.6194
3800 -0.50  0.40 -0.5917
3800 -0.75  0.40 -0.5776
3900  0.00  0.40 -0.6372
3900  0.25  0.40 -0.6671
3900  0.50  0.40 -0.6975
3900  0.75  0.40 -0.7339
3900  1.00  0.40 -0.7797
3900 -0.25  0.40 -0.6096
3900 -0.50  0.40 -0.5897
3900 -0.75  0.40 -0.5773
4000  0.00  0.40 -0.6140
4000  0.25  0.40 -0.6232
4000  0.50  0.40 -0.6333
4000  0.75  0.40 -0.6486
4000  1.00  0.40 -0.6722
4000 -0.25  0.40 -0.6025
4000 -0.50  0.40 -0.5906
4000 -0.75  0.40 -0.5803
4250  0.00  0.40 -0.5748
4250  0.25  0.40 -0.5630
4250  0.50  0.40 -0.5503
4250  0.75  0.40 -0.5381
4250  1.00  0.40 -0.5285
4250 -0.25  0.40 -0.5840
4250 -0.50  0.40 -0.5889
4250 -0.75  0.40 -0.5889
4500  0.00  0.40 -0.5507
4500  0.25  0.40 -0.5369
4500  0.50  0.40 -0.5210
4500  0.75  0.40 -0.5027
4500  1.00  0.40 -0.4826
4500 -0.25  0.40 -0.5623
4500 -0.50  0.40 -0.5721
4500 -0.75  0.40 -0.5798
4750  0.00  0.40 -0.5375
4750  0.25  0.40 -0.5233
4750  0.50  0.40 -0.5073
4750  0.75  0.40 -0.4890
4750  1.00  0.40 -0.4677
4750 -0.25  0.40 -0.5501
4750 -0.50  0.40 -0.5610
4750 -0.75  0.40 -0.5701
5000  0.00  0.40 -0.5366
5000  0.25  0.40 -0.5209
5000  0.50  0.40 -0.5035
5000  0.75  0.40 -0.4841
5000  1.00  0.40 -0.4620
5000 -0.25  0.40 -0.5505
5000 -0.50  0.40 -0.5626
5000 -0.75  0.40 -0.5726
5250  0.00  0.40 -0.5464
5250  0.25  0.40 -0.5289
5250  0.50  0.40 -0.5096
5250  0.75  0.40 -0.4880
5250  1.00  0.40 -0.4638
5250 -0.25  0.40 -0.5617
5250 -0.50  0.40 -0.5749
5250 -0.75  0.40 -0.5860
5500  0.00  0.40 -0.5656
5500  0.25  0.40 -0.5464
5500  0.50  0.40 -0.5250
5500  0.75  0.40 -0.5010
5500  1.00  0.40 -0.4743
5500 -0.25  0.40 -0.5822
5500 -0.50  0.40 -0.5968
5500 -0.75  0.40 -0.6094
5750  0.00  0.40 -0.5930
5750  0.25  0.40 -0.5725
5750  0.50  0.40 -0.5493
5750  0.75  0.40 -0.5232
5750  1.00  0.40 -0.4939
5750 -0.25  0.40 -0.6109
5750 -0.50  0.40 -0.6270
5750 -0.75  0.40 -0.6413
6000  0.00  0.40 -0.6269
6000  0.25  0.40 -0.6055
6000  0.50  0.40 -0.5813
6000  0.75  0.40 -0.5539
6000  1.00  0.40 -0.5227
6000 -0.25  0.40 -0.6459
6000 -0.50  0.40 -0.6637
6000 -0.75  0.40 -0.6802
6250  0.00  0.40 -0.6655
6250  0.25  0.40 -0.6433
6250  0.50  0.40 -0.6188
6250  0.75  0.40 -0.5909
6250  1.00  0.40 -0.5592
6250 -0.25  0.40 -0.6860
6250 -0.50  0.40 -0.7057
6250 -0.75  0.40 -0.7243
6500  0.00  0.40 -0.7081
6500  0.25  0.40 -0.6848
6500  0.50  0.40 -0.6600
6500  0.75  0.40 -0.6323
6500  1.00  0.40 -0.6009
6500 -0.25  0.40 -0.7302
6500 -0.50  0.40 -0.7514
6500 -0.75  0.40 -0.7707
6750  0.00  0.40 -0.7542
6750  0.25  0.40 -0.7298
6750  0.50  0.40 -0.7044
6750  0.75  0.40 -0.6769
6750  1.00  0.40 -0.6463
6750 -0.25  0.40 -0.7774
6750 -0.50  0.40 -0.7988
6750 -0.75  0.40 -0.8178
7000  0.00  0.40 -0.8032
7000  0.25  0.40 -0.7783
7000  0.50  0.40 -0.7522
7000  0.75  0.40 -0.7247
7000  1.00  0.40 -0.6949
7000 -0.25  0.40 -0.8263
7000 -0.50  0.40 -0.8471
7000 -0.75  0.40 -0.8650
7250  0.00  0.40 -0.8541
7250  0.25  0.40 -0.8296
7250  0.50  0.40 -0.8033
7250  0.75  0.40 -0.7757
7250  1.00  0.40 -0.7465
7250 -0.25  0.40 -0.8764
7250 -0.50  0.40 -0.8959
7250 -0.75  0.40 -0.9124
7500  0.00  0.40 -0.9067
7500  0.25  0.40 -0.8833
7500  0.50  0.40 -0.8577
7500  1.00  0.40 -0.8014
7500 -0.25  0.40 -0.9275
7500 -0.50  0.40 -0.9453
7500 -0.75  0.40 -0.9602
7750  0.50  0.40 -0.9151
7750  0.75  0.40 -0.8886
7750  1.00  0.40 -0.8604
8000  0.00  0.40 -1.0173
8000  0.50  0.40 -0.9754
8000  0.75  0.40 -0.9506
8000  1.00  0.40 -0.9238
8000 -0.50  0.40 -1.0482
8000 -0.75  0.40 -1.0596
