 E(B-V) = 0.44
2500  0.25  0.40-11.1754
2500  0.50  0.40-10.7050
2500 -0.50  0.40-12.9678
2500 -0.75  0.40-13.4379
2600  0.00  0.40-10.9179
2600  0.25  0.40-10.4447
2600  0.50  0.40-10.0648
2600 -0.50  0.40-12.0099
2700  0.00  0.40-10.2198
2700  0.25  0.40 -9.8364
2700  0.50  0.40 -9.5313
2700 -0.25  0.40-10.6747
2700 -0.50  0.40-11.1590
2700 -0.75  0.40-11.6028
2800  0.00  0.40 -9.6323
2800  0.25  0.40 -9.3250
2800  0.50  0.40 -9.0813
2800 -0.25  0.40-10.0053
2800 -0.50  0.40-10.4175
2800 -0.75  0.40-10.8175
2900  0.00  0.40 -9.1381
2900  0.25  0.40 -8.8913
2900  0.50  0.40 -8.6964
2900 -0.25  0.40 -9.4373
2900 -0.50  0.40 -9.7809
2900 -0.75  0.40-10.1304
3000  0.00  0.40 -8.7184
3000  0.25  0.40 -8.5204
3000  0.50  0.40 -8.3649
3000 -0.25  0.40 -8.9595
3000 -0.50  0.40 -9.2389
3000 -0.75  0.40 -9.5354
3100  0.00  0.40 -8.3595
3100  0.25  0.40 -8.2011
3100  0.50  0.40 -8.0798
3100 -0.25  0.40 -8.5538
3100 -0.50  0.40 -8.7815
3100 -0.75  0.40 -9.0283
3200  0.00  0.40 -8.0512
3200  0.25  0.40 -7.9271
3200  0.50  0.40 -7.8365
3200  0.75  0.40 -7.7796
3200 -0.25  0.40 -8.2076
3200 -0.50  0.40 -8.3930
3200 -0.75  0.40 -8.5964
3300  0.00  0.40 -7.7868
3300  0.25  0.40 -7.6926
3300  0.50  0.40 -7.6302
3300  0.75  0.40 -7.6003
3300  1.00  0.40 -7.6046
3300 -0.25  0.40 -7.9112
3300 -0.50  0.40 -8.0610
3300 -0.75  0.40 -8.2258
3400  0.00  0.40 -7.5603
3400  0.25  0.40 -7.4922
3400  1.00  0.40 -7.4760
3400 -0.25  0.40 -7.6568
3400 -0.50  0.40 -7.7758
3400 -0.75  0.40 -7.9058
3500  0.00  0.40 -7.3665
3500  0.25  0.40 -7.3203
3500  0.50  0.40 -7.3035
3500 -0.25  0.40 -7.4386
3500 -0.50  0.40 -7.5297
3500 -0.75  0.40 -7.6273
3600  0.00  0.40 -7.2006
3600  0.25  0.40 -7.1720
3600  0.50  0.40 -7.1723
3600  0.75  0.40 -7.2065
3600 -0.25  0.40 -7.2514
3600 -0.50  0.40 -7.3158
3600 -0.75  0.40 -7.3828
3700  0.00  0.40 -7.0580
3700  0.25  0.40 -7.0452
3700  0.75  0.40 -7.1074
3700  1.00  0.40 -7.1801
3700 -0.25  0.40 -7.0887
3700 -0.50  0.40 -7.1276
3700 -0.75  0.40 -7.1657
3800  0.00  0.40 -6.9322
3800  0.25  0.40 -6.9360
3800  0.50  0.40 -6.9640
3800  0.75  0.40 -7.0189
3800  1.00  0.40 -7.0815
3800 -0.25  0.40 -6.9427
3800 -0.50  0.40 -6.9572
3800 -0.75  0.40 -6.9688
3900  0.00  0.40 -6.8161
3900  0.25  0.40 -6.8366
3900  0.50  0.40 -6.8755
3900  0.75  0.40 -6.9286
3900  1.00  0.40 -6.9671
3900 -0.25  0.40 -6.8058
3900 -0.50  0.40 -6.7974
3900 -0.75  0.40 -6.7851
