 E(B-V) = 0.44
2500  0.25  0.40-13.3531
2500  0.50  0.40-13.2978
2500 -0.50  0.40-13.2971
2500 -0.75  0.40-13.1839
2600  0.00  0.40-13.2181
2600  0.25  0.40-13.1889
2600  0.50  0.40-13.1359
2600 -0.50  0.40-13.1679
2700  0.00  0.40-13.0513
2700  0.25  0.40-13.0181
2700  0.50  0.40-12.9684
2700 -0.25  0.40-13.0585
2700 -0.50  0.40-13.0317
2700 -0.75  0.40-12.9675
2800  0.00  0.40-12.8783
2800  0.25  0.40-12.8439
2800  0.50  0.40-12.7993
2800 -0.25  0.40-12.8961
2800 -0.50  0.40-12.8870
2800 -0.75  0.40-12.8467
2900  0.00  0.40-12.7037
2900  0.25  0.40-12.6701
2900  0.50  0.40-12.6317
2900 -0.25  0.40-12.7268
2900 -0.50  0.40-12.7335
2900 -0.75  0.40-12.7155
3000  0.00  0.40-12.5300
3000  0.25  0.40-12.4996
3000  0.50  0.40-12.4693
3000 -0.25  0.40-12.5561
3000 -0.50  0.40-12.5727
3000 -0.75  0.40-12.5732
3100  0.00  0.40-12.3608
3100  0.25  0.40-12.3364
3100  0.50  0.40-12.3164
3100 -0.25  0.40-12.3867
3100 -0.50  0.40-12.4101
3100 -0.75  0.40-12.4246
3200  0.00  0.40-12.1998
3200  0.25  0.40-12.1840
3200  0.50  0.40-12.1774
3200  0.75  0.40-12.1800
3200 -0.25  0.40-12.2226
3200 -0.50  0.40-12.2491
3200 -0.75  0.40-12.2735
3300  0.00  0.40-12.0500
3300  0.25  0.40-12.0450
3300  0.50  0.40-12.0539
3300  0.75  0.40-12.0754
3300  1.00  0.40-12.1087
3300 -0.25  0.40-12.0673
3300 -0.50  0.40-12.0937
3300 -0.75  0.40-12.1236
3400  0.00  0.40-11.9133
3400  0.25  0.40-11.9201
3400  1.00  0.40-12.0381
3400 -0.25  0.40-11.9233
3400 -0.50  0.40-11.9469
3400 -0.75  0.40-11.9782
3500  0.00  0.40-11.7899
3500  0.25  0.40-11.8075
3500  0.50  0.40-11.8456
3500 -0.25  0.40-11.7921
3500 -0.50  0.40-11.8106
3500 -0.75  0.40-11.8394
3600  0.00  0.40-11.6787
3600  0.25  0.40-11.7049
3600  0.50  0.40-11.7542
3600  0.75  0.40-11.8257
3600 -0.25  0.40-11.6734
3600 -0.50  0.40-11.6853
3600 -0.75  0.40-11.7081
3700  0.00  0.40-11.5774
3700  0.25  0.40-11.6101
3700  0.75  0.40-11.7487
3700  1.00  0.40-11.8436
3700 -0.25  0.40-11.5659
3700 -0.50  0.40-11.5702
3700 -0.75  0.40-11.5844
3800  0.00  0.40-11.4834
3800  0.25  0.40-11.5198
3800  0.50  0.40-11.5809
3800  0.75  0.40-11.6639
3800  1.00  0.40-11.7522
3800 -0.25  0.40-11.4669
3800 -0.50  0.40-11.4634
3800 -0.75  0.40-11.4674
3900  0.00  0.40-11.3948
3900  0.25  0.40-11.4314
3900  0.50  0.40-11.4883
3900  0.75  0.40-11.5602
3900  1.00  0.40-11.6285
3900 -0.25  0.40-11.3737
3900 -0.50  0.40-11.3622
3900 -0.75  0.40-11.3551
