 E(B-V) = 0.44
2500  0.00  0.40-12.1600
2500  0.25  0.40-12.1620
2500  0.50  0.40-12.1485
2500 -0.25  0.40-12.1432
2500 -0.50  0.40-12.1120
2500 -0.75  0.40-12.0635
2600  0.25  0.40-12.0565
2600  0.50  0.40-12.0609
2600 -0.25  0.40-12.0177
2600 -0.50  0.40-11.9829
2600 -0.75  0.40-11.9374
2700  0.00  0.40-11.9349
2700  0.25  0.40-11.9634
2700  0.50  0.40-11.9901
2700 -0.25  0.40-11.9027
2700 -0.50  0.40-11.8655
2700 -0.75  0.40-11.8233
2800  0.00  0.40-11.8408
2800  0.25  0.40-11.8873
2800  0.50  0.40-11.9422
2800 -0.25  0.40-11.7989
2800 -0.50  0.40-11.7586
2800 -0.75  0.40-11.7192
2900  0.00  0.40-11.7624
2900  0.25  0.40-11.8313
2900  0.50  0.40-11.9158
2900 -0.25  0.40-11.7075
2900 -0.50  0.40-11.6625
2900 -0.75  0.40-11.6248
3000  0.00  0.40-11.7004
3000  0.25  0.40-11.7926
3000  0.50  0.40-11.9007
3000 -0.25  0.40-11.6298
3000 -0.50  0.40-11.5773
3000 -0.75  0.40-11.5394
3100  0.00  0.40-11.6517
3100  0.25  0.40-11.7645
3100  0.50  0.40-11.8856
3100 -0.25  0.40-11.5651
3100 -0.50  0.40-11.5035
3100 -0.75  0.40-11.4629
3200  0.00  0.40-11.6118
3200  0.25  0.40-11.7389
3200  0.50  0.40-11.8642
3200 -0.25  0.40-11.5108
3200 -0.50  0.40-11.4400
3200 -0.75  0.40-11.3951
3300  0.25  0.40-11.7093
3300  0.50  0.40-11.8359
3300  0.75  0.40-11.9572
3300 -0.50  0.40-11.3850
3300 -0.75  0.40-11.3351
3400 -0.25  0.40-11.4249
3400 -0.50  0.40-11.3373
3400 -0.75  0.40-11.2816
3500  0.00  0.40-11.5046
3500  0.25  0.40-11.6230
3500  0.50  0.40-11.7413
3500  0.75  0.40-11.8645
3500  1.00  0.40-11.9881
3500 -0.25  0.40-11.3877
3500 -0.50  0.40-11.2942
3500 -0.75  0.40-11.2325
3600  0.00  0.40-11.4450
3600  0.25  0.40-11.5431
3600  0.50  0.40-11.6429
3600  0.75  0.40-11.7491
3600  1.00  0.40-11.8585
3600 -0.25  0.40-11.3426
3600 -0.50  0.40-11.2516
3600 -0.75  0.40-11.1858
3700  0.00  0.40-11.3668
3700  0.25  0.40-11.4373
3700  0.50  0.40-11.5097
3700  0.75  0.40-11.5868
3700  1.00  0.40-11.6687
3700 -0.25  0.40-11.2889
3700 -0.50  0.40-11.2087
3700 -0.75  0.40-11.1412
3800  0.00  0.40-11.2811
3800  0.25  0.40-11.3270
3800  0.50  0.40-11.3737
3800  0.75  0.40-11.4244
3800  1.00  0.40-11.4804
3800 -0.25  0.40-11.2274
3800 -0.50  0.40-11.1623
3800 -0.75  0.40-11.0966
3900  0.00  0.40-11.1957
3900  0.25  0.40-11.2261
3900  0.50  0.40-11.2555
3900  0.75  0.40-11.2879
3900  1.00  0.40-11.3247
3900 -0.25  0.40-11.1582
3900 -0.50  0.40-11.1065
3900 -0.75  0.40-11.0446
