 E(B-V) = 0.44
2500  0.00  0.40-13.9230
2500  0.25  0.40-14.0334
2500  0.50  0.40-14.1168
2500 -0.25  0.40-13.7829
2500 -0.50  0.40-13.6183
2600  0.00  0.40-13.9382
2600  0.25  0.40-14.0749
2600 -0.25  0.40-13.7718
2600 -0.50  0.40-13.5830
2600 -0.75  0.40-13.3893
2700  0.00  0.40-13.9553
2700  0.25  0.40-14.1170
2700 -0.50  0.40-13.5542
2700 -0.75  0.40-13.3446
2800  0.00  0.40-13.9644
2800  0.50  0.40-14.3035
2800 -0.25  0.40-13.7510
2800 -0.50  0.40-13.5241
2800 -0.75  0.40-13.3041
2900  0.00  0.40-13.9510
2900 -0.25  0.40-13.7201
2900 -0.50  0.40-13.4830
2900 -0.75  0.40-13.2597
3000  0.00  0.40-13.8948
3000 -0.50  0.40-13.4196
3000 -0.75  0.40-13.2027
3100  0.00  0.40-13.7648
3100  1.00  0.40-14.4522
3100 -0.25  0.40-13.5387
3100 -0.50  0.40-13.3202
3100 -0.75  0.40-13.1228
3200  0.00  0.40-13.5215
3200  0.25  0.40-13.6636
3200  0.50  0.40-13.7214
3200 -0.25  0.40-13.3437
3200 -0.50  0.40-13.1660
3200 -0.75  0.40-13.0034
3300  0.00  0.40-13.1614
3300  0.25  0.40-13.2329
3300  0.50  0.40-13.2796
3300  0.75  0.40-13.3187
3300  1.00  0.40-13.3630
3300 -0.25  0.40-13.0563
3300 -0.50  0.40-12.9407
3300 -0.75  0.40-12.8304
3400  0.00  0.40-12.8393
3400  0.25  0.40-12.8952
3400  0.50  0.40-12.9472
3400  0.75  0.40-12.9842
3400  1.00  0.40-13.0290
3400 -0.25  0.40-12.7728
3400 -0.50  0.40-12.7087
3400 -0.75  0.40-12.6489
3500  0.00  0.40-12.5760
3500  0.25  0.40-12.6183
3500  0.50  0.40-12.6642
3500  0.75  0.40-12.7055
3500  1.00  0.40-12.7458
3500 -0.25  0.40-12.5367
3500 -0.50  0.40-12.5047
3500 -0.75  0.40-12.4809
3600  0.00  0.40-12.3689
3600  0.25  0.40-12.3971
3600  0.50  0.40-12.4312
3600  0.75  0.40-12.4663
3600  1.00  0.40-12.5015
3600 -0.25  0.40-12.3475
3600 -0.50  0.40-12.3347
3600 -0.75  0.40-12.3304
3700  0.00  0.40-12.2069
3700  0.25  0.40-12.2249
3700  0.50  0.40-12.2480
3700  0.75  0.40-12.2742
3700  1.00  0.40-12.3006
3700 -0.25  0.40-12.1956
3700 -0.50  0.40-12.1917
3700 -0.75  0.40-12.1945
3800  0.00  0.40-12.0783
3800  0.25  0.40-12.0899
3800  0.50  0.40-12.1057
3800 -0.25  0.40-12.0708
3800 -0.50  0.40-12.0666
3800 -0.75  0.40-12.0633
3900  0.00  0.40-11.9724
3900  0.25  0.40-11.9830
3900  0.50  0.40-11.9941
3900  0.75  0.40-12.0050
3900  1.00  0.40-12.0153
3900 -0.25  0.40-11.9609
3900 -0.50  0.40-11.9448
3900 -0.75  0.40-11.9203
4000  0.00  0.40-11.8769
4000  0.25  0.40-11.8935
4000  0.50  0.40-11.9048
4000  0.75  0.40-11.9130
4000 -0.25  0.40-11.8504
4000 -0.50  0.40-11.8086
4000 -0.75  0.40-11.7488
4250  0.00  0.40-11.5986
4250  0.25  0.40-11.6757
4250  0.50  0.40-11.7211
4250  0.75  0.40-11.7444
4250  1.00  0.40-11.7530
4250 -0.25  0.40-11.4821
4250 -0.50  0.40-11.3284
4250 -0.75  0.40-11.1562
4500  0.00  0.40-11.1330
4500  0.25  0.40-11.3296
4500  0.50  0.40-11.4699
4500  0.75  0.40-11.5579
4500 -0.25  0.40-10.8874
4500 -0.50  0.40-10.6219
4500 -0.75  0.40-10.3748
4750  0.00  0.40-10.4299
4750  0.25  0.40-10.7368
4750  0.50  0.40-10.9983
4750 -0.25  0.40-10.1073
4750 -0.50  0.40 -9.8057
4750 -0.75  0.40 -9.5492
5000  0.00  0.40 -9.6457
5000  0.25  0.40 -9.9797
5000 -0.25  0.40 -9.3246
5000 -0.50  0.40 -9.0386
5000 -0.75  0.40 -8.7962
5250  0.00  0.40 -8.9376
5250  0.25  0.40 -9.2532
5250  0.50  0.40 -9.5681
5250  0.75  0.40 -9.8591
5250 -0.25  0.40 -8.6421
5250 -0.50  0.40 -8.3791
5250 -0.75  0.40 -8.1498
5500  0.50  0.40 -8.9257
5750  0.25  0.40 -8.1064
5750  0.50  0.40 -8.3760
5750 -0.25  0.40 -7.5958
5750 -0.75  0.40 -7.1767
6000  0.50  0.40 -7.9073
