 E(B-V) = 0.44
2500  0.00  0.40-12.5797
2500  0.25  0.40-12.6540
2500  0.50  0.40-12.7008
2500 -0.25  0.40-12.4776
2500 -0.50  0.40-12.3562
2500 -0.75  0.40-12.2273
2600  0.00  0.40-12.5603
2600  0.25  0.40-12.6632
2600  0.50  0.40-12.7391
2600 -0.25  0.40-12.4321
2600 -0.50  0.40-12.2888
2600 -0.75  0.40-12.1448
2700  0.00  0.40-12.5547
2700  0.25  0.40-12.6848
2700  0.50  0.40-12.7881
2700 -0.25  0.40-12.4017
2700 -0.50  0.40-12.2386
2700 -0.75  0.40-12.0810
2800  0.00  0.40-12.5558
2800  0.25  0.40-12.7114
2800  0.50  0.40-12.8402
2800 -0.25  0.40-12.3807
2800 -0.50  0.40-12.2008
2800 -0.75  0.40-12.0323
2900  0.00  0.40-12.5544
2900  0.25  0.40-12.7326
2900  0.50  0.40-12.8850
2900 -0.25  0.40-12.3612
2900 -0.50  0.40-12.1692
2900 -0.75  0.40-11.9941
3000  0.00  0.40-12.5386
3000  0.25  0.40-12.7346
3000  0.50  0.40-12.9080
3000 -0.25  0.40-12.3337
3000 -0.50  0.40-12.1364
3000 -0.75  0.40-11.9605
3100  0.00  0.40-12.4929
3100  0.25  0.40-12.6976
3100  0.50  0.40-12.8859
3100 -0.25  0.40-12.2866
3100 -0.50  0.40-12.0936
3100 -0.75  0.40-11.9245
3200  0.00  0.40-12.3971
3200  0.25  0.40-12.5931
3200  0.50  0.40-12.7804
3200  0.75  0.40-12.9483
3200  1.00  0.40-13.0904
3200 -0.25  0.40-12.2052
3200 -0.50  0.40-12.0291
3200 -0.75  0.40-11.8769
3300  0.00  0.40-12.2227
3300  0.25  0.40-12.3837
3300  0.50  0.40-12.5341
3300  0.75  0.40-12.6653
3300  1.00  0.40-12.7583
3300 -0.25  0.40-12.0657
3300 -0.50  0.40-11.9228
3300 -0.75  0.40-11.7997
3400  0.00  0.40-11.9930
3400  0.25  0.40-12.0982
3400  0.50  0.40-12.1968
3400  0.75  0.40-12.2841
3400 -0.25  0.40-11.8881
3400 -0.50  0.40-11.7923
