 E(B-V) = 0.44
2500  0.00  0.40-12.7435
2500 -0.25  0.40-12.6291
2500 -0.75  0.40-12.3339
2600  0.00  0.40-12.7483
2600  0.25  0.40-12.8600
2600 -0.25  0.40-12.6067
2600 -0.50  0.40-12.4417
2600 -0.75  0.40-12.2694
2700  0.00  0.40-12.7620
2700  0.25  0.40-12.9004
2700 -0.25  0.40-12.5947
2700 -0.50  0.40-12.4083
2700 -0.75  0.40-12.2207
2800  0.00  0.40-12.7759
2800  0.25  0.40-12.9397
2800  0.50  0.40-13.0728
2800 -0.25  0.40-12.5853
2800 -0.50  0.40-12.3810
2800 -0.75  0.40-12.1824
2900  0.00  0.40-12.7784
2900  0.25  0.40-12.9655
2900  0.50  0.40-13.1213
2900 -0.25  0.40-12.5684
2900 -0.50  0.40-12.3519
2900 -0.75  0.40-12.1479
3000  0.00  0.40-12.7538
3000  0.25  0.40-12.9596
3000 -0.25  0.40-12.5319
3000 -0.50  0.40-12.3118
3000 -0.75  0.40-12.1104
3100  0.00  0.40-12.6806
3100  0.25  0.40-12.8935
3100  0.50  0.40-13.0845
3100 -0.25  0.40-12.4605
3100 -0.50  0.40-12.2497
3100 -0.75  0.40-12.0614
3200  0.00  0.40-12.5297
3200  0.25  0.40-12.7227
3200  0.50  0.40-12.8991
3200  0.75  0.40-13.0306
3200 -0.25  0.40-12.3345
3200 -0.50  0.40-12.1505
3200 -0.75  0.40-11.9881
3300  0.00  0.40-12.2763
3300  0.25  0.40-12.4080
3300  0.50  0.40-12.5057
3300  0.75  0.40-12.5762
3300  1.00  0.40-12.6428
3300 -0.25  0.40-12.1328
3300 -0.50  0.40-11.9975
3300 -0.75  0.40-11.8773
3400  0.00  0.40-11.9997
3400  0.25  0.40-12.0809
3400  0.50  0.40-12.1532
3400  0.75  0.40-12.2188
3400  1.00  0.40-12.2795
3400 -0.25  0.40-11.9145
3400 -0.50  0.40-11.8343
3400 -0.75  0.40-11.7615
3500  0.00  0.40-11.7797
3500  0.25  0.40-11.8273
3500  0.50  0.40-11.8798
3500  0.75  0.40-11.9303
3500  1.00  0.40-11.9856
3500 -0.25  0.40-11.7355
3500 -0.50  0.40-11.6955
3500 -0.75  0.40-11.6585
3600  0.00  0.40-11.6220
3600  0.25  0.40-11.6456
3600  0.50  0.40-11.6749
3600  0.75  0.40-11.7081
3600  1.00  0.40-11.7475
3600 -0.25  0.40-11.6024
3600 -0.50  0.40-11.5855
3600 -0.75  0.40-11.5698
3700  0.00  0.40-11.5091
3700  0.25  0.40-11.5185
