 E(B-V) = 0.44
2500  0.00  0.40-12.1704
2500 -0.50  0.40-12.1041
2500 -0.75  0.40-12.0205
2600  0.00  0.40-12.0469
2600  0.25  0.40-12.0486
2600  0.50  0.40-12.0358
2600 -0.25  0.40-12.0267
2600 -0.50  0.40-11.9850
2600 -0.75  0.40-11.9168
2700  0.00  0.40-11.9304
2700  0.25  0.40-11.9389
2700  0.50  0.40-11.9355
2700 -0.25  0.40-11.9095
2700 -0.50  0.40-11.8735
2700 -0.75  0.40-11.8188
2800  0.00  0.40-11.8221
2800  0.25  0.40-11.8353
2800  0.50  0.40-11.8404
2800 -0.25  0.40-11.8004
2800 -0.50  0.40-11.7689
2800 -0.75  0.40-11.7268
2900  0.00  0.40-11.7207
2900  0.25  0.40-11.7385
2900  0.50  0.40-11.7526
2900 -0.25  0.40-11.6988
2900 -0.50  0.40-11.6722
2900 -0.75  0.40-11.6393
3000  0.00  0.40-11.6264
3000  0.25  0.40-11.6498
3000  0.50  0.40-11.6749
3000 -0.25  0.40-11.6039
3000 -0.50  0.40-11.5814
3000 -0.75  0.40-11.5575
3100  0.00  0.40-11.5399
3100  0.25  0.40-11.5710
3100  0.50  0.40-11.6098
3100 -0.25  0.40-11.5153
3100 -0.50  0.40-11.4958
3100 -0.75  0.40-11.4792
3200  0.00  0.40-11.4618
3200  0.25  0.40-11.5028
3200  0.50  0.40-11.5570
3200  0.75  0.40-11.6228
3200 -0.25  0.40-11.4331
3200 -0.50  0.40-11.4147
3200 -0.75  0.40-11.4034
3300  0.00  0.40-11.3916
3300  0.25  0.40-11.4432
3300  0.50  0.40-11.5129
3300  0.75  0.40-11.5984
3300  1.00  0.40-11.6918
3300 -0.25  0.40-11.3572
3300 -0.50  0.40-11.3377
3300 -0.75  0.40-11.3291
3400  0.00  0.40-11.3277
3400  1.00  0.40-11.6859
3400 -0.25  0.40-11.2870
3400 -0.50  0.40-11.2645
3400 -0.75  0.40-11.2558
3500  0.00  0.40-11.2683
3500  0.25  0.40-11.3396
3500  0.50  0.40-11.4370
3500 -0.25  0.40-11.2214
3500 -0.50  0.40-11.1947
3500 -0.75  0.40-11.1831
3600  0.25  0.40-11.2913
3600  0.50  0.40-11.3977
3600  0.75  0.40-11.5172
3600  1.00  0.40-11.6257
3600 -0.25  0.40-11.1586
3600 -0.50  0.40-11.1268
3600 -0.75  0.40-11.1104
3700  0.00  0.40-11.1544
3700  0.25  0.40-11.2391
3700  0.50  0.40-11.3461
3700  0.75  0.40-11.4544
3700  1.00  0.40-11.5510
3700 -0.25  0.40-11.0963
3700 -0.50  0.40-11.0595
3700 -0.75  0.40-11.0368
3800  0.25  0.40-11.1766
3800  0.50  0.40-11.2698
3800  0.75  0.40-11.3543
3800  1.00  0.40-11.4329
3800 -0.25  0.40-11.0337
3800 -0.50  0.40-10.9913
3800 -0.75  0.40-10.9608
3900  0.00  0.40-11.0335
3900  0.25  0.40-11.1069
3900  0.50  0.40-11.1770
3900  0.75  0.40-11.2336
3900  1.00  0.40-11.2882
3900 -0.25  0.40-10.9711
3900 -0.50  0.40-10.9216
3900 -0.75  0.40-10.8812
4000  0.00  0.40-10.9720
4000  0.25  0.40-11.0341
4000  0.50  0.40-11.0816
4000  0.75  0.40-11.1168
4000  1.00  0.40-11.1521
4000 -0.25  0.40-10.9088
4000 -0.50  0.40-10.8504
4000 -0.75  0.40-10.7974
4250  0.00  0.40-10.8033
4250  0.25  0.40-10.8437
4250  0.50  0.40-10.8654
4250  0.75  0.40-10.8803
4250  1.00  0.40-10.8931
4250 -0.25  0.40-10.7390
4250 -0.50  0.40-10.6569
4250 -0.75  0.40-10.5641
4500  0.00  0.40-10.5641
4500  0.25  0.40-10.6282
4500  0.50  0.40-10.6693
4500  0.75  0.40-10.6935
4500  1.00  0.40-10.7069
4500 -0.25  0.40-10.4735
4500 -0.50  0.40-10.3573
4500 -0.75  0.40-10.2234
4750  0.00  0.40-10.2337
4750  0.25  0.40-10.3599
4750  0.50  0.40-10.4533
4750  0.75  0.40-10.5152
4750  1.00  0.40-10.5508
4750 -0.25  0.40-10.0805
4750 -0.50  0.40 -9.9112
4750 -0.75  0.40 -9.7358
5000  0.00  0.40 -9.8469
5000  0.25  0.40-10.0302
5000  0.50  0.40-10.1820
5000  0.75  0.40-10.2990
5000  1.00  0.40-10.3810
5000 -0.25  0.40 -9.6432
5000 -0.50  0.40 -9.4298
5000 -0.75  0.40 -9.2136
5250  0.00  0.40 -9.4315
5250  0.25  0.40 -9.6611
5250  0.50  0.40 -9.8625
5250  0.75  0.40-10.0294
5250  1.00  0.40-10.1619
5250 -0.25  0.40 -9.1881
5250 -0.50  0.40 -8.9375
5250 -0.75  0.40 -8.6856
5500  0.00  0.40 -8.9938
5500  0.25  0.40 -9.2608
5500  0.50  0.40 -9.5049
5500  0.75  0.40 -9.7156
5500  1.00  0.40 -9.8910
5500 -0.25  0.40 -8.7171
5500 -0.50  0.40 -8.4331
5500 -0.75  0.40 -8.1570
5750  0.00  0.40 -8.5419
5750  0.25  0.40 -8.8362
5750  0.50  0.40 -9.1116
5750  0.75  0.40 -9.3586
5750  1.00  0.40 -9.5719
5750 -0.25  0.40 -8.2362
5750 -0.50  0.40 -7.9303
5750 -0.75  0.40 -7.6501
6000  0.00  0.40 -8.0888
6000  0.25  0.40 -8.4059
6000  0.50  0.40 -8.7012
6000  0.75  0.40 -8.9710
6000  1.00  0.40 -9.2109
6000 -0.25  0.40 -7.7637
6000 -0.50  0.40 -7.4554
6000 -0.75  0.40 -7.1886
6250  0.00  0.40 -7.6471
6250  0.25  0.40 -7.9814
6250  0.50  0.40 -8.2944
6250  0.75  0.40 -8.5781
6250  1.00  0.40 -8.8321
6250 -0.25  0.40 -7.3203
6250 -0.50  0.40 -7.0286
6250 -0.75  0.40 -6.7856
6500  0.00  0.40 -7.2318
6500  0.25  0.40 -7.5676
6500  0.50  0.40 -7.8970
6500  0.75  0.40 -8.1959
6500  1.00  0.40 -8.4591
6500 -0.25  0.40 -6.9236
6500 -0.50  0.40 -6.6614
6500 -0.75  0.40 -6.4488
6750  0.00  0.40 -6.8587
6750  0.25  0.40 -7.1756
6750  0.50  0.40 -7.5087
6750  0.75  0.40 -7.8234
6750  1.00  0.40 -8.0987
6750 -0.25  0.40 -6.5841
6750 -0.50  0.40 -6.3580
6750 -0.75  0.40 -6.1779
7000  0.00  0.40 -6.5389
7000  0.25  0.40 -6.8211
7000  0.50  0.40 -7.1378
7000  0.75  0.40 -7.4588
7000  1.00  0.40 -7.7490
7000 -0.25  0.40 -6.3039
7000 -0.50  0.40 -6.1146
7000 -0.75  0.40 -5.9643
7250  0.00  0.40 -6.2737
7250  0.25  0.40 -6.5143
7250  0.50  0.40 -6.7972
7250  0.75  0.40 -7.1048
7250  1.00  0.40 -7.4030
7250 -0.25  0.40 -6.0775
7250 -0.50  0.40 -5.9203
7250 -0.75  0.40 -5.7951
7500  0.00  0.40 -6.0568
7500  0.25  0.40 -6.2571
7500  0.50  0.40 -6.4985
7500  0.75  0.40 -6.7741
7500  1.00  0.40 -7.0623
7500 -0.25  0.40 -5.8946
7500 -0.50  0.40 -5.7641
7500 -0.75  0.40 -5.6597
7750  0.00  0.40 -5.8791
7750  0.25  0.40 -6.0444
7750  0.50  0.40 -6.2444
7750  0.75  0.40 -6.4796
7750  1.00  0.40 -6.7398
7750 -0.25  0.40 -5.7450
7750 -0.50  0.40 -5.6368
7750 -0.75  0.40 -5.5500
8000  0.25  0.40 -5.8671
8000  0.50  0.40 -6.0311
8000  0.75  0.40 -6.2261
