 E(B-V) = 0.44
2500  0.00  0.40-10.6537
2500 -0.50  0.40-11.7097
2500 -0.75  0.40-12.2533
2600  0.00  0.40-10.0401
2600  0.25  0.40 -9.7131
2600  0.50  0.40 -9.4573
2600 -0.25  0.40-10.4428
2600 -0.50  0.40-10.9120
2600 -0.75  0.40-11.3957
2700  0.00  0.40 -9.5234
2700  0.25  0.40 -9.2619
2700  0.50  0.40 -9.0554
2700 -0.25  0.40 -9.8481
2700 -0.50  0.40-10.2333
2700 -0.75  0.40-10.6499
2800  0.00  0.40 -9.0860
2800  0.25  0.40 -8.8746
2800  0.50  0.40 -8.7070
2800 -0.25  0.40 -9.3466
2800 -0.50  0.40 -9.6574
2800 -0.75  0.40-10.0075
2900  0.00  0.40 -8.7104
2900  0.25  0.40 -8.5393
2900  0.50  0.40 -8.4050
2900 -0.25  0.40 -8.9207
2900 -0.50  0.40 -9.1724
2900 -0.75  0.40 -9.4578
3000  0.00  0.40 -8.3854
3000  0.25  0.40 -8.2488
3000  0.50  0.40 -8.1459
3000 -0.25  0.40 -8.5556
3000 -0.50  0.40 -8.7597
3000 -0.75  0.40 -8.9937
3100  0.00  0.40 -8.1046
3100  0.25  0.40 -7.9998
3100  0.50  0.40 -7.9281
3100 -0.25  0.40 -8.2406
3100 -0.50  0.40 -8.4065
3100 -0.75  0.40 -8.5984
3200  0.00  0.40 -7.8633
3200  0.25  0.40 -7.7887
3200  0.50  0.40 -7.7469
3200  0.75  0.40 -7.7402
3200 -0.25  0.40 -7.9689
3200 -0.50  0.40 -8.1027
3200 -0.75  0.40 -8.2591
3300  0.00  0.40 -7.6571
3300  0.25  0.40 -7.6096
3300  0.50  0.40 -7.5954
3300  0.75  0.40 -7.6183
3300  1.00  0.40 -7.6810
3300 -0.25  0.40 -7.7353
3300 -0.50  0.40 -7.8408
3300 -0.75  0.40 -7.9661
3400  0.00  0.40 -7.4808
3400  1.00  0.40 -7.5975
3400 -0.25  0.40 -7.5357
3400 -0.50  0.40 -7.6157
3400 -0.75  0.40 -7.7120
3500  0.00  0.40 -7.3306
3500  0.25  0.40 -7.3254
3500  0.50  0.40 -7.3577
3500 -0.25  0.40 -7.3659
3500 -0.50  0.40 -7.4228
3500 -0.75  0.40 -7.4910
3600  0.25  0.40 -7.2164
3600  0.50  0.40 -7.2639
3600  0.75  0.40 -7.3361
3600  1.00  0.40 -7.3994
3600 -0.25  0.40 -7.2218
3600 -0.50  0.40 -7.2559
3600 -0.75  0.40 -7.2965
3700  0.00  0.40 -7.0989
3700  0.25  0.40 -7.1274
3700  0.50  0.40 -7.1844
3700  0.75  0.40 -7.2483
3700  1.00  0.40 -7.2935
3700 -0.25  0.40 -7.0961
3700 -0.50  0.40 -7.1070
3700 -0.75  0.40 -7.1207
3800  0.25  0.40 -7.0440
3800  0.50  0.40 -7.1012
3800  0.75  0.40 -7.1460
3800  1.00  0.40 -7.1717
3800 -0.25  0.40 -6.9795
3800 -0.50  0.40 -6.9671
3800 -0.75  0.40 -6.9556
3900  0.00  0.40 -6.9062
3900  0.25  0.40 -6.9581
3900  0.50  0.40 -7.0086
3900  0.75  0.40 -7.0354
3900  1.00  0.40 -7.0455
3900 -0.25  0.40 -6.8647
3900 -0.50  0.40 -6.8292
3900 -0.75  0.40 -6.7942
4000  0.00  0.40 -6.8067
4000  0.25  0.40 -6.8666
4000  0.50  0.40 -6.9121
4000  0.75  0.40 -6.9313
4000  1.00  0.40 -6.9354
4000 -0.25  0.40 -6.7473
4000 -0.50  0.40 -6.6897
4000 -0.75  0.40 -6.6328
4250  0.00  0.40 -6.5091
4250  0.25  0.40 -6.5972
4250  0.50  0.40 -6.6623
4250  0.75  0.40 -6.7050
4250  1.00  0.40 -6.7267
4250 -0.25  0.40 -6.4092
4250 -0.50  0.40 -6.3074
4250 -0.75  0.40 -6.2081
4500  0.00  0.40 -6.1102
4500  0.25  0.40 -6.2515
4500  0.50  0.40 -6.3769
4500  0.75  0.40 -6.4763
4500  1.00  0.40 -6.5439
4500 -0.25  0.40 -5.9656
4500 -0.50  0.40 -5.8281
4500 -0.75  0.40 -5.7059
4750  0.00  0.40 -5.6592
4750  0.25  0.40 -5.8472
4750  0.50  0.40 -6.0351
4750  0.75  0.40 -6.2032
4750  1.00  0.40 -6.3340
4750 -0.25  0.40 -5.4868
4750 -0.50  0.40 -5.3368
4750 -0.75  0.40 -5.2111
5000  0.00  0.40 -5.2317
5000  0.25  0.40 -5.4347
5000  0.50  0.40 -5.6559
5000  0.75  0.40 -5.8755
5000  1.00  0.40 -6.0692
5000 -0.25  0.40 -5.0580
5000 -0.50  0.40 -4.9139
5000 -0.75  0.40 -4.7976
5250  0.00  0.40 -4.8517
5250  0.25  0.40 -5.0507
5250  0.50  0.40 -5.2790
5250  0.75  0.40 -5.5215
5250  1.00  0.40 -5.7544
5250 -0.25  0.40 -4.6889
5250 -0.50  0.40 -4.5583
5250 -0.75  0.40 -4.4557
5500  0.00  0.40 -4.5202
5500  0.25  0.40 -4.7039
5500  0.50  0.40 -4.9230
5500  0.75  0.40 -5.1676
5500  1.00  0.40 -5.4169
5500 -0.25  0.40 -4.3748
5500 -0.50  0.40 -4.2606
5500 -0.75  0.40 -4.1723
5750  0.00  0.40 -4.2380
5750  0.25  0.40 -4.3994
5750  0.50  0.40 -4.5975
5750  0.75  0.40 -4.8281
5750  1.00  0.40 -5.0757
5750 -0.25  0.40 -4.1127
5750 -0.50  0.40 -4.0153
5750 -0.75  0.40 -3.9402
6000  0.00  0.40 -4.0063
6000  0.25  0.40 -4.1432
6000  0.50  0.40 -4.3144
6000  0.75  0.40 -4.5197
6000  1.00  0.40 -4.7497
6000 -0.25  0.40 -3.9012
6000 -0.50  0.40 -3.8195
6000 -0.75  0.40 -3.7557
6250  0.00  0.40 -3.8226
