 E(B-V) = 0.56
2500  0.25  0.40  1.9702
2500  0.50  0.40  1.9540
2500 -0.50  0.40  2.0032
2500 -0.75  0.40  1.9987
2600  0.00  0.40  1.9857
2600  0.25  0.40  1.9731
2600  0.50  0.40  1.9583
2600 -0.50  0.40  2.0034
2700  0.00  0.40  1.9842
2700  0.25  0.40  1.9727
2700  0.50  0.40  1.9592
2700 -0.25  0.40  1.9939
2700 -0.50  0.40  2.0006
2700 -0.75  0.40  2.0003
2800  0.00  0.40  1.9797
2800  0.25  0.40  1.9689
2800  0.50  0.40  1.9564
2800 -0.25  0.40  1.9882
2800 -0.50  0.40  1.9946
2800 -0.75  0.40  1.9951
2900  0.00  0.40  1.9716
2900  0.25  0.40  1.9623
2900  0.50  0.40  1.9517
2900 -0.25  0.40  1.9795
2900 -0.50  0.40  1.9847
2900 -0.75  0.40  1.9853
3000  0.00  0.40  1.9609
3000  0.25  0.40  1.9542
3000  0.50  0.40  1.9470
3000 -0.25  0.40  1.9669
3000 -0.50  0.40  1.9710
3000 -0.75  0.40  1.9712
3100  0.00  0.40  1.9488
3100  0.25  0.40  1.9464
3100  0.50  0.40  1.9450
3100 -0.25  0.40  1.9516
3100 -0.50  0.40  1.9533
3100 -0.75  0.40  1.9522
3200  0.00  0.40  1.9367
3200  0.25  0.40  1.9408
3200  0.50  0.40  1.9479
3200  0.75  0.40  1.9581
3200 -0.25  0.40  1.9345
3200 -0.50  0.40  1.9325
3200 -0.75  0.40  1.9293
3300  0.00  0.40  1.9256
3300  0.25  0.40  1.9382
3300  0.50  0.40  1.9552
3300  0.75  0.40  1.9764
3300  1.00  0.40  1.9990
3300 -0.25  0.40  1.9167
3300 -0.50  0.40  1.9099
3300 -0.75  0.40  1.9039
3400  0.00  0.40  1.9153
3400  0.25  0.40  1.9368
3400  1.00  0.40  2.0260
3400 -0.25  0.40  1.8987
3400 -0.50  0.40  1.8862
3400 -0.75  0.40  1.8769
3500  0.00  0.40  1.9040
3500  0.25  0.40  1.9337
3500  0.50  0.40  1.9685
3500 -0.25  0.40  1.8799
3500 -0.50  0.40  1.8617
3500 -0.75  0.40  1.8490
3600  0.00  0.40  1.8896
3600  0.25  0.40  1.9262
3600  0.50  0.40  1.9684
3600  0.75  0.40  2.0148
3600 -0.25  0.40  1.8592
3600 -0.50  0.40  1.8362
3600 -0.75  0.40  1.8205
3700  0.00  0.40  1.8699
3700  0.25  0.40  1.9127
3700  0.75  0.40  2.0146
3700  1.00  0.40  2.0617
3700 -0.25  0.40  1.8352
3700 -0.50  0.40  1.8090
3700 -0.75  0.40  1.7914
3800  0.00  0.40  1.8449
3800  0.25  0.40  1.8923
3800  0.50  0.40  1.9475
3800  0.75  0.40  2.0027
3800  1.00  0.40  2.0463
3800 -0.25  0.40  1.8075
3800 -0.50  0.40  1.7801
3800 -0.75  0.40  1.7617
3900  0.00  0.40  1.8159
3900  0.25  0.40  1.8658
3900  0.50  0.40  1.9224
3900  0.75  0.40  1.9743
3900  1.00  0.40  2.0103
3900 -0.25  0.40  1.7774
3900 -0.50  0.40  1.7500
3900 -0.75  0.40  1.7316
