 E(B-V) = 0.56
2500  0.00  0.40-12.5449
2500  0.25  0.40-12.6473
2500  0.50  0.40-12.7227
2500 -0.25  0.40-12.4109
2500 -0.50  0.40-12.2482
2600  0.00  0.40-12.5621
2600  0.25  0.40-12.6914
2600 -0.25  0.40-12.4012
2600 -0.50  0.40-12.2138
2600 -0.75  0.40-12.0153
2700  0.00  0.40-12.5819
2700  0.25  0.40-12.7371
2700 -0.50  0.40-12.1853
2700 -0.75  0.40-11.9694
2800  0.00  0.40-12.5946
2800  0.50  0.40-12.9214
2800 -0.25  0.40-12.3841
2800 -0.50  0.40-12.1550
2800 -0.75  0.40-11.9262
2900  0.00  0.40-12.5857
2900 -0.25  0.40-12.3553
2900 -0.50  0.40-12.1128
2900 -0.75  0.40-11.8774
3000  0.00  0.40-12.5343
3000 -0.50  0.40-12.0464
3000 -0.75  0.40-11.8136
3100  0.00  0.40-12.4085
3100  1.00  0.40-13.0940
3100 -0.25  0.40-12.1734
3100 -0.50  0.40-11.9400
3100 -0.75  0.40-11.7233
3200  0.00  0.40-12.1641
3200  0.25  0.40-12.3206
3200  0.50  0.40-12.3919
3200 -0.25  0.40-11.9698
3200 -0.50  0.40-11.7722
3200 -0.75  0.40-11.5885
3300  0.00  0.40-11.7867
3300  0.25  0.40-11.8761
3300  0.50  0.40-11.9385
3300  0.75  0.40-11.9926
3300  1.00  0.40-12.0525
3300 -0.25  0.40-11.6617
3300 -0.50  0.40-11.5257
3300 -0.75  0.40-11.3971
3400  0.00  0.40-11.4387
3400  0.25  0.40-11.5123
3400  0.50  0.40-11.5817
3400  0.75  0.40-11.6362
3400  1.00  0.40-11.6989
3400 -0.25  0.40-11.3559
3400 -0.50  0.40-11.2768
3400 -0.75  0.40-11.2049
3500  0.00  0.40-11.1586
3500  0.25  0.40-11.2139
3500  0.50  0.40-11.2747
3500  0.75  0.40-11.3331
3500  1.00  0.40-11.3911
3500 -0.25  0.40-11.1090
3500 -0.50  0.40-11.0679
3500 -0.75  0.40-11.0355
3600  0.00  0.40-10.9467
3600  0.25  0.40-10.9831
3600  0.50  0.40-11.0273
3600  0.75  0.40-11.0755
3600  1.00  0.40-11.1263
3600 -0.25  0.40-10.9185
3600 -0.50  0.40-10.8985
3600 -0.75  0.40-10.8862
3700  0.00  0.40-10.7833
3700  0.25  0.40-10.8086
3700  0.50  0.40-10.8401
3700  0.75  0.40-10.8768
3700  1.00  0.40-10.9163
3700 -0.25  0.40-10.7647
3700 -0.50  0.40-10.7527
3700 -0.75  0.40-10.7475
3800  0.00  0.40-10.6476
3800  0.25  0.40-10.6694
3800  0.50  0.40-10.6959
3800 -0.25  0.40-10.6306
3800 -0.50  0.40-10.6187
3800 -0.75  0.40-10.6125
3900  0.00  0.40-10.5260
3900  0.25  0.40-10.5499
3900  0.50  0.40-10.5764
3900  0.75  0.40-10.6045
3900  1.00  0.40-10.6324
3900 -0.25  0.40-10.5057
3900 -0.50  0.40-10.4894
3900 -0.75  0.40-10.4785
4000  0.00  0.40-10.4104
4000  0.25  0.40-10.4395
4000  0.50  0.40-10.4702
4000  0.75  0.40-10.5009
4000 -0.25  0.40-10.3840
4000 -0.50  0.40-10.3619
4000 -0.75  0.40-10.3458
4250  0.00  0.40-10.1311
4250  0.25  0.40-10.1765
4250  0.50  0.40-10.2240
4250  0.75  0.40-10.2703
4250  1.00  0.40-10.3122
4250 -0.25  0.40-10.0905
4250 -0.50  0.40-10.0569
4250 -0.75  0.40-10.0324
4500  0.00  0.40 -9.8647
4500  0.25  0.40 -9.9203
4500  0.50  0.40 -9.9806
4500  0.75  0.40-10.0416
4500 -0.25  0.40 -9.8165
4500 -0.50  0.40 -9.7776
4500 -0.75  0.40 -9.7484
4750  0.00  0.40 -9.6121
4750  0.25  0.40 -9.6721
4750  0.50  0.40 -9.7385
4750 -0.25  0.40 -9.5605
4750 -0.50  0.40 -9.5180
4750 -0.75  0.40 -9.4841
5000  0.00  0.40 -9.3704
5000  0.25  0.40 -9.4326
5000 -0.25  0.40 -9.3159
5000 -0.50  0.40 -9.2687
5000 -0.75  0.40 -9.2284
5250  0.00  0.40 -9.1354
5250  0.25  0.40 -9.2004
5250  0.50  0.40 -9.2708
5250  0.75  0.40 -9.3452
5250 -0.25  0.40 -9.0763
5250 -0.50  0.40 -9.0226
5250 -0.75  0.40 -8.9733
5500  0.50  0.40 -9.0464
5750  0.25  0.40 -8.7488
5750  0.50  0.40 -8.8247
5750 -0.25  0.40 -8.5939
5750 -0.75  0.40 -8.4209
6000  0.50  0.40 -8.5983
