 E(B-V) = 0.56
2500  0.00  0.40-10.1712
2500  0.50  0.40-10.6469
2500 -0.50  0.40 -9.8636
2500 -0.75  0.40 -9.8039
2600  0.25  0.40-10.4125
2600 -0.25  0.40-10.0118
2600 -0.50  0.40 -9.8908
2600 -0.75  0.40 -9.8316
2700  0.25  0.40-10.4057
2700 -0.25  0.40-10.0211
2700 -0.75  0.40 -9.8519
2800 -0.50  0.40 -9.9099
2800 -0.75  0.40 -9.8615
2900 -0.50  0.40 -9.8942
2900 -0.75  0.40 -9.8561
3200  0.00  0.40 -9.6921
3200 -0.25  0.40 -9.6966
3300  0.00  0.40 -9.4978
3300  0.25  0.40 -9.4726
3300  0.50  0.40 -9.4467
3300  0.75  0.40 -9.4332
3300 -0.25  0.40 -9.5240
3300 -0.50  0.40 -9.5458
3300 -0.75  0.40 -9.5804
3400  0.00  0.40 -9.3364
3400  0.25  0.40 -9.3276
3400  0.50  0.40 -9.3260
3400  0.75  0.40 -9.3226
3400 -0.25  0.40 -9.3502
3400 -0.50  0.40 -9.3780
3400 -0.75  0.40 -9.4238
3500  0.00  0.40 -9.1770
3500  0.25  0.40 -9.1835
3500  0.50  0.40 -9.1963
3500  0.75  0.40 -9.2066
3500  1.00  0.40 -9.2124
3500 -0.25  0.40 -9.1801
3500 -0.50  0.40 -9.1999
3500 -0.75  0.40 -9.2423
3600  0.00  0.40 -9.0264
3600  0.25  0.40 -9.0428
3600  0.50  0.40 -9.0625
3600  0.75  0.40 -9.0806
3600  1.00  0.40 -9.0938
3600 -0.25  0.40 -9.0161
3600 -0.50  0.40 -9.0186
3600 -0.75  0.40 -9.0416
3700  0.00  0.40 -8.8858
3700  0.25  0.40 -8.9149
3700  0.50  0.40 -8.9399
3700  0.75  0.40 -8.9611
3700  1.00  0.40 -8.9772
3700 -0.25  0.40 -8.8543
3700 -0.50  0.40 -8.8276
3700 -0.75  0.40 -8.8178
3800  0.00  0.40 -8.7484
3800  0.25  0.40 -8.7973
3800  0.50  0.40 -8.8327
3800  0.75  0.40 -8.8570
3800  1.00  0.40 -8.8742
3800 -0.25  0.40 -8.6852
3800 -0.50  0.40 -8.6179
3800 -0.75  0.40 -8.5650
3900  0.00  0.40 -8.6026
3900  0.25  0.40 -8.6835
3900  0.75  0.40 -8.7688
3900  1.00  0.40 -8.7881
3900 -0.25  0.40 -8.4956
3900 -0.50  0.40 -8.3804
3900 -0.75  0.40 -8.2838
4000  0.00  0.40 -8.4353
4000  0.25  0.40 -8.5603
4000  0.50  0.40 -8.6428
4000  0.75  0.40 -8.6914
4000  1.00  0.40 -8.7172
4000 -0.25  0.40 -8.2764
4000 -0.50  0.40 -8.1146
4000 -0.75  0.40 -7.9826
4250  0.00  0.40 -7.8777
4250  0.25  0.40 -8.1306
4250  0.50  0.40 -8.3328
4250  0.75  0.40 -8.4715
4250  1.00  0.40 -8.5530
4250 -0.25  0.40 -7.6150
4250 -0.50  0.40 -7.3863
4250 -0.75  0.40 -7.2219
4500  0.00  0.40 -7.1764
4500  0.25  0.40 -7.4910
4500  0.50  0.40 -7.7988
4500 -0.25  0.40 -6.8923
4500 -0.50  0.40 -6.6722
4500 -0.75  0.40 -6.5167
4750  0.00  0.40 -6.4745
4750  0.25  0.40 -6.7710
4750  0.50  0.40 -7.0879
4750 -0.25  0.40 -6.2256
4750 -0.50  0.40 -6.0354
4750 -0.75  0.40 -5.8955
5000  0.50  0.40 -6.3941
5000 -0.75  0.40 -5.3651
