 E(B-V) = 0.56
2500  0.00  0.40-11.7264
2500  0.25  0.40-11.7634
2500  0.50  0.40-11.7843
2500 -0.25  0.40-11.7027
2500 -0.50  0.40-11.6805
2500 -0.75  0.40-11.6528
2600  0.00  0.40-11.6167
2600  0.25  0.40-11.6805
2600  0.50  0.40-11.7215
2600 -0.25  0.40-11.5592
2600 -0.50  0.40-11.5191
2600 -0.75  0.40-11.4846
2700  0.00  0.40-11.5283
2700 -0.25  0.40-11.4396
2700 -0.50  0.40-11.3738
2700 -0.75  0.40-11.3274
2800  0.00  0.40-11.4502
2800  0.25  0.40-11.5482
2800  0.50  0.40-11.6427
2800 -0.25  0.40-11.3436
2800 -0.50  0.40-11.2494
2800 -0.75  0.40-11.1853
2900  0.00  0.40-11.3814
2900  0.25  0.40-11.5011
2900  0.50  0.40-11.6211
2900 -0.25  0.40-11.2628
2900 -0.50  0.40-11.1471
2900 -0.75  0.40-11.0625
3000  0.00  0.40-11.3218
3000  0.25  0.40-11.4617
3000  0.50  0.40-11.6038
3000 -0.25  0.40-11.1904
3000 -0.50  0.40-11.0628
3000 -0.75  0.40-10.9596
3100  0.00  0.40-11.2676
3100  0.25  0.40-11.4231
3100  0.50  0.40-11.5824
3100 -0.25  0.40-11.1237
3100 -0.50  0.40-10.9908
3100 -0.75  0.40-10.8750
3200  0.00  0.40-11.2117
3200  0.25  0.40-11.3759
3200  0.50  0.40-11.5450
3200 -0.25  0.40-11.0604
3200 -0.50  0.40-10.9249
3200 -0.75  0.40-10.8062
3300  0.00  0.40-11.1434
3300  0.25  0.40-11.3068
3300  0.50  0.40-11.4764
3300  0.75  0.40-11.6433
3300  1.00  0.40-11.7974
3300 -0.25  0.40-10.9933
3300 -0.50  0.40-10.8611
3300 -0.75  0.40-10.7479
3400  0.00  0.40-11.0447
3400  0.25  0.40-11.1960
3400  0.50  0.40-11.3538
3400  0.75  0.40-11.5115
3400  1.00  0.40-11.6613
3400 -0.25  0.40-10.9058
3400 -0.50  0.40-10.7846
3400 -0.75  0.40-10.6850
3500  0.00  0.40-10.9013
3500  0.25  0.40-11.0264
3500  0.50  0.40-11.1552
3500  0.75  0.40-11.2877
3500  1.00  0.40-11.4174
3500 -0.25  0.40-10.7870
3500 -0.50  0.40-10.6876
3500 -0.75  0.40-10.6077
3600  0.00  0.40-10.7337
3600  0.25  0.40-10.8221
3600  0.50  0.40-10.9149
3600  0.75  0.40-11.0111
3600  1.00  0.40-11.1072
3600 -0.25  0.40-10.6525
3600 -0.50  0.40-10.5804
3600 -0.75  0.40-10.5207
3700  0.00  0.40-10.5733
3700  0.25  0.40-10.6307
3700  0.50  0.40-10.6941
3700  0.75  0.40-10.7621
3700  1.00  0.40-10.8351
3700 -0.25  0.40-10.5208
3700 -0.50  0.40-10.4726
3700 -0.75  0.40-10.4294
3800  0.00  0.40-10.4323
3800  0.25  0.40-10.4694
3800  0.50  0.40-10.5125
3800  0.75  0.40-10.5614
3800  1.00  0.40-10.6167
3800 -0.25  0.40-10.3984
3800 -0.50  0.40-10.3663
3800 -0.75  0.40-10.3348
3900  0.00  0.40-10.3082
3900  0.25  0.40-10.3352
3900  0.50  0.40-10.3667
3900  0.75  0.40-10.4036
3900  1.00  0.40-10.4457
3900 -0.25  0.40-10.2836
3900 -0.50  0.40-10.2595
3900 -0.75  0.40-10.2343
4000  0.00  0.40-10.1948
4000  0.25  0.40-10.2190
4000  0.50  0.40-10.2460
4000  0.75  0.40-10.2767
4000  1.00  0.40-10.3107
4000 -0.25  0.40-10.1718
4000 -0.50  0.40-10.1484
4000 -0.75  0.40-10.1236
4250  0.00  0.40 -9.9235
4250  0.25  0.40 -9.9602
4250  0.50  0.40 -9.9959
4250  0.75  0.40-10.0308
4250  1.00  0.40-10.0641
4250 -0.25  0.40 -9.8860
4250 -0.50  0.40 -9.8478
4250 -0.75  0.40 -9.8099
4500  0.00  0.40 -9.6502
4500  0.25  0.40 -9.7039
4500  0.50  0.40 -9.7588
4500  0.75  0.40 -9.8127
4500  1.00  0.40 -9.8629
4500 -0.25  0.40 -9.5996
4500 -0.50  0.40 -9.5527
