 E(B-V) = 0.56
2500  0.25  0.40-10.5966
2500  0.50  0.40-10.1268
2500 -0.50  0.40-12.3738
2500 -0.75  0.40-12.8304
2600  0.00  0.40-10.3400
2600  0.25  0.40 -9.8673
2600  0.50  0.40 -9.4871
2600 -0.50  0.40-11.4263
2700  0.00  0.40 -9.6430
2700  0.25  0.40 -9.2594
2700  0.50  0.40 -8.9537
2700 -0.25  0.40-10.0976
2700 -0.50  0.40-10.5802
2700 -0.75  0.40-11.0205
2800  0.00  0.40 -9.0558
2800  0.25  0.40 -8.7478
2800  0.50  0.40 -8.5034
2800 -0.25  0.40 -9.4290
2800 -0.50  0.40 -9.8407
2800 -0.75  0.40-10.2392
2900  0.00  0.40 -8.5614
2900  0.25  0.40 -8.3138
2900  0.50  0.40 -8.1181
2900 -0.25  0.40 -8.8610
2900 -0.50  0.40 -9.2049
2900 -0.75  0.40 -9.5538
3000  0.00  0.40 -8.1412
3000  0.25  0.40 -7.9426
3000  0.50  0.40 -7.7862
3000 -0.25  0.40 -8.3830
3000 -0.50  0.40 -8.6629
3000 -0.75  0.40 -8.9594
3100  0.00  0.40 -7.7819
3100  0.25  0.40 -7.6229
3100  0.50  0.40 -7.5009
3100 -0.25  0.40 -7.9770
3100 -0.50  0.40 -8.2052
3100 -0.75  0.40 -8.4523
3200  0.00  0.40 -7.4734
3200  0.25  0.40 -7.3486
3200  0.50  0.40 -7.2574
3200  0.75  0.40 -7.1998
3200 -0.25  0.40 -7.6304
3200 -0.50  0.40 -7.8164
3200 -0.75  0.40 -8.0202
3300  0.00  0.40 -7.2087
3300  0.25  0.40 -7.1139
3300  0.50  0.40 -7.0510
3300  0.75  0.40 -7.0205
3300  1.00  0.40 -7.0242
3300 -0.25  0.40 -7.3337
3300 -0.50  0.40 -7.4841
3300 -0.75  0.40 -7.6494
3400  0.00  0.40 -6.9821
3400  0.25  0.40 -6.9135
3400  1.00  0.40 -6.8956
3400 -0.25  0.40 -7.0791
3400 -0.50  0.40 -7.1986
3400 -0.75  0.40 -7.3291
3500  0.00  0.40 -6.7882
3500  0.25  0.40 -6.7416
3500  0.50  0.40 -6.7243
3500 -0.25  0.40 -6.8608
3500 -0.50  0.40 -6.9523
3500 -0.75  0.40 -7.0503
3600  0.00  0.40 -6.6224
3600  0.25  0.40 -6.5935
3600  0.50  0.40 -6.5933
3600  0.75  0.40 -6.6269
3600 -0.25  0.40 -6.6736
3600 -0.50  0.40 -6.7384
3600 -0.75  0.40 -6.8058
3700  0.00  0.40 -6.4799
3700  0.25  0.40 -6.4669
3700  0.75  0.40 -6.5281
3700  1.00  0.40 -6.6000
3700 -0.25  0.40 -6.5109
3700 -0.50  0.40 -6.5502
3700 -0.75  0.40 -6.5886
3800  0.00  0.40 -6.3543
3800  0.25  0.40 -6.3578
3800  0.50  0.40 -6.3854
3800  0.75  0.40 -6.4397
3800  1.00  0.40 -6.5016
3800 -0.25  0.40 -6.3651
3800 -0.50  0.40 -6.3799
3800 -0.75  0.40 -6.3918
3900  0.00  0.40 -6.2385
3900  0.25  0.40 -6.2587
3900  0.50  0.40 -6.2972
3900  0.75  0.40 -6.3496
3900  1.00  0.40 -6.3875
3900 -0.25  0.40 -6.2285
3900 -0.50  0.40 -6.2203
3900 -0.75  0.40 -6.2083
