 E(B-V) = 0.56
2500  0.00  0.40-10.6914
2500  0.50  0.40-10.6715
2500 -0.25  0.40-10.6759
2500 -0.75  0.40-10.5799
2600  0.00  0.40-10.5731
2600  0.25  0.40-10.5813
2600  0.50  0.40-10.5756
2600 -0.25  0.40-10.5517
2600 -0.50  0.40-10.5172
2600 -0.75  0.40-10.4653
2700  0.25  0.40-10.4812
2700  0.50  0.40-10.4878
2700 -0.50  0.40-10.4041
2700 -0.75  0.40-10.3600
2800  0.00  0.40-10.3662
2800  0.25  0.40-10.3910
2800  0.50  0.40-10.4113
2800 -0.25  0.40-10.3366
2800 -0.50  0.40-10.3025
2800 -0.75  0.40-10.2642
2900  0.00  0.40-10.2784
2900  0.25  0.40-10.3134
2900 -0.25  0.40-10.2444
2900 -0.50  0.40-10.2108
2900 -0.75  0.40-10.1780
3000  0.00  0.40-10.2027
3000  0.25  0.40-10.2506
3000  0.50  0.40-10.3078
3000 -0.25  0.40-10.1626
3000 -0.50  0.40-10.1287
3000 -0.75  0.40-10.1004
3100  0.00  0.40-10.1397
3100  0.25  0.40-10.2023
3100  0.50  0.40-10.2800
3100 -0.25  0.40-10.0916
3100 -0.50  0.40-10.0559
3100 -0.75  0.40-10.0306
3200  0.00  0.40-10.0879
3200  0.25  0.40-10.1646
3200  0.50  0.40-10.2614
3200 -0.25  0.40-10.0311
3200 -0.50  0.40 -9.9921
3200 -0.75  0.40 -9.9678
3300  0.25  0.40-10.1333
3300  0.50  0.40-10.2455
3300  0.75  0.40-10.3606
3300 -0.25  0.40 -9.9792
3300 -0.50  0.40 -9.9362
3300 -0.75  0.40 -9.9112
3400  1.00  0.40-10.4430
3400 -0.25  0.40 -9.9339
3400 -0.50  0.40 -9.8872
3400 -0.75  0.40 -9.8601
3500  0.25  0.40-10.0774
3500  0.50  0.40-10.1964
3500 -0.25  0.40 -9.8935
3500 -0.50  0.40 -9.8429
3500 -0.75  0.40 -9.8131
3600  0.00  0.40 -9.9356
3600  0.25  0.40-10.0400
3600  0.50  0.40-10.1477
3600  0.75  0.40-10.2508
3600  1.00  0.40-10.3552
3600 -0.25  0.40 -9.8545
3600 -0.50  0.40 -9.8010
3600 -0.75  0.40 -9.7685
3700  0.00  0.40 -9.8919
3700  0.25  0.40 -9.9824
3700  0.50  0.40-10.0686
3700  0.75  0.40-10.1535
3700  1.00  0.40-10.2423
3700 -0.25  0.40 -9.8145
3700 -0.50  0.40 -9.7602
3700 -0.75  0.40 -9.7246
3800  0.00  0.40 -9.8419
3800  0.25  0.40 -9.9093
3800  0.50  0.40 -9.9678
3800  0.75  0.40-10.0270
3800  1.00  0.40-10.0916
3800 -0.25  0.40 -9.7747
3800 -0.50  0.40 -9.7205
3800 -0.75  0.40 -9.6806
3900  0.00  0.40 -9.7882
3900  0.25  0.40 -9.8323
3900  0.50  0.40 -9.8679
3900  0.75  0.40 -9.9045
3900  1.00  0.40 -9.9465
3900 -0.25  0.40 -9.7343
3900 -0.50  0.40 -9.6818
3900 -0.75  0.40 -9.6363
4000  0.00  0.40 -9.7311
4000  0.25  0.40 -9.7584
4000  0.50  0.40 -9.7795
4000  0.75  0.40 -9.8012
4000  1.00  0.40 -9.8269
4000 -0.25  0.40 -9.6900
4000 -0.50  0.40 -9.6406
4000 -0.75  0.40 -9.5897
4250  0.00  0.40 -9.5731
4250  0.25  0.40 -9.5937
4250  0.50  0.40 -9.6061
4250  0.75  0.40 -9.6143
4250  1.00  0.40 -9.6212
4250 -0.25  0.40 -9.5393
4250 -0.50  0.40 -9.4870
4250 -0.75  0.40 -9.4181
4500  0.00  0.40 -9.3804
4500  0.25  0.40 -9.4323
4500  0.50  0.40 -9.4633
4500  0.75  0.40 -9.4794
4500  1.00  0.40 -9.4859
4500 -0.25  0.40 -9.3038
4500 -0.50  0.40 -9.2051
4500 -0.75  0.40 -9.0925
4750  0.00  0.40 -9.1275
4750  0.25  0.40 -9.2322
4750  0.50  0.40 -9.3054
4750  0.75  0.40 -9.3512
4750  1.00  0.40 -9.3755
4750 -0.25  0.40 -8.9925
4750 -0.50  0.40 -8.8366
4750 -0.75  0.40 -8.6726
5000  0.00  0.40 -8.8186
5000  0.25  0.40 -8.9792
5000  0.50  0.40 -9.1027
5000  0.75  0.40 -9.1918
5000  1.00  0.40 -9.2515
5000 -0.25  0.40 -8.6289
5000 -0.50  0.40 -8.4243
5000 -0.75  0.40 -8.2158
5250  0.00  0.40 -8.4604
5250  0.25  0.40 -8.6750
5250  0.50  0.40 -8.8509
5250  0.75  0.40 -8.9862
5250  1.00  0.40 -9.0868
5250 -0.25  0.40 -8.2237
5250 -0.50  0.40 -7.9772
5250 -0.75  0.40 -7.7292
5500  0.00  0.40 -8.0603
5500  0.25  0.40 -8.3183
5500  0.50  0.40 -8.5442
5500  0.75  0.40 -8.7279
5500  1.00  0.40 -8.8718
5500 -0.25  0.40 -7.7871
5500 -0.50  0.40 -7.5060
5500 -0.75  0.40 -7.2320
5750  0.00  0.40 -7.6393
5750  0.25  0.40 -7.9262
5750  0.50  0.40 -8.1876
5750  0.75  0.40 -8.4131
5750  1.00  0.40 -8.5985
5750 -0.25  0.40 -7.3383
5750 -0.50  0.40 -7.0351
5750 -0.75  0.40 -6.7555
6000  0.00  0.40 -7.2173
6000  0.25  0.40 -7.5263
6000  0.50  0.40 -7.8100
6000  0.75  0.40 -8.0620
6000  1.00  0.40 -8.2775
6000 -0.25  0.40 -6.8977
6000 -0.50  0.40 -6.5922
6000 -0.75  0.40 -6.3256
6250  0.00  0.40 -6.8055
6250  0.25  0.40 -7.1310
6250  0.50  0.40 -7.4334
6250  0.75  0.40 -7.7030
6250  1.00  0.40 -7.9367
6250 -0.25  0.40 -6.4855
6250 -0.50  0.40 -6.1977
6250 -0.75  0.40 -5.9570
6500  0.00  0.40 -6.4197
6500  0.25  0.40 -6.7454
6500  0.50  0.40 -7.0638
6500  0.75  0.40 -7.3502
6500  1.00  0.40 -7.5973
6500 -0.25  0.40 -6.1197
6500 -0.50  0.40 -5.8642
6500 -0.75  0.40 -5.6572
6750  0.00  0.40 -6.0760
6750  0.25  0.40 -6.3808
6750  0.50  0.40 -6.7014
6750  0.75  0.40 -7.0033
6750  1.00  0.40 -7.2649
6750 -0.25  0.40 -5.8117
6750 -0.50  0.40 -5.5943
6750 -0.75  0.40 -5.4212
7000  0.00  0.40 -5.7851
7000  0.25  0.40 -6.0537
7000  0.50  0.40 -6.3551
7000  0.75  0.40 -6.6611
7000  1.00  0.40 -6.9378
7000 -0.25  0.40 -5.5614
7000 -0.50  0.40 -5.3808
7000 -0.75  0.40 -5.2368
7250  0.00  0.40 -5.5461
7250  0.25  0.40 -5.7730
7250  0.50  0.40 -6.0389
7250  0.75  0.40 -6.3290
7250  1.00  0.40 -6.6116
7250 -0.25  0.40 -5.3604
7250 -0.50  0.40 -5.2107
7250 -0.75  0.40 -5.0907
7500  0.00  0.40 -5.3506
7500  0.25  0.40 -5.5383
7500  0.50  0.40 -5.7633
7500  1.00  0.40 -6.2897
7500 -0.25  0.40 -5.1973
7500 -0.50  0.40 -5.0731
7500 -0.75  0.40 -4.9731
7750  0.50  0.40 -5.5291
7750  0.75  0.40 -5.7460
7750  1.00  0.40 -5.9864
8000  0.00  0.40 -5.0527
8000  0.50  0.40 -5.3318
8000  0.75  0.40 -5.5112
8000  1.00  0.40 -5.7152
8000 -0.50  0.40 -4.8639
8000 -0.75  0.40 -4.7958
