 E(B-V) = 0.56
2500  0.00  0.40-11.9120
2500  0.50  0.40-11.8361
2500 -0.25  0.40-11.9223
2500 -0.75  0.40-11.8572
2600  0.00  0.40-11.7392
2600  0.25  0.40-11.7063
2600  0.50  0.40-11.6660
2600 -0.25  0.40-11.7585
2600 -0.50  0.40-11.7580
2600 -0.75  0.40-11.7288
2700  0.25  0.40-11.5157
2700  0.50  0.40-11.4837
2700 -0.50  0.40-11.5942
2700 -0.75  0.40-11.5897
2800  0.00  0.40-11.3448
2800  0.25  0.40-11.3162
2800  0.50  0.40-11.2996
2800 -0.25  0.40-11.3787
2800 -0.50  0.40-11.4102
2800 -0.75  0.40-11.4300
2900  0.00  0.40-11.1349
2900  0.25  0.40-11.1199
2900 -0.25  0.40-11.1662
2900 -0.50  0.40-11.2060
2900 -0.75  0.40-11.2458
3000  0.00  0.40-10.9309
3000  0.25  0.40-10.9390
3000  0.50  0.40-10.9809
3000 -0.25  0.40-10.9502
3000 -0.50  0.40-10.9893
3000 -0.75  0.40-11.0398
3100  0.00  0.40-10.7426
3100  0.25  0.40-10.7807
3100  0.50  0.40-10.8596
3100 -0.25  0.40-10.7413
3100 -0.50  0.40-10.7703
3100 -0.75  0.40-10.8216
3200  0.00  0.40-10.5739
3200  0.25  0.40-10.6441
3200  0.50  0.40-10.7585
3200 -0.25  0.40-10.5472
3200 -0.50  0.40-10.5589
3200 -0.75  0.40-10.6015
3300  0.25  0.40-10.5245
3300  0.50  0.40-10.6684
3300  0.75  0.40-10.8229
3300 -0.25  0.40-10.3709
3300 -0.50  0.40-10.3618
3300 -0.75  0.40-10.3887
3400  1.00  0.40-10.8599
3400 -0.25  0.40-10.2129
3400 -0.50  0.40-10.1827
3400 -0.75  0.40-10.1895
3500  0.25  0.40-10.3172
3500  0.50  0.40-10.4729
3500 -0.25  0.40-10.0737
3500 -0.50  0.40-10.0217
3500 -0.75  0.40-10.0055
3600  0.00  0.40-10.0623
3600  0.25  0.40-10.2065
3600  0.50  0.40-10.3365
3600  0.75  0.40-10.4483
3600  1.00  0.40-10.5653
3600 -0.25  0.40 -9.9468
3600 -0.50  0.40 -9.8737
3600 -0.75  0.40 -9.8338
3700  0.00  0.40 -9.9425
3700  0.25  0.40-10.0646
3700  0.50  0.40-10.1570
3700  0.75  0.40-10.2401
3700  1.00  0.40-10.3283
3700 -0.25  0.40 -9.8230
3700 -0.50  0.40 -9.7326
3700 -0.75  0.40 -9.6694
3800  0.00  0.40 -9.8137
3800  0.25  0.40 -9.9014
3800  0.50  0.40 -9.9546
3800  0.75  0.40-10.0037
3800  1.00  0.40-10.0576
3800 -0.25  0.40 -9.7009
3800 -0.50  0.40 -9.5959
3800 -0.75  0.40 -9.5087
3900  0.00  0.40 -9.6766
3900  0.25  0.40 -9.7331
3900  0.50  0.40 -9.7604
3900  0.75  0.40 -9.7854
3900  1.00  0.40 -9.8142
3900 -0.25  0.40 -9.5768
3900 -0.50  0.40 -9.4618
3900 -0.75  0.40 -9.3503
4000  0.00  0.40 -9.5289
4000  0.25  0.40 -9.5666
4000  0.50  0.40 -9.5838
4000  0.75  0.40 -9.5980
4000  1.00  0.40 -9.6134
4000 -0.25  0.40 -9.4435
4000 -0.50  0.40 -9.3231
4000 -0.75  0.40 -9.1898
4250  0.00  0.40 -9.1065
4250  0.25  0.40 -9.1658
4250  0.50  0.40 -9.2006
4250  0.75  0.40 -9.2212
4250  1.00  0.40 -9.2338
4250 -0.25  0.40 -9.0092
4250 -0.50  0.40 -8.8627
4250 -0.75  0.40 -8.6803
4500  0.00  0.40 -8.5844
4500  0.25  0.40 -8.7393
4500  0.50  0.40 -8.8441
4500  0.75  0.40 -8.9079
4500  1.00  0.40 -8.9419
4500 -0.25  0.40 -8.3828
4500 -0.50  0.40 -8.1532
4500 -0.75  0.40 -7.9219
4750  0.00  0.40 -7.9735
4750  0.25  0.40 -8.2234
4750  0.50  0.40 -8.4269
4750  0.75  0.40 -8.5770
4750  1.00  0.40 -8.6746
4750 -0.25  0.40 -7.6971
4750 -0.50  0.40 -7.4209
4750 -0.75  0.40 -7.1692
5000  0.00  0.40 -7.3686
5000  0.25  0.40 -7.6708
5000  0.50  0.40 -7.9411
5000  0.75  0.40 -8.1688
5000  1.00  0.40 -8.3498
5000 -0.25  0.40 -7.0619
5000 -0.50  0.40 -6.7765
5000 -0.75  0.40 -6.5299
5250  0.00  0.40 -6.8049
5250  0.25  0.40 -7.1329
5250  0.50  0.40 -7.4424
5250  0.75  0.40 -7.7158
5250  1.00  0.40 -7.9510
5250 -0.25  0.40 -6.4922
5250 -0.50  0.40 -6.2154
5250 -0.75  0.40 -5.9837
5500  0.00  0.40 -6.2876
5500  0.25  0.40 -6.6179
5500  0.50  0.40 -6.9471
5500  0.75  0.40 -7.2490
5500  1.00  0.40 -7.5161
5500 -0.25  0.40 -5.9877
5500 -0.50  0.40 -5.7304
5500 -0.75  0.40 -5.5183
5750  0.00  0.40 -5.8296
5750  0.25  0.40 -6.1433
5750  0.50  0.40 -6.4698
5750  0.75  0.40 -6.7827
5750  1.00  0.40 -7.0657
5750 -0.25  0.40 -5.5534
5750 -0.50  0.40 -5.3192
5750 -0.75  0.40 -5.1257
6000  0.00  0.40 -5.4378
6000  0.25  0.40 -5.7266
6000  0.50  0.40 -6.0367
6000  0.75  0.40 -6.3442
6000  1.00  0.40 -6.6283
6000 -0.25  0.40 -5.1873
6000 -0.50  0.40 -4.9754
6000 -0.75  0.40 -4.7989
6250  0.00  0.40 -5.1068
6250  0.25  0.40 -5.3692
6250  0.50  0.40 -5.6572
6250  0.75  0.40 -5.9513
6250  1.00  0.40 -6.2283
6250 -0.25  0.40 -4.8817
6250 -0.50  0.40 -4.6914
