 E(B-V) = 0.56
2500  0.25  0.40  1.7462
2500  0.50  0.40  1.7386
2500 -0.50  0.40  1.7788
2500 -0.75  0.40  1.8006
2600  0.00  0.40  1.7557
2600  0.25  0.40  1.7518
2600  0.50  0.40  1.7461
2600 -0.50  0.40  1.7713
2700  0.00  0.40  1.7548
2700  0.25  0.40  1.7530
2700  0.50  0.40  1.7491
2700 -0.25  0.40  1.7570
2700 -0.50  0.40  1.7626
2700 -0.75  0.40  1.7730
2800  0.00  0.40  1.7501
2800  0.25  0.40  1.7496
2800  0.50  0.40  1.7474
2800 -0.25  0.40  1.7497
2800 -0.50  0.40  1.7518
2800 -0.75  0.40  1.7576
2900  0.00  0.40  1.7410
2900  0.25  0.40  1.7424
2900  0.50  0.40  1.7425
2900 -0.25  0.40  1.7393
2900 -0.50  0.40  1.7381
2900 -0.75  0.40  1.7400
3000  0.00  0.40  1.7285
3000  0.25  0.40  1.7324
3000  0.50  0.40  1.7356
3000 -0.25  0.40  1.7245
3000 -0.50  0.40  1.7212
3000 -0.75  0.40  1.7197
3100  0.00  0.40  1.7135
3100  0.25  0.40  1.7208
3100  0.50  0.40  1.7284
3100 -0.25  0.40  1.7067
3100 -0.50  0.40  1.7005
3100 -0.75  0.40  1.6959
3200  0.00  0.40  1.6970
3200  0.25  0.40  1.7088
3200  0.50  0.40  1.7221
3200  0.75  0.40  1.7364
3200 -0.25  0.40  1.6863
3200 -0.50  0.40  1.6769
3200 -0.75  0.40  1.6692
3300  0.00  0.40  1.6797
3300  0.25  0.40  1.6971
3300  0.50  0.40  1.7167
3300  0.75  0.40  1.7379
3300  1.00  0.40  1.7593
3300 -0.25  0.40  1.6645
3300 -0.50  0.40  1.6513
3300 -0.75  0.40  1.6406
3400  0.00  0.40  1.6618
3400  0.25  0.40  1.6850
3400  1.00  0.40  1.7674
3400 -0.25  0.40  1.6415
3400 -0.50  0.40  1.6242
3400 -0.75  0.40  1.6109
3500  0.00  0.40  1.6424
3500  0.25  0.40  1.6711
3500  0.50  0.40  1.7030
3500 -0.25  0.40  1.6171
3500 -0.50  0.40  1.5961
3500 -0.75  0.40  1.5805
3600  0.00  0.40  1.6202
3600  0.25  0.40  1.6543
3600  0.50  0.40  1.6922
3600  0.75  0.40  1.7337
3600 -0.25  0.40  1.5907
3600 -0.50  0.40  1.5669
3600 -0.75  0.40  1.5497
3700  0.00  0.40  1.5940
3700  0.25  0.40  1.6329
3700  0.75  0.40  1.7256
3700  1.00  0.40  1.7733
3700 -0.25  0.40  1.5615
3700 -0.50  0.40  1.5361
3700 -0.75  0.40  1.5183
3800  0.00  0.40  1.5635
3800  0.25  0.40  1.6060
3800  0.50  0.40  1.6559
3800  0.75  0.40  1.7088
3800  1.00  0.40  1.7559
3800 -0.25  0.40  1.5294
3800 -0.50  0.40  1.5040
3800 -0.75  0.40  1.4866
3900  0.00  0.40  1.5298
3900  0.25  0.40  1.5743
3900  0.50  0.40  1.6264
3900  0.75  0.40  1.6784
3900  1.00  0.40  1.7200
3900 -0.25  0.40  1.4957
3900 -0.50  0.40  1.4712
3900 -0.75  0.40  1.4547
