 E(B-V) = 0.56
2500  0.00  0.40-12.3197
2500 -0.25  0.40-12.1903
2500 -0.75  0.40-11.8867
2600  0.00  0.40-12.3161
2600  0.25  0.40-12.4456
2600 -0.25  0.40-12.1596
2600 -0.50  0.40-11.9859
2600 -0.75  0.40-11.8116
2700  0.00  0.40-12.3200
2700  0.25  0.40-12.4766
2700 -0.25  0.40-12.1380
2700 -0.50  0.40-11.9425
2700 -0.75  0.40-11.7507
2800  0.00  0.40-12.3229
2800  0.25  0.40-12.5046
2800  0.50  0.40-12.6562
2800 -0.25  0.40-12.1179
2800 -0.50  0.40-11.9040
2800 -0.75  0.40-11.6986
2900  0.00  0.40-12.3124
2900  0.25  0.40-12.5164
2900  0.50  0.40-12.6908
2900 -0.25  0.40-12.0890
2900 -0.50  0.40-11.8621
2900 -0.75  0.40-11.6484
3000  0.00  0.40-12.2728
3000  0.25  0.40-12.4936
3000 -0.25  0.40-12.0384
3000 -0.50  0.40-11.8064
3000 -0.75  0.40-11.5919
3100  0.00  0.40-12.1819
3100  0.25  0.40-12.4076
3100  0.50  0.40-12.6123
3100 -0.25  0.40-11.9493
3100 -0.50  0.40-11.7242
3100 -0.75  0.40-11.5191
3200  0.00  0.40-12.0089
3200  0.25  0.40-12.2138
3200  0.50  0.40-12.4005
3200  0.75  0.40-12.5396
3200 -0.25  0.40-11.7992
3200 -0.50  0.40-11.5973
3200 -0.75  0.40-11.4148
3300  0.00  0.40-11.7218
3300  0.25  0.40-11.8674
3300  0.50  0.40-11.9740
3300  0.75  0.40-12.0497
3300  1.00  0.40-12.1191
3300 -0.25  0.40-11.5600
3300 -0.50  0.40-11.4035
3300 -0.75  0.40-11.2626
3400  0.00  0.40-11.3947
3400  0.25  0.40-11.4939
3400  0.50  0.40-11.5804
3400  0.75  0.40-11.6565
3400  1.00  0.40-11.7239
3400 -0.25  0.40-11.2888
3400 -0.50  0.40-11.1882
3400 -0.75  0.40-11.0985
3500  0.00  0.40-11.1148
3500  0.25  0.40-11.1837
3500  0.50  0.40-11.2569
3500  0.75  0.40-11.3248
3500  1.00  0.40-11.3940
3500 -0.25  0.40-11.0504
3500 -0.50  0.40-10.9936
3500 -0.75  0.40-10.9446
3600  0.00  0.40-10.8974
3600  0.25  0.40-10.9429
3600  0.50  0.40-10.9958
3600  0.75  0.40-11.0523
3600  1.00  0.40-11.1124
3600 -0.25  0.40-10.8592
3600 -0.50  0.40-10.8281
3600 -0.75  0.40-10.8034
3700  0.00  0.40-10.7286
3700  0.25  0.40-10.7604
3700  0.50  0.40-10.7982
3700  0.75  0.40-10.8412
