 E(B-V) = 0.56
2500  0.00  0.40-12.1148
2500  0.25  0.40-12.2082
2500  0.50  0.40-12.2747
2500 -0.25  0.40-11.9990
2500 -0.50  0.40-11.8728
2500 -0.75  0.40-11.7496
2600  0.00  0.40-12.0859
2600  0.25  0.40-12.2081
2600  0.50  0.40-12.3041
2600 -0.25  0.40-11.9435
2600 -0.50  0.40-11.7936
2600 -0.75  0.40-11.6507
2700  0.00  0.40-12.0692
2700  0.25  0.40-12.2187
2700  0.50  0.40-12.3427
2700 -0.25  0.40-11.9017
2700 -0.50  0.40-11.7302
2700 -0.75  0.40-11.5696
2800  0.00  0.40-12.0577
2800  0.25  0.40-12.2325
2800  0.50  0.40-12.3825
2800 -0.25  0.40-11.8678
2800 -0.50  0.40-11.6778
2800 -0.75  0.40-11.5023
2900  0.00  0.40-12.0420
2900  0.25  0.40-12.2387
2900  0.50  0.40-12.4120
2900 -0.25  0.40-11.8341
2900 -0.50  0.40-11.6300
2900 -0.75  0.40-11.4437
3000  0.00  0.40-12.0098
3000  0.25  0.40-12.2228
3000  0.50  0.40-12.4158
3000 -0.25  0.40-11.7901
3000 -0.50  0.40-11.5784
3000 -0.75  0.40-11.3873
3100  0.00  0.40-11.9449
3100  0.25  0.40-12.1650
3100  0.50  0.40-12.3702
3100 -0.25  0.40-11.7232
3100 -0.50  0.40-11.5129
3100 -0.75  0.40-11.3251
3200  0.00  0.40-11.8256
3200  0.25  0.40-12.0367
3200  0.50  0.40-12.2379
3200  0.75  0.40-12.4190
3200  1.00  0.40-12.5734
3200 -0.25  0.40-11.6163
3200 -0.50  0.40-11.4198
3200 -0.75  0.40-11.2458
3300  0.00  0.40-11.6195
3300  0.25  0.40-11.7975
3300  0.50  0.40-11.9610
3300  0.75  0.40-12.1019
3300  1.00  0.40-12.2005
3300 -0.25  0.40-11.4418
3300 -0.50  0.40-11.2754
3300 -0.75  0.40-11.1297
3400  0.00  0.40-11.3434
3400  0.25  0.40-11.4685
3400  0.50  0.40-11.5832
3400  0.75  0.40-11.6820
3400 -0.25  0.40-11.2157
3400 -0.50  0.40-11.0971
3400 -0.75  0.40-10.9930
3500  0.00  0.40-11.0761
3500  0.25  0.40-11.1601
3500  0.50  0.40-11.2452
3500  0.75  0.40-11.3276
3500  1.00  0.40-11.4060
3500 -0.25  0.40-10.9952
3500 -0.50  0.40-10.9217
3500 -0.75  0.40-10.8571
3600  0.00  0.40-10.8564
3600  0.25  0.40-10.9119
3600  0.50  0.40-10.9728
3600  0.75  0.40-11.0383
3600  1.00  0.40-11.1064
3600 -0.25  0.40-10.8077
3600 -0.50  0.40-10.7650
3600 -0.75  0.40-10.7276
3700  0.00  0.40-10.6832
3700  0.25  0.40-10.7205
3700  0.50  0.40-10.7648
3700  0.75  0.40-10.8139
3700  1.00  0.40-10.8680
3700 -0.25  0.40-10.6515
3700 -0.50  0.40-10.6248
3700 -0.75  0.40-10.6022
3800  0.00  0.40-10.5406
3800  0.25  0.40-10.5703
3800  0.50  0.40-10.6046
3800  0.75  0.40-10.6431
3800  1.00  0.40-10.6850
3800 -0.25  0.40-10.5154
3800 -0.50  0.40-10.4938
3800 -0.75  0.40-10.4755
3900  0.00  0.40-10.4156
3900  0.25  0.40-10.4443
3900  0.50  0.40-10.4758
3900  0.75  0.40-10.5093
3900  1.00  0.40-10.5445
3900 -0.25  0.40-10.3894
3900 -0.50  0.40-10.3657
3900 -0.75  0.40-10.3446
4000  0.00  0.40-10.2983
4000  0.25  0.40-10.3309
4000  0.50  0.40-10.3642
4000  0.75  0.40-10.3980
4000  1.00  0.40-10.4314
4000 -0.25  0.40-10.2668
4000 -0.50  0.40-10.2370
4000 -0.75  0.40-10.2099
4250  0.00  0.40-10.0133
4250  0.25  0.40-10.0634
4250  0.50  0.40-10.1137
4250  0.75  0.40-10.1620
4250  1.00  0.40-10.2061
4250 -0.25  0.40 -9.9654
4250 -0.50  0.40 -9.9218
4250 -0.75  0.40 -9.8848
4500  0.00  0.40 -9.7406
4500  0.25  0.40 -9.8019
4500  0.50  0.40 -9.8673
4500  0.75  0.40 -9.9336
4500  1.00  0.40 -9.9965
4500 -0.25  0.40 -9.6854
4500 -0.50  0.40 -9.6380
4500 -0.75  0.40 -9.5986
4750  0.00  0.40 -9.4892
4750  0.25  0.40 -9.5542
4750  0.50  0.40 -9.6262
4750  0.75  0.40 -9.7023
4750  1.00  0.40 -9.7783
4750 -0.25  0.40 -9.4322
4750 -0.50  0.40 -9.3831
4750 -0.75  0.40 -9.3413
5000  0.00  0.40 -9.2539
5000  0.25  0.40 -9.3205
5000  0.50  0.40 -9.3943
5000  0.75  0.40 -9.4734
5000  1.00  0.40 -9.5549
5000 -0.25  0.40 -9.1946
5000 -0.50  0.40 -9.1421
5000 -0.75  0.40 -9.0931
5250  0.00  0.40 -9.0271
5250  0.25  0.40 -9.0958
5250  0.50  0.40 -9.1706
5250  0.75  0.40 -9.2505
5250  1.00  0.40 -9.3336
5250 -0.25  0.40 -8.9635
5250 -0.50  0.40 -8.9008
5250 -0.75  0.40 -8.8297
5500  0.00  0.40 -8.8047
5500  0.25  0.40 -8.8784
5500  0.50  0.40 -8.9547
5500  0.75  0.40 -9.0349
5500 -0.25  0.40 -8.7277
5500 -0.50  0.40 -8.6353
