 E(B-V) = 0.56
2500  0.00  0.40-12.6478
2500  0.25  0.40-12.7516
2500  0.50  0.40-12.8291
2500 -0.25  0.40-12.5140
2500 -0.50  0.40-12.3536
2600  0.00  0.40-12.6676
2600  0.25  0.40-12.7973
2600 -0.25  0.40-12.5077
2600 -0.50  0.40-12.3233
2600 -0.75  0.40-12.1309
2700  0.00  0.40-12.6894
2700  0.25  0.40-12.8439
2700 -0.50  0.40-12.2993
2700 -0.75  0.40-12.0911
2800  0.00  0.40-12.7037
2800  0.50  0.40-13.0283
2800 -0.25  0.40-12.4967
2800 -0.50  0.40-12.2738
2800 -0.75  0.40-12.0552
2900  0.00  0.40-12.6963
2900 -0.25  0.40-12.4711
2900 -0.50  0.40-12.2374
2900 -0.75  0.40-12.0153
3000  0.00  0.40-12.6472
3000 -0.50  0.40-12.1792
3000 -0.75  0.40-11.9631
3100  0.00  0.40-12.5258
3100  1.00  0.40-13.1952
3100 -0.25  0.40-12.3025
3100 -0.50  0.40-12.0856
3100 -0.75  0.40-11.8887
3200  0.00  0.40-12.2928
3200  0.25  0.40-12.4352
3200  0.50  0.40-12.4956
3200 -0.25  0.40-12.1157
3200 -0.50  0.40-11.9385
3200 -0.75  0.40-11.7764
3300  0.00  0.40-11.9443
3300  0.25  0.40-12.0174
3300  0.50  0.40-12.0663
3300  0.75  0.40-12.1081
3300  1.00  0.40-12.1559
3300 -0.25  0.40-11.8389
3300 -0.50  0.40-11.7235
3300 -0.75  0.40-11.6137
3400  0.00  0.40-11.6348
3400  0.25  0.40-11.6905
3400  0.50  0.40-11.7428
3400  0.75  0.40-11.7814
3400  1.00  0.40-11.8286
3400 -0.25  0.40-11.5694
3400 -0.50  0.40-11.5062
3400 -0.75  0.40-11.4467
3500  0.00  0.40-11.3877
3500  0.25  0.40-11.4274
3500  0.50  0.40-11.4709
3500  0.75  0.40-11.5113
3500  1.00  0.40-11.5518
3500 -0.25  0.40-11.3510
3500 -0.50  0.40-11.3203
3500 -0.75  0.40-11.2960
3600  0.00  0.40-11.1988
3600  0.25  0.40-11.2230
3600  0.50  0.40-11.2527
3600  0.75  0.40-11.2841
3600  1.00  0.40-11.3170
3600 -0.25  0.40-11.1805
3600 -0.50  0.40-11.1689
3600 -0.75  0.40-11.1636
3700  0.00  0.40-11.0540
3700  0.25  0.40-11.0677
3700  0.50  0.40-11.0857
3700  0.75  0.40-11.1068
3700  1.00  0.40-11.1291
3700 -0.25  0.40-11.0457
3700 -0.50  0.40-11.0429
3700 -0.75  0.40-11.0450
3800  0.00  0.40-10.9398
3800  0.25  0.40-10.9474
3800  0.50  0.40-10.9582
3800 -0.25  0.40-10.9354
3800 -0.50  0.40-10.9334
3800 -0.75  0.40-10.9318
3900  0.00  0.40-10.8458
3900  0.25  0.40-10.8520
3900  0.50  0.40-10.8585
3900  0.75  0.40-10.8649
3900  1.00  0.40-10.8709
3900 -0.25  0.40-10.8388
3900 -0.50  0.40-10.8282
3900 -0.75  0.40-10.8111
4000  0.00  0.40-10.7615
4000  0.25  0.40-10.7720
4000  0.50  0.40-10.7783
4000  0.75  0.40-10.7822
4000 -0.25  0.40-10.7434
4000 -0.50  0.40-10.7132
4000 -0.75  0.40-10.6686
4250  0.00  0.40-10.5253
4250  0.25  0.40-10.5825
4250  0.50  0.40-10.6146
4250  0.75  0.40-10.6295
4250  1.00  0.40-10.6329
4250 -0.25  0.40-10.4355
4250 -0.50  0.40-10.3127
4250 -0.75  0.40-10.1706
4500  0.00  0.40-10.1361
4500  0.25  0.40-10.2952
4500  0.50  0.40-10.4041
4500  0.75  0.40-10.4696
4500 -0.25  0.40 -9.9291
4500 -0.50  0.40 -9.6971
4500 -0.75  0.40 -9.4750
4750  0.00  0.40 -9.5184
4750  0.25  0.40 -9.7892
4750  0.50  0.40-10.0112
4750 -0.25  0.40 -9.2246
4750 -0.50  0.40 -8.9434
4750 -0.75  0.40 -8.7006
5000  0.00  0.40 -8.7899
5000  0.25  0.40 -9.1026
5000 -0.25  0.40 -8.4841
5000 -0.50  0.40 -8.2087
5000 -0.75  0.40 -7.9737
5250  0.00  0.40 -8.1100
5250  0.25  0.40 -8.4142
5250  0.50  0.40 -8.7144
5250  0.75  0.40 -8.9874
5250 -0.25  0.40 -7.8228
5250 -0.50  0.40 -7.5661
5250 -0.75  0.40 -7.3418
5500  0.50  0.40 -8.0978
5750  0.25  0.40 -7.2983
5750  0.50  0.40 -7.5624
5750 -0.25  0.40 -6.7971
5750 -0.75  0.40 -6.3857
6000  0.50  0.40 -7.1029
