 E(B-V) = 0.56
2500  0.25  0.40 -7.5745
2500  0.50  0.40 -7.3595
2500 -0.50  0.40 -7.7655
2500 -0.75  0.40 -7.6316
2600  0.00  0.40 -7.1761
2600  0.25  0.40 -7.0511
2600  0.50  0.40 -6.8704
2600 -0.50  0.40 -7.1964
2700  0.00  0.40 -6.6421
2700  0.25  0.40 -6.5413
2700  0.50  0.40 -6.3980
2700 -0.25  0.40 -6.6793
2700 -0.50  0.40 -6.6383
2700 -0.75  0.40 -6.4989
2800  0.00  0.40 -6.1306
2800  0.25  0.40 -6.0625
2800  0.50  0.40 -5.9605
2800 -0.25  0.40 -6.1504
2800 -0.50  0.40 -6.0969
2800 -0.75  0.40 -5.9530
2900  0.00  0.40 -5.6597
2900  0.25  0.40 -5.6267
2900  0.50  0.40 -5.5668
2900 -0.25  0.40 -5.6506
2900 -0.50  0.40 -5.5823
2900 -0.75  0.40 -5.4353
3000  0.00  0.40 -5.2370
3000  0.25  0.40 -5.2408
3000  0.50  0.40 -5.2256
3000 -0.25  0.40 -5.1980
3000 -0.50  0.40 -5.1069
3000 -0.75  0.40 -4.9554
3100  0.00  0.40 -4.8681
3100  0.25  0.40 -4.9111
3100  0.50  0.40 -4.9381
3100 -0.25  0.40 -4.7975
3100 -0.50  0.40 -4.6859
3100 -0.75  0.40 -4.5307
3200  0.00  0.40 -4.5539
3200  0.25  0.40 -4.6350
3200  0.50  0.40 -4.7036
3200  0.75  0.40 -4.7640
3200 -0.25  0.40 -4.4512
3200 -0.50  0.40 -4.3202
3200 -0.75  0.40 -4.1656
3300  0.00  0.40 -4.2883
3300  0.25  0.40 -4.4062
3300  0.50  0.40 -4.5152
3300  0.75  0.40 -4.6157
3300  1.00  0.40 -4.7011
3300 -0.25  0.40 -4.1562
3300 -0.50  0.40 -4.0099
3300 -0.75  0.40 -3.8595
3400  0.00  0.40 -4.0621
3400  0.25  0.40 -4.2142
3400  1.00  0.40 -4.6224
3400 -0.25  0.40 -3.9048
3400 -0.50  0.40 -3.7489
3400 -0.75  0.40 -3.6064
3500  0.00  0.40 -3.8625
3500  0.25  0.40 -4.0448
3500  0.50  0.40 -4.2276
3500 -0.25  0.40 -3.6870
3500 -0.50  0.40 -3.5279
3500 -0.75  0.40 -3.3967
3600  0.00  0.40 -3.6764
3600  0.25  0.40 -3.8821
3600  0.50  0.40 -4.0987
3600  0.75  0.40 -4.3141
3600 -0.25  0.40 -3.4916
3600 -0.50  0.40 -3.3378
3600 -0.75  0.40 -3.2210
3700  0.00  0.40 -3.4933
3700  0.25  0.40 -3.7121
3700  0.75  0.40 -4.2074
3700  1.00  0.40 -4.4320
3700 -0.25  0.40 -3.3114
3700 -0.50  0.40 -3.1712
3700 -0.75  0.40 -3.0716
3800  0.00  0.40 -3.3113
3800  0.25  0.40 -3.5283
3800  0.50  0.40 -3.7857
3800  0.75  0.40 -4.0543
3800  1.00  0.40 -4.2850
3800 -0.25  0.40 -3.1440
3800 -0.50  0.40 -3.0237
3800 -0.75  0.40 -2.9426
3900  0.00  0.40 -3.1373
3900  0.25  0.40 -3.3372
3900  0.50  0.40 -3.5836
3900  0.75  0.40 -3.8383
3900  1.00  0.40 -4.0480
3900 -0.25  0.40 -2.9918
3900 -0.50  0.40 -2.8936
3900 -0.75  0.40 -2.8301
