 E(B-V) = 0.56
2500  0.00  0.40-10.6966
2500 -0.50  0.40-10.6290
2500 -0.75  0.40-10.5456
2600  0.00  0.40-10.5767
2600  0.25  0.40-10.5803
2600  0.50  0.40-10.5695
2600 -0.25  0.40-10.5551
2600 -0.50  0.40-10.5126
2600 -0.75  0.40-10.4445
2700  0.00  0.40-10.4649
2700  0.25  0.40-10.4757
2700  0.50  0.40-10.4746
2700 -0.25  0.40-10.4420
2700 -0.50  0.40-10.4047
2700 -0.75  0.40-10.3496
2800  0.00  0.40-10.3627
2800  0.25  0.40-10.3786
2800  0.50  0.40-10.3861
2800 -0.25  0.40-10.3384
2800 -0.50  0.40-10.3049
2800 -0.75  0.40-10.2617
2900  0.00  0.40-10.2690
2900  0.25  0.40-10.2897
2900  0.50  0.40-10.3060
2900 -0.25  0.40-10.2440
2900 -0.50  0.40-10.2147
2900 -0.75  0.40-10.1799
3000  0.00  0.40-10.1839
3000  0.25  0.40-10.2102
3000  0.50  0.40-10.2369
3000 -0.25  0.40-10.1580
3000 -0.50  0.40-10.1323
3000 -0.75  0.40-10.1058
3100  0.00  0.40-10.1081
3100  0.25  0.40-10.1415
3100  0.50  0.40-10.1810
3100 -0.25  0.40-10.0803
3100 -0.50  0.40-10.0572
3100 -0.75  0.40-10.0373
3200  0.00  0.40-10.0417
3200  0.25  0.40-10.0838
3200  0.50  0.40-10.1374
3200  0.75  0.40-10.2008
3200 -0.25  0.40-10.0105
3200 -0.50  0.40 -9.9887
3200 -0.75  0.40 -9.9738
3300  0.00  0.40 -9.9839
3300  0.25  0.40-10.0350
3300  0.50  0.40-10.1023
3300  0.75  0.40-10.1837
3300  1.00  0.40-10.2718
3300 -0.25  0.40 -9.9483
3300 -0.50  0.40 -9.9261
3300 -0.75  0.40 -9.9141
3400  0.00  0.40 -9.9328
3400  1.00  0.40-10.2716
3400 -0.25  0.40 -9.8926
3400 -0.50  0.40 -9.8687
3400 -0.75  0.40 -9.8574
3500  0.00  0.40 -9.8864
3500  0.25  0.40 -9.9529
3500  0.50  0.40-10.0435
3500 -0.25  0.40 -9.8419
3500 -0.50  0.40 -9.8155
3500 -0.75  0.40 -9.8028
3600  0.25  0.40 -9.9150
3600  0.50  0.40-10.0127
3600  0.75  0.40-10.1239
3600  1.00  0.40-10.2263
3600 -0.25  0.40 -9.7941
3600 -0.50  0.40 -9.7650
3600 -0.75  0.40 -9.7496
3700  0.00  0.40 -9.7981
3700  0.25  0.40 -9.8737
3700  0.50  0.40 -9.9710
3700  0.75  0.40-10.0720
3700  1.00  0.40-10.1639
3700 -0.25  0.40 -9.7472
3700 -0.50  0.40 -9.7155
3700 -0.75  0.40 -9.6965
3800  0.25  0.40 -9.8233
3800  0.50  0.40 -9.9076
3800  0.75  0.40 -9.9867
3800  1.00  0.40-10.0615
3800 -0.25  0.40 -9.7002
3800 -0.50  0.40 -9.6657
3800 -0.75  0.40 -9.6421
3900  0.00  0.40 -9.7044
3900  0.25  0.40 -9.7670
3900  0.50  0.40 -9.8295
3900  0.75  0.40 -9.8823
3900  1.00  0.40 -9.9342
3900 -0.25  0.40 -9.6537
3900 -0.50  0.40 -9.6151
3900 -0.75  0.40 -9.5851
4000  0.00  0.40 -9.6574
4000  0.25  0.40 -9.7085
