 E(B-V) = 0.56
2500  0.00  0.40  0.5057
2500  0.50  0.40  0.5103
2500 -0.25  0.40  0.5128
2500 -0.75  0.40  0.5428
2600  0.00  0.40  0.5381
2600  0.25  0.40  0.5355
2600  0.50  0.40  0.5392
2600 -0.25  0.40  0.5445
2600 -0.50  0.40  0.5520
2600 -0.75  0.40  0.5621
2700  0.25  0.40  0.5610
2700  0.50  0.40  0.5630
2700 -0.50  0.40  0.5718
2700 -0.75  0.40  0.5745
2800  0.00  0.40  0.5825
2800  0.25  0.40  0.5809
2800  0.50  0.40  0.5807
2800 -0.25  0.40  0.5840
2800 -0.50  0.40  0.5838
2800 -0.75  0.40  0.5806
2900  0.00  0.40  0.5961
2900  0.25  0.40  0.5946
2900 -0.25  0.40  0.5948
2900 -0.50  0.40  0.5898
2900 -0.75  0.40  0.5807
3000  0.00  0.40  0.6036
3000  0.25  0.40  0.6006
3000  0.50  0.40  0.5899
3000 -0.25  0.40  0.6003
3000 -0.50  0.40  0.5909
3000 -0.75  0.40  0.5762
3100  0.00  0.40  0.6044
3100  0.25  0.40  0.5986
3100  0.50  0.40  0.5808
3100 -0.25  0.40  0.6001
3100 -0.50  0.40  0.5873
3100 -0.75  0.40  0.5679
3200  0.00  0.40  0.5984
3200  0.25  0.40  0.5900
3200  0.50  0.40  0.5657
3200 -0.25  0.40  0.5939
3200 -0.50  0.40  0.5788
3200 -0.75  0.40  0.5562
3300  0.25  0.40  0.5763
3300  0.50  0.40  0.5477
3300  0.75  0.40  0.5066
3300 -0.25  0.40  0.5816
3300 -0.50  0.40  0.5650
3300 -0.75  0.40  0.5408
3400  1.00  0.40  0.4445
3400 -0.25  0.40  0.5631
3400 -0.50  0.40  0.5454
3400 -0.75  0.40  0.5211
3500  0.25  0.40  0.5352
3500  0.50  0.40  0.5096
3500 -0.25  0.40  0.5380
3500 -0.50  0.40  0.5199
3500 -0.75  0.40  0.4970
3600  0.00  0.40  0.5145
3600  0.25  0.40  0.5082
3600  0.50  0.40  0.4900
3600  0.75  0.40  0.4646
3600  1.00  0.40  0.4327
3600 -0.25  0.40  0.5069
3600 -0.50  0.40  0.4898
3600 -0.75  0.40  0.4697
3700  0.00  0.40  0.4828
3700  0.25  0.40  0.4840
3700  0.50  0.40  0.4786
3700  0.75  0.40  0.4688
3700  1.00  0.40  0.4531
3700 -0.25  0.40  0.4729
3700 -0.50  0.40  0.4572
3700 -0.75  0.40  0.4408
3800  0.00  0.40  0.4517
3800  0.25  0.40  0.4627
3800  0.50  0.40  0.4724
3800  0.75  0.40  0.4803
3800  1.00  0.40  0.4837
3800 -0.25  0.40  0.4383
3800 -0.50  0.40  0.4242
3800 -0.75  0.40  0.4120
3900  0.00  0.40  0.4214
3900  0.25  0.40  0.4409
3900  0.50  0.40  0.4626
3900  0.75  0.40  0.4846
3900  1.00  0.40  0.5038
3900 -0.25  0.40  0.4046
3900 -0.50  0.40  0.3920
3900 -0.75  0.40  0.3839
4000  0.00  0.40  0.3926
4000  0.25  0.40  0.4175
4000  0.50  0.40  0.4463
4000  0.75  0.40  0.4768
4000  1.00  0.40  0.5066
4000 -0.25  0.40  0.3734
4000 -0.50  0.40  0.3615
4000 -0.75  0.40  0.3565
4250  0.00  0.40  0.3333
4250  0.25  0.40  0.3586
4250  0.50  0.40  0.3894
4250  0.75  0.40  0.4248
4250  1.00  0.40  0.4638
4250 -0.25  0.40  0.3142
4250 -0.50  0.40  0.3021
4250 -0.75  0.40  0.2975
4500  0.00  0.40  0.2955
4500  0.25  0.40  0.3134
4500  0.50  0.40  0.3365
4500  0.75  0.40  0.3653
4500  1.00  0.40  0.4003
4500 -0.25  0.40  0.2817
4500 -0.50  0.40  0.2712
4500 -0.75  0.40  0.2633
4750  0.00  0.40  0.2653
4750  0.25  0.40  0.2797
4750  0.50  0.40  0.2972
4750  0.75  0.40  0.3189
4750  1.00  0.40  0.3463
4750 -0.25  0.40  0.2531
4750 -0.50  0.40  0.2428
4750 -0.75  0.40  0.2343
5000  0.00  0.40  0.2301
5000  0.25  0.40  0.2448
5000  0.50  0.40  0.2615
5000  0.75  0.40  0.2809
5000  1.00  0.40  0.3041
5000 -0.25  0.40  0.2173
5000 -0.50  0.40  0.2062
5000 -0.75  0.40  0.1969
5250  0.00  0.40  0.1881
5250  0.25  0.40  0.2040
5250  0.50  0.40  0.2218
5250  0.75  0.40  0.2418
5250  1.00  0.40  0.2647
5250 -0.25  0.40  0.1742
5250 -0.50  0.40  0.1622
5250 -0.75  0.40  0.1522
5500  0.00  0.40  0.1400
5500  0.25  0.40  0.1572
5500  0.50  0.40  0.1765
5500  0.75  0.40  0.1981
5500  1.00  0.40  0.2222
5500 -0.25  0.40  0.1250
5500 -0.50  0.40  0.1119
5500 -0.75  0.40  0.1006
5750  0.00  0.40  0.0864
5750  0.25  0.40  0.1047
5750  0.50  0.40  0.1254
5750  0.75  0.40  0.1485
5750  1.00  0.40  0.1743
5750 -0.25  0.40  0.0705
5750 -0.50  0.40  0.0561
5750 -0.75  0.40  0.0433
6000  0.00  0.40  0.0290
6000  0.25  0.40  0.0480
6000  0.50  0.40  0.0694
6000  0.75  0.40  0.0936
6000  1.00  0.40  0.1207
6000 -0.25  0.40  0.0121
6000 -0.50  0.40 -0.0037
6000 -0.75  0.40 -0.0185
6250  0.00  0.40 -0.0309
6250  0.25  0.40 -0.0113
6250  0.50  0.40  0.0104
6250  0.75  0.40  0.0349
6250  1.00  0.40  0.0623
6250 -0.25  0.40 -0.0492
