 E(B-V) = 0.56
2500  0.00  0.40 -3.5918
2500  0.25  0.40 -3.6576
2500  0.50  0.40 -3.6938
2500 -0.25  0.40 -3.4952
2500 -0.50  0.40 -3.3750
2500 -0.75  0.40 -3.2423
2600  0.00  0.40 -3.5615
2600  0.25  0.40 -3.6552
2600  0.50  0.40 -3.7198
2600 -0.25  0.40 -3.4395
2600 -0.50  0.40 -3.2981
2600 -0.75  0.40 -3.1508
2700  0.00  0.40 -3.5440
2700  0.25  0.40 -3.6646
2700  0.50  0.40 -3.7568
2700 -0.25  0.40 -3.3977
2700 -0.50  0.40 -3.2368
2700 -0.75  0.40 -3.0760
2800  0.00  0.40 -3.5335
2800  0.25  0.40 -3.6800
2800  0.50  0.40 -3.7988
2800 -0.25  0.40 -3.3647
2800 -0.50  0.40 -3.1867
2800 -0.75  0.40 -3.0147
2900  0.00  0.40 -3.5224
2900  0.25  0.40 -3.6931
2900  0.50  0.40 -3.8372
2900 -0.25  0.40 -3.3340
2900 -0.50  0.40 -3.1424
2900 -0.75  0.40 -2.9621
3000  0.00  0.40 -3.5003
3000  0.25  0.40 -3.6912
3000  0.50  0.40 -3.8583
3000 -0.25  0.40 -3.2974
3000 -0.50  0.40 -3.0976
3000 -0.75  0.40 -2.9131
3100  0.00  0.40 -3.4513
3100  0.25  0.40 -3.6541
3100  0.50  0.40 -3.8384
3100 -0.25  0.40 -3.2433
3100 -0.50  0.40 -3.0434
3100 -0.75  0.40 -2.8607
3200  0.00  0.40 -3.3514
3200  0.25  0.40 -3.5498
3200  0.50  0.40 -3.7368
3200  0.75  0.40 -3.9027
3200  1.00  0.40 -4.0422
3200 -0.25  0.40 -3.1531
3200 -0.50  0.40 -2.9650
3200 -0.75  0.40 -2.7928
3300  0.00  0.40 -3.1618
3300  0.25  0.40 -3.3308
3300  0.50  0.40 -3.4858
3300  0.75  0.40 -3.6205
3300  1.00  0.40 -3.7154
3300 -0.25  0.40 -2.9925
3300 -0.50  0.40 -2.8309
3300 -0.75  0.40 -2.6811
3400  0.00  0.40 -2.9030
3400  0.25  0.40 -3.0207
3400  0.50  0.40 -3.1277
3400  0.75  0.40 -3.2210
3400 -0.25  0.40 -2.7795
3400 -0.50  0.40 -2.6589
3400 -0.75  0.40 -2.5433
3500  0.00  0.40 -2.6488
3500  0.25  0.40 -2.7292
3500  0.50  0.40 -2.8076
3500  0.75  0.40 -2.8825
3500  1.00  0.40 -2.9543
3500 -0.25  0.40 -2.5657
3500 -0.50  0.40 -2.4832
3500 -0.75  0.40 -2.4029
3600  0.00  0.40 -2.4327
3600  0.25  0.40 -2.4894
3600  0.50  0.40 -2.5470
3600  0.75  0.40 -2.6063
3600  1.00  0.40 -2.6679
3600 -0.25  0.40 -2.3778
3600 -0.50  0.40 -2.3243
3600 -0.75  0.40 -2.2727
3700  0.00  0.40 -2.2587
3700  0.25  0.40 -2.2976
3700  0.50  0.40 -2.3408
3700  0.75  0.40 -2.3863
3700  1.00  0.40 -2.4356
3700 -0.25  0.40 -2.2223
3700 -0.50  0.40 -2.1889
3700 -0.75  0.40 -2.1586
3800  0.00  0.40 -2.1199
3800  0.25  0.40 -2.1468
3800  0.50  0.40 -2.1774
3800  0.75  0.40 -2.2118
3800  1.00  0.40 -2.2493
3800 -0.25  0.40 -2.0970
3800 -0.50  0.40 -2.0776
3800 -0.75  0.40 -2.0617
3900  0.00  0.40 -2.0104
3900  0.25  0.40 -2.0275
3900  0.50  0.40 -2.0487
3900  0.75  0.40 -2.0732
3900  1.00  0.40 -2.1014
3900 -0.25  0.40 -1.9972
3900 -0.50  0.40 -1.9874
3900 -0.75  0.40 -1.9810
4000  0.00  0.40 -1.9233
4000  0.25  0.40 -1.9328
4000  0.50  0.40 -1.9458
4000  0.75  0.40 -1.9624
4000  1.00  0.40 -1.9825
4000 -0.25  0.40 -1.9173
4000 -0.50  0.40 -1.9143
4000 -0.75  0.40 -1.9136
4250  0.00  0.40 -1.7714
4250  0.25  0.40 -1.7691
4250  0.50  0.40 -1.7688
4250  0.75  0.40 -1.7709
4250  1.00  0.40 -1.7758
4250 -0.25  0.40 -1.7752
4250 -0.50  0.40 -1.7796
4250 -0.75  0.40 -1.7841
4500  0.00  0.40 -1.6708
4500  0.25  0.40 -1.6640
4500  0.50  0.40 -1.6578
4500  0.75  0.40 -1.6527
4500  1.00  0.40 -1.6490
4500 -0.25  0.40 -1.6777
4500 -0.50  0.40 -1.6844
4500 -0.75  0.40 -1.6901
4750  0.00  0.40 -1.5985
4750  0.25  0.40 -1.5895
4750  0.50  0.40 -1.5806
4750  0.75  0.40 -1.5721
4750  1.00  0.40 -1.5643
4750 -0.25  0.40 -1.6071
4750 -0.50  0.40 -1.6149
4750 -0.75  0.40 -1.6217
5000  0.00  0.40 -1.5472
5000  0.25  0.40 -1.5365
5000  0.50  0.40 -1.5258
5000  0.75  0.40 -1.5152
5000  1.00  0.40 -1.5050
5000 -0.25  0.40 -1.5571
5000 -0.50  0.40 -1.5661
5000 -0.75  0.40 -1.5739
5250  0.00  0.40 -1.5115
5250  0.25  0.40 -1.4997
5250  0.50  0.40 -1.4875
5250  0.75  0.40 -1.4753
5250  1.00  0.40 -1.4634
5250 -0.25  0.40 -1.5225
5250 -0.50  0.40 -1.5324
5250 -0.75  0.40 -1.5412
5500  0.00  0.40 -1.4873
5500  0.25  0.40 -1.4747
5500  0.50  0.40 -1.4615
5500  0.75  0.40 -1.4483
5500 -0.25  0.40 -1.4991
5500 -0.50  0.40 -1.5101
5500 -0.75  0.40 -1.5202
5750  0.00  0.40 -1.4718
5750  0.25  0.40 -1.4585
5750  0.50  0.40 -1.4448
5750  0.75  0.40 -1.4308
5750 -0.25  0.40 -1.4846
5750 -0.50  0.40 -1.4966
5750 -0.75  0.40 -1.5078
6000  0.00  0.40 -1.4636
6000  0.50  0.40 -1.4355
6000  0.75  0.40 -1.4211
6000  1.00  0.40 -1.4069
6000 -0.50  0.40 -1.4897
6000 -0.75  0.40 -1.5013
6250  0.00  0.40 -1.4613
6250  0.50  0.40 -1.4327
6250  0.75  0.40 -1.4183
6250  1.00  0.40 -1.4041
6250 -0.25  0.40 -1.4750
6250 -0.50  0.40 -1.4877
6500  0.00  0.40 -1.4644
6500  0.25  0.40 -1.4504
6500  0.50  0.40 -1.4362
6500  0.75  0.40 -1.4220
6500  1.00  0.40 -1.4078
6500 -0.50  0.40 -1.4902
